id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.661537753383638e-30,7.95926980873723e-31,1.3379115910322757e-34,1.1760149439458251e-17,1.1933860904112767e-57,9.794742688312298e-30,3.2572449153315664e-37,3.2377528119994078e-40,1.0656358244231536e-27,4.797381499729762e-42,1.1347269551034736e-16,1.1764557568959632e-20,2.493176846129817e-25,7.45132939211866e-24,1.652103476591679e-40,3.4014010798545075e-32,2.2536725084101328e-23,8.023927480596987e-28,1.771482042136915e-11,2.4817363505605073e-19,2.759539398284388e-39,5.925969979437635e-25,2.371072953476184e-27,2.687647128603872e-40,1.3738355166665178e-45,3.7384715863949157e-35,1.7997298059986233e-11,9.831010556120382e-19,1.7232989682546153e-17,5.7021548971433316e-30,1.9812224767776362e-29,2.2918969637289375e-26,1.86217953433019e-58,9.220164593903001e-53,2.0081081367023268e-28,3.1593714675594007e-54,4.75763310330042e-20,1.666373969928081e-38,7.711434530515547e-33,3.441089713410476e-27,1.8734423276944666e-34,2.117991919332237e-15,1.7435567303977708e-41,0.9928600759290271,4.461129354625214e-50,2.4200489420604655e-27,1.5888736207473673e-16,1.8104909100445072e-18,9.084269977112423e-08,0.0071384336442774695,6.904531222041521e-18,1.7354174002089375e-15,2.6093747841503613e-26,8.894907632276279e-21,3.979004906770582e-27,7.945443836238596e-29,2.7622462547424867e-12,1.691342555470312e-59,3.252350522930666e-11,2.3619631516759284e-47,2.2412982392835176e-60,9.765479779252789e-86,3.1050106251623715e-37,7.280079782168661e-85,1.350345941271276e-40,1.4881352368654247e-25,8.903919304986265e-38,1.4601501913356124e-39,1.0402686128972433e-36,9.976062887704399e-17,2.8039413647160887e-33,3.764817271724158e-33,1.2007490025935758e-70,6.018644553103171e-15,4.934459794799412e-32,2.8192410052692922e-36,9.60066403531617e-23,4.711139939770679e-22,5.5071860603708255e-52,7.763408963048636e-21,4.566665540666662e-23,2.186240500320952e-22,2.357966141546118e-60,4.996367605220873e-22,5.538920784440827e-49,1.196770670530827e-07,1.2797414373181772e-06,2.8307547357650035e-32,8.280654622508842e-52,3.502511584969743e-16,4.757055821852773e-49,1.3776584665512302e-71,2.144125752931132e-40,2.2956171387628673e-20,1.035107382165616e-27,1.2378796380736155e-29,9.448261310268801e-11,8.320563159050211e-39,2.5724835804046697e-18
36,5.2263511990320135e-20,6.097396590696068e-21,3.3365598957172245e-24,1.1331871487221617e-23,3.7507672217105306e-28,1.556859782968144e-13,5.107309542255522e-35,1.7768187422657555e-45,5.653289115519633e-24,8.562810827475818e-36,2.204189289158045e-20,2.578251612712095e-29,4.959223169586468e-38,3.43654754953699e-34,7.397157145106381e-54,2.6979897636133324e-24,1.2805286942345587e-24,5.565607739025119e-45,1.1792265580083393e-69,3.2046370192293265e-23,1.7265680265995802e-08,3.505057558868288e-18,1.6012896250276902e-32,6.393763899221124e-34,3.3847055184794034e-81,1.2753196846026448e-24,2.682912672277369e-23,5.2500794040661074e-49,1.2917058627152719e-15,4.875515414714284e-36,8.974172795118611e-26,2.9060685343072286e-18,7.23335544001995e-51,8.193924424381551e-49,7.564597439831605e-31,3.9096710312418536e-35,4.205553200716397e-19,6.1191448345243366e-27,2.9137608692085294e-18,8.720149334437046e-12,2.0976931036682624e-24,1.3527785184598027e-24,1.796725777282193e-43,4.0299099935058145e-34,1.3204770998200884e-61,8.191837474889345e-21,1.157756268654031e-15,5.1265806620099945e-30,1.5953457708089815e-26,9.060101561942627e-34,1.2540882411273632e-24,2.3962458119783784e-17,4.0154613127882e-33,4.4510597140299074e-31,1.6929637883294755e-10,5.391259817378048e-36,5.5032920010824e-24,8.287912618253705e-73,9.120705844684084e-29,1.853529320316451e-47,3.0773309034244223e-94,7.352271943900936e-66,1.2607511550126137e-58,3.662975881674449e-85,3.8276367325993363e-35,3.1763901074732097e-16,1.0428322453178162e-42,3.023590005569514e-41,6.039704281802316e-24,1.895948489259739e-22,6.911094628764773e-40,2.854479451890747e-41,8.226772441291609e-82,2.170703909523724e-27,0.9999999825561211,1.0230246683926609e-63,3.6438182583816494e-19,2.437220927679684e-40,1.3819259409854566e-51,1.2425868059083077e-38,1.1426461983849547e-19,6.894508921897125e-26,2.7139151673336313e-62,7.863415025167345e-30,1.100547728101352e-59,2.367386192868671e-14,2.626689865078949e-29,4.380770809148855e-33,1.4409445043213136e-69,9.737758601727085e-40,7.776651298090566e-47,1.2556811057016788e-101,1.5404324259829178e-42,5.294089217889695e-28,5.142164793626418e-29,1.1854430772121054e-53,3.7304320150213367e-31,1.2649478292335481e-75,1.1016976319633308e-26
39,9.584920946741636e-42,4.371494614236981e-59,4.321462455418098e-64,6.87579542873516e-48,1.2123541531902876e-96,1.2572935357003342e-60,4.9171013827060646e-70,1.2375631218340166e-70,7.47519059824378e-61,2.3887228667989785e-27,1.7555988583755538e-52,9.116902959817494e-50,3.9709474165972724e-54,1.7555669516011615e-58,7.395968881884627e-80,5.390019259448409e-64,6.543374257588376e-56,1.1979103343591703e-64,2.8229253642270807e-111,5.418616934572223e-51,1.278536999704288e-69,2.2568668618256697e-55,3.674311789918013e-58,1.1838352208454124e-71,3.822482769239961e-74,2.367917557556063e-64,5.967713078202031e-47,4.143522836652169e-66,9.753959950971108e-44,4.5443821216190657e-57,3.687416997081001e-63,5.1892019548547416e-55,1.5123024101006093e-92,2.565185017083039e-63,1.9211604283872615e-50,2.837434993556608e-86,3.3657948065033834e-51,5.517641729048012e-52,2.224695293294905e-41,3.9624656997500937e-54,3.3684502518756755e-65,2.4871441915575276e-44,1.1844551842413656e-68,3.05304727478036e-57,1.1597741698176247e-81,1.2497739506786114e-60,8.907122759206361e-42,1.6416763431454096e-50,5.749978044369107e-38,1.968795449202894e-59,3.1376837422518296e-51,2.3453916331494728e-45,5.15908382674453e-53,2.900085453884939e-56,2.1837820868205773e-38,1.53367012846311e-62,3.6916688661756513e-51,2.2217333352109886e-90,8.053590844645695e-50,1.0569692975343701e-79,9.838063357204092e-78,5.386855634661111e-83,2.234117176843434e-88,3.799087162716772e-124,1.6452746291993916e-68,1.7838645475299272e-47,6.139362691268533e-67,9.9018301323135e-70,1.1114496095721353e-52,2.101447290554401e-47,7.662268470675592e-66,1.5571561374225624e-68,1.021294348438323e-101,4.515173191827764e-51,1.8548574382453315e-77,1.0,1.2537749557516006e-37,1.3942039347911724e-75,6.31778881309093e-85,1.2084744272899401e-53,2.681332791659876e-58,5.386535390820472e-43,3.0140987392958963e-93,6.521659668861272e-63,2.832626017232511e-67,9.513447020158527e-42,1.070911526942052e-53,1.0121862498203546e-62,3.4893529773558575e-97,8.204591352437041e-58,1.4725326419313114e-45,4.8646261291811404e-111,3.3096068904247945e-57,9.279760210044086e-51,1.640615669151192e-58,6.08630572130231e-82,4.321148548191196e-44,7.533344661718328e-103,6.222291277399095e-57
41,1.6654423203623297e-33,5.769434605286999e-16,4.934333420571921e-13,6.00403087600487e-19,1.6384355152469402e-44,1.2952065718231993e-09,1.5715987406535047e-19,1.1645458356410167e-32,1.8617750180785338e-14,2.0944828099731479e-47,0.960442850824121,6.130819147361024e-12,2.574189545354672e-21,7.391864887583254e-18,5.416432654542432e-39,5.981849654863011e-12,4.3249222542287743e-19,1.7415397975998502e-31,4.363185031826285e-82,8.287681757934416e-08,2.3163026314191122e-38,0.03938925513857249,9.041444281456277e-19,2.3174587045149996e-48,2.8306046529900885e-65,8.642024931185676e-26,5.056682677709962e-16,4.035504082349005e-45,1.1382049591725421e-11,6.486371657401685e-18,5.114948650163127e-10,7.429674692525591e-06,3.8367024085290204e-44,4.894307745131274e-31,2.4453719257559632e-14,1.1891974631083997e-35,2.5171865121724506e-08,1.2133421954734308e-26,1.9910739966357817e-21,1.2519243871698765e-17,2.6728903304511244e-20,1.9740846596590003e-13,6.577236363344774e-29,3.6483964843733305e-37,9.3570041484762e-47,4.964197756994563e-05,0.00010903446103938981,3.564912591738578e-19,1.0843687531682617e-18,1.4390680773485772e-23,1.0469167833452191e-19,1.2983334294210683e-17,3.2598182591124875e-25,7.129749579850075e-28,2.627627296254026e-24,8.819616785796873e-23,1.1994957996834995e-16,1.8312606938521366e-57,1.4477107629009838e-14,3.598767438325612e-47,5.912277523121798e-95,2.740756059448476e-71,2.440025222794177e-55,1.9528664126837756e-85,1.6678647347797137e-31,6.673372926450963e-26,2.8067681354509886e-31,6.975166833250683e-29,1.7174260815604526e-16,1.192116454306093e-19,2.652527822959675e-34,8.992157691187868e-41,6.329580270366296e-64,8.595951297751193e-18,2.8523563684389814e-40,8.204103317881554e-49,3.1822179382890176e-30,6.813811961721977e-38,5.6441792435673315e-43,1.6986388548557712e-28,1.1354065682820189e-17,3.005325719871505e-16,6.939570041168564e-56,3.2800122094010367e-22,1.0706838136810244e-32,6.92369788200377e-22,1.5658123521225987e-26,2.1111405611423765e-25,8.884418772186646e-59,4.858864116833203e-31,1.8159102438649826e-37,1.7855771799895796e-98,2.5272615589315425e-23,1.7655443814359688e-18,1.6778167243521105e-06,1.0776497251192996e-40,9.712144953758446e-30,1.2990142044248793e-77,2.2765138367738964e-10
44,4.617796034726499e-43,3.425358988411412e-23,2.7475599573967434e-35,5.956529702474817e-20,2.6394721826767026e-55,1.8610470692149856e-26,5.057574549607567e-36,3.799842671065437e-43,2.001994221302596e-26,5.484173119537007e-48,1.6671861773934812e-21,3.228563514404789e-28,4.370836388424048e-26,2.5197513605653984e-29,6.884180688217321e-52,1.1322398263823413e-29,5.038227444754098e-25,2.3719186310660415e-39,5.0332579585193184e-82,1.5638615660086108e-17,1.2272319503834798e-44,4.5106743110085315e-23,5.9907602467520906e-27,2.248844974973774e-44,1.3650086575041629e-73,1.1546148608064941e-30,3.8815131462901585e-20,1.7897868907755868e-43,5.317672601073096e-10,1.3921979839792124e-33,2.1589414643859257e-31,2.8191319392871e-24,2.6884068409605585e-68,3.535570174577433e-48,3.7770710896450354e-22,1.5538236906541483e-53,1.7761011935043235e-15,1.4743064055390544e-37,1.4846504156294708e-26,1.1306058253983716e-24,9.070931718799033e-37,1.2838172488559588e-24,3.910314386539484e-51,1.1420809489543082e-35,6.128755035461475e-55,2.691803129954755e-24,9.287823331438696e-19,1.527263044508449e-20,1.076199110695784e-19,1.8066219252053514e-38,7.098821003721399e-21,7.364096822712953e-21,0.9999383284496958,1.5906144474200355e-18,2.3516213850538336e-24,5.9667053965983e-30,2.5092348347365644e-22,4.149330224708747e-66,2.293093089599541e-25,4.4119503584102904e-54,7.534833262488329e-92,1.6181344700415543e-62,1.0595028858057109e-51,1.6755198210011943e-94,9.083068768120695e-41,4.654040888385251e-32,4.3515451370483646e-29,9.390433798428958e-41,3.8460253946692078e-28,3.9281622076556957e-16,1.1922891206512124e-40,3.179869169578245e-48,9.129424182416006e-75,1.0567629319775918e-19,2.6303060510665053e-40,7.961823827643698e-35,1.5905912399423695e-34,4.170582158670936e-46,3.0973296458134044e-56,7.063983055746446e-32,8.080605939375842e-29,6.167101853454872e-05,1.5832452204015328e-66,7.228399434478892e-23,1.4820445092747663e-47,3.5881885309500686e-23,2.540793438225764e-24,2.5180606928028004e-33,4.948477561024343e-72,4.401557561620776e-35,2.6136367230700926e-32,5.201170391905689e-99,4.290613425034779e-33,8.621655286624681e-24,1.2404118570919135e-27,6.986943075221464e-52,9.211523186415485e-25,1.707997595497509e-83,6.229121328682352e-24
46,6.023809104679887e-34,1.05102697001692e-09,4.5133698881232705e-28,1.1994147156033819e-11,4.428434283445175e-43,1.460255556538553e-22,3.3710928283349405e-26,7.693699214557403e-39,3.2320394712450623e-19,1.0909585611713768e-40,3.2034630139618165e-15,3.847344122224553e-19,5.294698860557517e-15,5.275052772084676e-20,6.187203889824029e-33,4.0422986493829464e-24,4.75435416937769e-11,1.3120902817322757e-28,1.5652104293385235e-37,3.043443117533582e-19,3.93277867930009e-29,2.267085222987719e-20,1.4516080417368004e-17,6.989550744925506e-37,3.067033008617431e-66,5.64586696020283e-16,1.9517673816500353e-13,2.7695492321960226e-17,2.593972124782652e-12,1.216263735624929e-22,5.595374489447606e-26,2.9592991339788248e-21,5.395594930504066e-56,1.7129118632687628e-41,3.1850137220455886e-20,2.6559618010206104e-43,1.289334951626344e-10,3.300268389817877e-35,2.352121315102617e-27,5.313373454031389e-20,2.52035128005845e-29,8.682526832289671e-06,8.824832812835508e-42,2.6513206424199644e-31,4.37756778042095e-47,1.7047528586987608e-19,9.672384350372697e-08,7.6750298842107005e-16,0.9999902370456506,8.081699759650176e-20,1.037054248880725e-11,3.088526093827022e-11,8.435781609648013e-20,2.383003764930388e-14,4.743617536472719e-23,3.6788953810974404e-27,4.613468376990308e-11,3.2810011160730644e-60,4.739197108016064e-11,9.452778312920078e-46,1.3682908206164558e-31,1.088923062399116e-59,2.339844010927599e-30,6.163380229395002e-92,1.3078176728016048e-37,3.585683734455666e-24,3.727369035740143e-28,3.934223948269977e-35,1.7510528939984876e-28,1.1949653856925798e-18,2.7262363306559998e-33,4.679533450270257e-40,2.3955157118447188e-71,3.0487834821719707e-24,5.387273100749935e-23,9.425886630309142e-41,6.445877818093262e-28,3.151638349605231e-31,4.179063236658e-48,1.096942330715584e-18,5.275134634585394e-23,6.562936875525423e-16,1.1144093376349847e-61,1.4758039508531226e-23,2.2860874479271982e-48,4.5834375398328936e-12,9.812877107706358e-07,7.576843208276744e-21,5.540313430392189e-67,1.2401680783795612e-23,4.473858172420858e-34,9.960256020347497e-55,6.248751752977207e-41,2.548074557923832e-13,2.1697759371845341e-13,2.3415885968894165e-20,2.350800987213549e-20,6.551328365082754e-54,1.0338033112250617e-09
47,1.9473338138683072e-40,2.3038519783525637e-17,5.005233980939403e-10,5.642739194694188e-30,6.2819185858344645e-34,6.047935454892657e-07,1.7896630359903847e-26,1.3389384664995269e-43,2.35359521549593e-19,4.181108012213524e-49,1.4430691689465098e-16,6.232779404329502e-31,3.0180224984705827e-33,7.43235929731107e-34,1.4389650255307408e-53,1.7717304382224225e-18,4.182341957657313e-28,3.5636915283816e-42,6.889270397482559e-88,5.067029026864512e-16,1.658135724258597e-38,4.269800636723179e-13,1.642730685249841e-30,2.051941602130511e-58,4.966136182541722e-74,2.903563439369481e-34,1.4346104877517503e-27,1.8236500807334087e-49,1.0899519667344422e-19,2.7873886508715842e-21,3.2022706249652105e-29,1.8106843097579893e-12,7.986471346974912e-51,1.1258547157473589e-13,1.6931994727363275e-18,7.774482681703617e-41,5.960302322247291e-15,2.3638519824028925e-34,2.8632910734134247e-27,2.218169709210574e-06,0.999997176204668,8.609238421030061e-26,8.183189798438018e-44,7.767751322955473e-54,1.0391251132601907e-60,3.2919720960674773e-10,4.9670022703705255e-18,1.4719757369265816e-28,1.2309054594789135e-28,2.2789009311973597e-38,7.297245103696297e-33,1.5204380129881618e-26,1.9633358537814986e-37,4.5563754382141417e-36,5.364572955257803e-22,1.3587438765526195e-25,5.171356849034495e-27,2.971624136121012e-70,7.85757183798626e-28,1.7643685616237383e-58,3.3521261249993915e-99,7.543618066838076e-71,4.11146935725709e-60,3.7199128365985394e-93,1.1403984182000322e-41,2.973032644839801e-27,3.6737237634255055e-44,2.5363127416747572e-39,6.751254854596923e-23,1.8427714139400348e-29,7.3348764297750085e-47,6.787606165080675e-52,1.0675447568443162e-79,2.1361047202781304e-30,1.8588326108393497e-36,1.872907307561079e-60,1.9358206971966406e-37,5.221338618689001e-54,2.394995751688915e-46,2.89057731461234e-35,5.489874494340907e-30,2.1349166940995223e-27,6.946489344052329e-62,1.1476065854686705e-34,4.325004959382095e-57,1.7836507653830256e-28,9.614585532802212e-34,4.893169055416659e-34,3.5641601975593806e-70,2.923069108838185e-42,1.2895517744594057e-38,2.540236153490768e-99,4.127322990383916e-39,4.778587925145866e-28,7.092130965918383e-27,5.882986121639748e-55,2.889025112866814e-44,1.5389068509062124e-85,4.62876042989784e-25
51,7.204793589576479e-35,1.155499939677359e-18,5.430666374041068e-19,2.8057349057062685e-20,9.330723796906049e-42,2.844079872828217e-17,6.113804651001164e-27,1.3306016722306417e-22,1.041478681682236e-21,2.4584607639224743e-44,3.3310474136493506e-10,1.514072188618295e-29,4.08779029762399e-27,1.735619240145105e-21,4.9292099115969504e-48,5.47884082598761e-20,1.1142345877643766e-25,1.0917300496212753e-28,5.67200658224582e-78,1.1234904078610837e-14,1.68114664909107e-40,1.9818371814141197e-07,3.3958692333611004e-19,5.1958524647169135e-42,2.2050494809423807e-68,3.810860014772059e-22,9.30800829453693e-11,2.8633455046568856e-43,1.1053979034609561e-12,7.882564426536373e-23,2.200553905273351e-12,4.6217205494635484e-11,4.132134620306192e-41,3.0208587904200497e-33,1.2239840770891213e-15,2.1274776183555425e-44,1.7821595723991708e-11,2.368125306300498e-30,2.3629510691251596e-24,2.3326749467796095e-19,8.701727448865331e-24,4.42939382706681e-22,4.4480648950365955e-21,2.7904910632879973e-42,3.31194793943276e-43,7.55269139429902e-09,2.338052658836715e-16,5.12270053563107e-14,2.516719367992228e-18,7.346256937593108e-25,5.94301135990542e-16,5.00247826238068e-16,1.7233280749698698e-25,1.4593334503583674e-22,1.004022510669672e-24,1.2562774772218987e-22,1.8725699676923855e-12,6.4562799807810995e-53,6.326954718194796e-17,2.971311913174959e-48,9.102053157131786e-87,5.627157670803371e-60,2.072843774845255e-51,9.32855646966102e-89,3.452031921692342e-30,5.896213179640308e-20,6.752609044845428e-33,7.162272626607576e-30,8.31397354652883e-16,1.4148392700780942e-09,7.897579181170816e-27,2.470657109853853e-37,2.123640854444476e-65,0.9999997923532831,2.162747157525343e-38,5.166434945297942e-59,9.07003899744731e-27,1.5972157342150525e-40,1.5988699427403928e-45,2.377356559385757e-22,6.048160629271376e-21,8.835478389771013e-21,9.872328804705099e-58,2.2378952018151948e-17,4.793755972067752e-44,5.877794416265919e-18,4.697970565451744e-20,1.0950321433355913e-20,1.8105529586800477e-35,6.577012348374491e-33,6.19648327894368e-34,3.999115264266378e-96,4.3049018619912524e-42,5.946926472310931e-23,7.964409795166652e-19,5.715358206134692e-51,4.387285801888272e-26,7.970599524683916e-82,1.1454851925024817e-21
52,2.5126506240822966e-29,1.0742102943733978e-15,7.187866736962211e-20,1.823981268320952e-12,5.4131706648778875e-43,8.987036486447444e-14,9.318373963848363e-21,2.4643635305116646e-12,1.0068110707992412e-11,2.7528587940943386e-42,0.0014812609416161632,1.3671382478297301e-06,1.8917410526036497e-15,3.854153607770545e-06,1.6869857948969666e-35,2.9467670879639874e-10,9.116971498695354e-15,7.913206744664345e-17,2.794256822955122e-69,0.018477700419778025,3.3113658821455575e-33,3.6506689371771376e-11,8.179958860503259e-11,9.459125901361834e-38,6.262960077266024e-62,5.219383232328862e-22,0.9767063245573852,3.19490736250456e-33,6.994557886429957e-07,4.840038582580522e-16,1.128511772458932e-17,1.6131289394287543e-09,6.027202248997424e-44,4.144191715604878e-34,6.682951673903758e-14,6.506928264590417e-38,8.817172592874925e-05,1.1020656205991247e-24,7.528204840879232e-17,5.341117421170268e-17,4.0272986600139377e-22,2.871763575791393e-09,2.5726986498719167e-22,7.3718477242952595e-25,4.916179966957834e-32,4.5149328148052176e-10,0.0007545763638136213,3.264349461401153e-05,1.7781954601248027e-09,1.244521076611953e-13,1.0509633622817104e-09,1.7974348435051969e-12,1.3060540623252212e-11,5.0594566462567834e-15,6.367577574998544e-18,2.2218376043624753e-16,2.3305208046158875e-08,3.086580241024128e-41,6.108834371146906e-07,2.859333540697997e-37,5.287738250640692e-85,7.668261353708401e-63,1.1677019911480259e-37,7.5803600108049645e-78,1.0491726805988728e-26,8.570213231774818e-21,4.8614992267061994e-17,3.1720170847935184e-22,1.1938245109415805e-17,5.936441331664397e-10,4.18038654700538e-21,1.40567516231354e-27,9.560946295480979e-58,0.00032146319308737294,4.133497811400024e-34,1.3790800519931713e-39,1.535121128812128e-22,8.745571781477732e-24,1.2767397248859563e-39,8.091254166573591e-27,1.7789484054848054e-08,0.0021200235547495267,2.9018523920920198e-49,7.083480468527586e-08,3.064874654161285e-34,2.5786412256206685e-12,1.1147514381767127e-05,3.1470477612049e-22,1.6903597508061322e-41,1.830061364608819e-19,2.5303547998138434e-30,4.059845849614215e-91,1.6120099985313933e-10,2.1720014734263794e-12,3.313683825658328e-08,5.602796255914258e-32,1.5342440107196234e-19,6.75420176121866e-71,2.5695922089688405e-09
53,1.729563179471011e-14,4.7949728807681275e-11,8.082854380814989e-32,3.045503302064399e-09,2.354378753869269e-49,5.391156900389454e-17,2.189654776963479e-27,1.1221658640829604e-31,1.1918940369702032e-17,2.5386607035376157e-32,9.232207344931543e-19,3.050878709715894e-17,4.076570376341237e-12,1.9938176976408504e-25,2.0668595632059852e-44,6.4304983554049075e-28,3.524119195301114e-08,9.697327163116338e-31,2.8014788093209314e-53,1.1830276127910538e-18,4.5846387368652175e-28,8.896822107898993e-23,2.4226898843136403e-10,5.011308422838831e-42,7.5649328610940305e-34,1.2568780263482501e-14,6.912454929351104e-14,1.5081300567354506e-30,5.4648139549673917e-11,5.944289646810857e-24,6.496532392957561e-26,4.954603943650088e-20,4.209148223299157e-68,1.6898870520788946e-32,7.969754734937362e-11,1.4778455096025453e-45,9.101614393776657e-14,6.1294210282928066e-24,3.7534003256576605e-16,2.881451024817125e-16,5.705278252660893e-32,1.543713339905452e-05,7.070149500152588e-46,3.243812287798359e-37,1.0656181595012127e-45,1.36036120208112e-26,8.422857378443098e-08,2.676321138011447e-12,0.0002261665287611238,2.6269035323483465e-16,1.3095340356737453e-06,1.2612420171050223e-07,8.933896748472248e-27,1.0132613095540017e-07,1.6090287478894294e-12,1.0200574620912757e-16,0.26959308283398015,1.582331840433254e-57,5.695199182344508e-17,1.4816890315627079e-30,2.438889194707644e-59,4.9956562997425864e-52,8.640300872902075e-36,6.248763134990365e-77,2.701533057602009e-42,5.987819757526615e-13,4.8379180684173514e-26,3.0177345632941905e-29,7.268758207588857e-14,1.5842997124949181e-09,2.422231287892208e-23,1.7525682668714293e-26,2.2311881831726435e-53,1.315893976021958e-21,3.0116572781426396e-38,1.3196442211557155e-57,6.283218496318398e-08,1.4735355774760689e-33,1.7344596554410867e-32,6.64613439910258e-35,6.890307696695522e-14,9.363258355368242e-19,1.052620633949631e-47,1.278647861930286e-21,2.868517598766063e-30,0.7301635330790398,5.070914157421984e-10,1.7544106493634488e-18,6.554079248450866e-58,7.740017502517935e-18,3.982261972605203e-08,9.980115548861572e-73,5.66144980635271e-36,6.353948627260043e-15,4.466504088352291e-15,4.216563227273351e-43,1.5288948877157404e-31,5.031796727300516e-60,1.574511805016842e-08
