id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2237006016940619e-91,1.5425180330089494e-121,2.8844661319103135e-102,1.0439516080706734e-96,8.789059691186556e-235,3.2198311313891075e-118,1.44457043414656e-102,4.6483288402326356e-76,1.0941282018301703e-89,1.1667798002154656e-75,4.071674840413119e-96,3.5333109822062133e-121,8.179999134157701e-109,2.4420469038083412e-110,6.31913184019737e-129,5.099062091107677e-207,4.7748399255925876e-122,8.71511199850981e-74,9.558525729355992e-97,1.0,5.364074582516063e-52,6.375260559843543e-114,2.245910616896695e-106,1.300037473799172e-100,4.5481379722273645e-97,9.198868301073549e-112,6.738300118879637e-121,1.9979681018491675e-108,3.713107512874416e-122,5.724005531737772e-116,4.6308102275221486e-97,1.7966002682726297e-109,6.089724279453218e-128,8.546865548421633e-151,3.064524485353093e-115,8.973470609547778e-104,1.4491550010098264e-117,6.8685031543017675e-130,1.9448151944844972e-149,2.1644679319436985e-108,7.09540238014769e-112,5.507352374227011e-120,5.48214162678346e-143,2.4307905722649252e-96,2.041858901848897e-92,1.8797224938595615e-163,2.6849515121121607e-135,1.2090188145341227e-45,5.817081921833309e-88,9.118877113607385e-110,2.147555794309226e-86,2.433257938804148e-116,1.5721356401317225e-113,7.63019134920636e-103,4.845842660362356e-107,4.971265700282624e-123,1.2774913427989075e-114,8.257851239685119e-116,9.644808684857644e-126,7.229686178539529e-141,1.4790147311391714e-111,7.323875371132783e-115,3.8221559092279105e-117,1.2851016672222576e-169,1.5598655745339459e-111,1.5706380829279197e-141,5.343254376693393e-111,8.654108608844959e-113,1.2373651087015737e-112,3.5346110849549815e-104,1.218982334871126e-121,7.47164571628017e-169,1.5828349551967136e-113,1.465833172873271e-76,8.667368415234518e-89,1.249701590766946e-138,2.3901093886757253e-129,7.298443700268822e-103,7.144419993982048e-112,5.882156928491271e-131,3.162512403797899e-145,1.9332588971338844e-113,1.5227564355985633e-150,1.9041745736548594e-113,7.309469522209255e-101,5.631711487014276e-211,5.689842967441556e-112,4.385779190475961e-115,4.595746623131147e-125,1.1004292028073142e-133,8.050529292624522e-112,2.1004471400057557e-83,2.4686893639597046e-91,7.899319280255589e-86,5.184474658340239e-86,1.6794389136315136e-113,5.705876224767371e-109,3.40669530409571e-100,1.9435409639938648e-76
36,3.7930812151342934e-16,3.0528821715905043e-60,5.305638673143283e-32,1.6436253930401905e-23,1.4951310702439584e-176,1.1905906654349635e-44,7.439703892658726e-40,1.6874535262285952e-16,7.819116306024592e-23,5.370348341690173e-54,5.577209182701209e-21,3.2013105257090964e-51,8.708671339739822e-44,1.1407974008843593e-26,1.998249349534036e-45,7.066567782551546e-120,4.9606513197448985e-52,1.1893279442686903e-10,7.928673995728666e-21,6.548338540770527e-20,0.9999999142982452,1.4961679435622802e-54,1.461543891905121e-38,1.5292287328942942e-41,1.453899355830964e-36,5.38494137310844e-47,8.86749286383309e-34,1.2006896008366825e-31,1.7649315053517082e-39,1.8316160045474776e-47,4.378530020999187e-33,6.241267539394382e-35,1.0874995185068966e-39,5.541052861010174e-56,2.210168761434708e-51,5.499484603710056e-48,1.3786561942540144e-46,4.535909248915291e-60,1.2991381489114782e-71,6.212298870664498e-45,9.318132682915716e-43,8.464821205330305e-51,1.3484380907965002e-50,1.3181409918169698e-25,1.7862156293703912e-22,1.7360628285030682e-80,6.2750386925090266e-52,2.5979571180884018e-45,2.351227431271873e-31,3.0474173839242323e-22,4.024323745980305e-33,5.342464421119492e-44,9.038551273848918e-38,3.9589465240620604e-46,1.8066675265053592e-43,2.429362650265638e-40,6.028955292164759e-47,3.4759389097105317e-47,1.3672979508303706e-39,1.6946226261477446e-64,4.108161182880982e-34,5.060033426605592e-32,4.395499244880682e-37,4.498407029723684e-74,1.9145503067040882e-36,3.113536217540386e-61,1.634352463378055e-30,1.124309874385166e-40,1.3768450697293398e-34,1.2015286031473815e-29,3.1447257401173904e-45,3.4112971841388525e-88,4.096095739843042e-42,8.312199417747949e-17,2.270146129639575e-15,1.7236782748531208e-54,2.1252891447685944e-54,5.847639486739643e-34,2.454792380167438e-40,1.8626846317149934e-47,9.191159020013702e-57,4.582743480541887e-29,4.496023194000775e-69,1.126408538561932e-31,1.707790812095206e-29,1.3260813147610087e-96,5.716573081122351e-40,3.0363352228062683e-37,6.204786013227164e-48,4.0623311702953813e-42,9.840050354818982e-34,2.725595129609585e-16,1.4180535822238403e-20,8.558281773062169e-08,1.1053769011221164e-15,3.1961172433069558e-31,1.7051359738775583e-32,4.3668959856916795e-29,1.884159909560786e-30
39,6.259625972376352e-89,2.331806212193054e-96,1.0297387407397267e-87,9.461885052841758e-88,3.479914758254639e-193,8.51099104296687e-105,2.309056946303044e-96,1.1586684680910335e-89,3.7539213456807846e-98,1.2260649019340485e-66,5.078585031569604e-90,7.484533448645341e-83,7.542102218475068e-122,1.184550373726569e-70,1.4012162290053488e-95,9.284110495127344e-170,8.72822751950819e-133,1.4461850374537261e-61,8.283061717461399e-95,1.0,4.295175531303848e-60,7.431356273516674e-115,1.5035370433272703e-98,1.5784703590308663e-95,3.456972549218929e-91,3.8006447169437654e-102,9.211062765415005e-105,3.882651373746831e-96,2.6240123186982627e-90,4.179899032346888e-101,3.748031665287164e-89,1.467377140975224e-103,2.833159344752739e-89,8.979176375933804e-112,8.927473692312129e-107,3.5945981766633004e-107,2.4335074236905104e-96,3.866909036550683e-104,1.4560490498656125e-114,1.9678871116520405e-93,9.598538944770077e-101,4.154108646607264e-114,5.754619841480821e-118,1.3267261840806205e-85,9.568574697844574e-92,4.7036689141119184e-135,8.93231050118875e-106,3.2178851704854295e-57,2.2401404916990876e-91,2.111699677419852e-111,1.2340319051433766e-82,1.728588219928427e-109,3.7508292574394263e-97,1.2800271123046983e-98,2.0779181896653892e-103,1.406266649159076e-97,4.370567040405848e-102,4.871483647289734e-102,3.1822868309557394e-107,1.0645360207841505e-114,6.55279760048739e-98,1.2979701768393217e-95,4.6193878616262375e-97,4.195140311575563e-136,3.2162895885814745e-103,1.3262023568835345e-117,5.8749679042698706e-93,1.1601531738096167e-99,3.2838931715882443e-84,5.636120391085085e-81,5.18989443094718e-103,8.771669957411265e-140,1.6015820443131273e-103,4.698275545307136e-53,3.050801131044529e-72,9.761017486430141e-119,1.7656915518067352e-117,1.5872066591389674e-92,1.4608156614766624e-101,1.7743491580999196e-100,6.988329923287339e-116,5.875452054966483e-91,9.316681150324668e-121,5.415240997097998e-94,5.104321985354192e-95,1.0192759981047e-122,3.28873298433908e-91,1.18513162473385e-90,1.922331513640724e-101,9.52227934867651e-132,1.477985213013133e-110,1.0103231123223119e-94,2.070680706002136e-75,6.0960640173740206e-80,2.0091975186510209e-81,7.792895695185467e-111,2.11189747733424e-94,9.752399996944036e-97,2.7158397551395476e-74
41,3.0896691242544515e-50,3.8886548806914587e-48,3.708524965262795e-60,2.803738694519602e-44,1.2763047836732635e-203,6.087147212923304e-56,3.1522988124330297e-40,2.153612111674114e-31,3.70307661880931e-51,3.246095303876504e-45,9.752914062969095e-50,2.535248268507472e-109,1.4753542056963407e-63,1.184104886123654e-75,1.8491427796871163e-123,5.926278717235786e-170,5.770821064879365e-74,2.556698894916768e-49,6.307553836639468e-38,1.0,7.1877833622085115e-22,5.238561414999662e-79,7.858273734364359e-58,2.0198304069527811e-60,4.323617081978329e-59,2.1809843329093372e-67,2.895779219639902e-47,1.811174896327442e-60,1.114155188108317e-63,9.855097065222235e-68,8.396833326913833e-57,2.0291945209951153e-57,5.608323876506558e-62,1.7251475168296116e-64,4.7922384449732784e-77,2.690155421481048e-62,1.4872497907909324e-54,4.6159864415548815e-79,3.6763186465610366e-87,1.4782009775016774e-67,1.7655805571355298e-60,1.6785662961278825e-46,4.9238860648714476e-85,2.923917560181763e-49,2.1166912207609065e-50,2.0315026371596103e-73,4.872508955762777e-69,6.721108186442338e-24,1.660455600325383e-45,6.072747331273294e-59,6.902282278137993e-44,6.014681956517352e-48,6.41520664035541e-64,3.6734117571620795e-59,4.1141373442338126e-52,8.297982381661904e-69,3.3556489574954064e-64,4.509900108259222e-66,6.606451727355719e-52,5.370192915849841e-77,3.0922491036138323e-56,1.1229587510935421e-64,1.327279321080992e-60,1.0145103488045203e-98,4.4855432049873344e-66,2.3179872230409516e-96,1.4649007943713755e-58,1.5230422731612487e-61,3.172782895996664e-77,7.656933064770304e-53,4.43548255313708e-66,3.742114458387997e-107,2.209551884309081e-65,8.550410944026361e-36,1.6230349644138076e-64,9.933777555559583e-75,3.5617736081952354e-73,6.78854131115237e-55,5.9343007020461705e-43,2.6563927097379397e-59,4.945429375797747e-72,1.2887846854286243e-63,2.6175174544159437e-77,7.24675635579325e-65,4.971044011466169e-50,1.7044681182031006e-121,1.450612391183973e-68,5.9722804603447236e-52,1.4466024710294464e-69,4.062115723550836e-94,3.5044095197171965e-59,1.0184181248060529e-47,1.3564128070303912e-47,8.260306901785579e-45,4.436838856555424e-41,2.154102768923023e-61,1.2093546591212617e-61,1.9369901025948472e-61,6.315357393397429e-37
44,1.1400805210523355e-99,1.4803916196462848e-137,4.5687180826514885e-90,2.246980960767534e-85,1.6175277677011455e-256,5.935761804268758e-105,1.750922374313505e-92,1.2467638841268805e-85,1.4217971127406582e-97,2.039017567007216e-116,9.669511229524427e-99,1.0767410065992327e-108,1.0716143000901664e-110,2.5753260389470895e-108,4.099564036805291e-126,2.2483875307288156e-195,1.4439054386997838e-120,1.5960028872021177e-63,1.4700237349598655e-98,1.0,1.4995362751693948e-60,6.930392767706374e-105,4.6933930291456543e-91,1.4181500342147207e-88,8.555052585345373e-84,8.913917320593965e-98,1.1220142431172506e-126,3.5618920429499435e-91,1.555787736963702e-106,4.13739244245488e-99,6.645718124815706e-81,2.1082489779313754e-100,9.621925297431525e-117,6.157808016367239e-133,1.3017739504336611e-93,1.4329551934995078e-119,1.8041915774880121e-99,7.03029459484997e-114,5.2598295172762835e-135,1.1648877106486255e-94,6.371563641225633e-97,8.311613222000479e-138,5.290810992175726e-131,1.7013422673766255e-89,1.1280804757057566e-93,9.571629371735686e-146,1.1040685628375842e-119,7.756765735340458e-89,1.1104830582262389e-110,1.5762321870539925e-102,1.2323128209937222e-74,6.98182224053761e-103,1.8100403671514114e-98,5.477995873704068e-94,4.708358973037884e-101,1.6821091708670945e-107,7.67516791239886e-107,2.7843538366097995e-101,8.304849459065838e-114,2.014570684563132e-120,3.9612782759617517e-100,1.2758364493640194e-102,6.584315224809502e-101,5.606614459435632e-143,1.6588395584789358e-103,1.471435765723281e-133,1.0477984751211153e-91,7.656592870175313e-97,1.0103058449084672e-97,8.917006901040666e-92,1.2731541653738372e-105,9.600906104227524e-148,1.0400542688743672e-96,2.2868697971653784e-63,1.1574037707370677e-83,9.725214914618868e-137,1.5575324017315662e-123,5.665453643875497e-93,4.505120455000019e-102,3.904980499583193e-111,1.4709657267860291e-120,6.303138694161281e-95,3.3783015546549556e-131,7.966272530015779e-99,3.0903672161970834e-89,1.7776878860002563e-227,1.0497609278387907e-99,1.394472675917461e-104,3.0663112765849035e-106,8.029860637774893e-136,7.517405134403259e-111,2.4149073315148753e-86,2.8045854018901467e-91,2.788396625165722e-80,6.070961035453104e-86,1.2451389524009969e-116,7.691960374953127e-94,2.03079684519603e-88,3.261877392593957e-91
46,4.939018261959285e-85,1.1704286977382507e-121,2.8147183184079586e-76,2.3919631762490895e-74,9.2097957536606e-311,3.849163204365395e-107,1.5777640933305468e-109,5.261430498007148e-83,2.595890501309564e-92,6.944031092861914e-117,3.8428227135319063e-81,6.8088466616419904e-108,1.8014928668257793e-109,1.5882998437749177e-78,5.975005167794499e-104,3.7103631926114025e-172,6.701407547425146e-122,5.885637547290122e-60,8.209146483573826e-81,1.0,1.1206115760088837e-53,8.026855100746352e-90,1.3886234673481576e-77,2.9508817620021833e-75,3.299325412097512e-74,1.2648670367681504e-77,2.5232981525456123e-108,7.687701886748734e-80,2.858324501114465e-87,1.864143992273628e-79,9.005003789765863e-75,1.0599737975684724e-83,1.2254405282401234e-102,6.415083955449806e-99,4.7645745214374914e-92,5.761939832649504e-113,1.0938637860070084e-78,9.076960905861146e-88,1.1888644407756041e-95,8.753640525763195e-80,3.9426390771505334e-78,6.728013312148502e-117,3.436424415238699e-108,1.644316391544434e-71,3.593766723051004e-78,1.6564391572083607e-121,6.762387899519707e-103,1.676866786251315e-58,4.8089419659484205e-90,1.7757372865197854e-95,5.633281928909782e-67,2.349427448379458e-84,4.958759656427126e-84,1.3896883379520312e-84,2.296559715392317e-86,2.3836301681477644e-93,1.2824109941827551e-90,1.589305717920758e-80,3.5097653938732766e-93,2.3518060001257405e-109,5.4846195190183795e-81,1.970812136089961e-83,6.558404549247502e-80,5.445057096518346e-131,5.619717215495926e-91,1.5660673337310998e-120,1.3805771080812e-81,5.795804669093298e-80,1.0707251657131625e-83,9.021984815660932e-74,7.030775123960652e-86,8.064076725785641e-140,8.712605314492978e-82,3.4883470750566173e-69,1.4331465483172554e-66,3.089268132679728e-120,6.3676421357055e-107,8.170702130978035e-73,6.3457069747840805e-114,8.090461815160618e-92,4.8579895391167254e-111,6.059535596376154e-79,3.4695468164726813e-116,3.875517237069923e-82,2.1038028329307052e-74,3.763878180304933e-218,2.108781663833078e-83,8.6128711318472e-87,1.1473300301938741e-81,8.564781957441834e-124,4.686874816144682e-85,7.570823736954425e-76,8.095016894398777e-72,2.7716231912564082e-77,8.558439471738003e-80,1.6528204080499956e-100,6.436675374415475e-78,8.351553094743739e-81,9.544731165610714e-70
47,8.015060952353207e-47,7.703421694020329e-68,4.548071809556609e-53,1.1784633847048283e-44,1.1332465067501687e-219,3.512144790625144e-62,3.152073588751909e-67,2.3275772238348373e-43,5.333697103233244e-56,7.824175237275921e-90,2.1617701385311238e-47,3.393931543028546e-111,1.1120473421552525e-85,3.602554821888233e-46,5.649184459401975e-97,1.1517297419215968e-145,1.0828259421935821e-92,4.4684080266868235e-30,4.713583325772535e-37,0.14303273506461056,2.6100637819400614e-10,3.712807093580144e-47,1.6142556600524134e-43,5.006879308395069e-39,1.5473192283424114e-38,2.7497010539690996e-38,4.328078016412456e-64,9.608010824209484e-53,1.249731368986398e-51,1.9280702383716537e-40,9.927773538524853e-44,9.540895967400126e-44,6.830371403129853e-72,1.1618272571049036e-64,4.811588647120892e-60,6.986536313144749e-72,1.4743608798719354e-44,6.829078587162248e-45,1.4794575749589943e-56,3.4849478032490525e-39,4.600409832104282e-44,3.5485498358603794e-66,3.0416868073096118e-77,2.9385126381539945e-33,7.573783499156212e-47,3.3990827944144944e-87,1.357851623906574e-70,0.856967264674383,1.0213354547439497e-39,7.790932464577895e-58,2.414170135483831e-46,9.512179063949001e-54,5.610514758872465e-45,6.309640270877598e-63,1.617257934307769e-58,1.6651973171137767e-58,7.734376605213403e-51,2.6712809752634266e-38,3.7887596290775513e-60,4.0658467610307735e-70,3.97209381021825e-47,2.3886047477034457e-61,3.2394960544175104e-43,9.742367057408876e-80,1.867872400685967e-59,2.0898199797700486e-107,6.996203362514672e-52,3.233067279719238e-45,1.8557609534142543e-64,1.1699873964959324e-41,2.659905335846369e-47,3.6018928903084194e-103,8.729954815303606e-48,1.0253414036064292e-44,1.4839863294397852e-26,5.240008095329945e-94,2.7328003385441403e-70,9.845618686033156e-38,4.658509963073811e-68,1.1633523313020509e-50,1.3832307662788736e-63,1.3371139795305693e-52,2.590143376787104e-74,2.5703795071610046e-45,2.5581176629210296e-33,8.809682705429762e-165,1.6240725415240834e-57,4.0053477491877816e-53,8.601996739908851e-50,2.8240192547465003e-86,1.7332973600826585e-49,2.1034948475707604e-35,2.8272294066889265e-45,1.0997294635857956e-35,5.877525969636989e-44,3.2544604139970234e-65,1.5801004741558431e-40,3.076478421807374e-45,1.4999577877061183e-18
51,1.4015772549418908e-121,2.0868229484952885e-130,3.0175302418419143e-135,3.8405085529790625e-130,1.1415415070306076e-303,2.1233741219363672e-154,4.715851321024691e-149,6.995606876176764e-115,4.7019866677629994e-126,2.3548957225200014e-85,1.0512443639625243e-126,3.2763818389649e-123,4.254603035095109e-139,1.7227151351916572e-117,1.1452830565049254e-142,1.4985138013424397e-237,1.7107901980269843e-152,7.331890997638868e-109,9.180716677491946e-133,1.0,1.0614492727758213e-92,2.377922778210791e-164,9.274415369379078e-150,5.83115671331321e-148,6.993165858116449e-143,8.441255356389247e-155,7.317510564107606e-144,5.55699600984209e-147,8.471241016269782e-151,6.21817123869549e-158,1.287713523418174e-143,5.749110205973252e-147,5.218887080260533e-149,1.1256478866293898e-167,2.599881121960785e-165,1.4598626637561018e-140,1.6927253557500027e-149,3.1025874273836897e-166,3.094050499712358e-175,2.786635792273836e-154,3.246763340994514e-154,3.5953767339391693e-130,1.6370541853440247e-166,6.6488307229901145e-133,6.158410715593788e-127,1.1135502403162782e-174,1.41302887735693e-159,2.787075468214419e-52,3.369889551180322e-105,3.413983981641111e-144,1.1087000020702347e-119,2.945835645977816e-142,4.8374923187977666e-154,1.417723016790117e-136,1.375326239342434e-137,6.505580969703255e-157,4.812551468128658e-151,5.550830851502089e-158,1.439338975519645e-144,2.683485068269339e-175,1.1241918386077159e-141,7.073478959921356e-145,5.17995941858578e-153,3.0969042241967585e-202,2.0709415018820604e-148,1.0333549199870172e-162,2.530400508473172e-146,8.141819371687272e-153,2.3806027882183546e-141,6.975054614888758e-132,2.0397786135173672e-157,1.4336383732744106e-200,9.373178360313398e-154,1.0092946300131655e-104,7.437949638560016e-122,3.6662431429768194e-163,3.355944998713439e-161,1.571471742807865e-138,3.665624389445951e-154,6.316913693589694e-159,6.874714378769048e-175,2.569266972166098e-144,5.222682039368312e-179,5.834363453386757e-149,1.0613567945511307e-137,6.468859336405235e-216,2.324817944034525e-145,2.024736622871075e-139,1.0746331877060455e-154,3.533403405792068e-175,1.382157349214616e-146,7.476607497700322e-126,2.697560647154251e-116,5.643692990876542e-123,6.384309037627493e-122,3.826599826582495e-136,3.9335569055296666e-151,3.2789356335834774e-146,9.40769580734407e-110
52,8.147189634099184e-13,1.1315270725926029e-51,1.3913085808118222e-18,4.346533058214089e-08,3.1938307988487243e-193,9.041522382793346e-43,1.3777926405364133e-47,6.4802625079210735e-16,2.0231085817976904e-21,4.619165408196873e-82,6.753016822103121e-11,7.159983455891913e-53,1.0992120418735117e-29,2.8387054028782592e-24,1.5252971883798343e-53,5.619237498016925e-104,6.833539627346044e-40,0.004441197509023652,3.463531629163438e-07,0.9869716698437626,0.0016381179194694586,3.878052629549699e-42,5.465319825871907e-27,4.392429375430105e-33,6.297969807019234e-27,4.456331918555777e-36,4.357666368655933e-30,2.6463485557942023e-17,2.475654021254505e-32,7.187495876374688e-33,3.141973837400179e-24,5.971935577301487e-24,1.778501978617273e-27,5.118453765743031e-37,5.096497984715549e-42,3.5705833695225496e-50,1.2307541970707722e-31,1.3545471853140508e-49,2.979949767547693e-57,8.294270184969404e-38,4.161699229841679e-30,1.3302711682582026e-42,3.0806320207827206e-43,2.782600151951672e-13,1.2620728920000654e-10,1.3229156334799944e-60,8.034326359683833e-37,3.1490951784182424e-49,2.622825961074503e-34,1.0267477514832527e-14,9.873064526658327e-14,5.386020009576424e-22,9.595486286354517e-22,6.946034851588448e-25,4.923721615655476e-21,7.856377182426618e-25,4.437491644462381e-28,3.7837642578756503e-35,4.23479357577891e-21,7.09488276066474e-55,2.6321143922679695e-19,5.333860747678701e-23,5.579033807570523e-22,3.5637385352234396e-65,1.1741734286557966e-19,5.1837306354975674e-46,1.0953105101265835e-18,3.523581081835115e-26,4.038722633152538e-21,7.014335736007075e-14,5.377030527966482e-26,8.014301058847749e-90,1.6370484087031907e-25,0.0069084826733102934,8.99015854127357e-09,1.4214140593549904e-40,2.591620439652895e-36,4.062864581788995e-18,8.758886173106042e-44,5.0850193902239155e-33,1.174178505257092e-48,4.6186880900155465e-15,4.739651490321157e-61,1.9174304065547695e-15,2.2380026958005575e-19,4.496488954881205e-103,2.4154551071648276e-21,1.4704298126009828e-22,1.646502487632627e-30,2.027781480727961e-46,1.1775205594940756e-15,3.8143795555561944e-06,2.252702640451401e-13,3.631866970829353e-05,1.274732005412945e-12,3.0541447078672396e-27,8.675386630703798e-20,1.0161700494000335e-17,3.563756821066859e-21
53,1.875230797000764e-22,1.038274802130425e-46,2.215838145417827e-20,6.037836886441913e-12,7.045044907627931e-183,1.3598151364175453e-26,2.5030632694657272e-58,1.5927455893630433e-31,1.2652609603473764e-41,2.6377555745668992e-36,2.288559586971926e-31,1.0910759178850838e-50,3.5151800596547285e-40,1.3715575291897555e-08,1.7895173225823217e-46,3.6603417119639757e-81,2.4725304956538636e-38,1.0333678814613683e-30,4.983471263396657e-26,1.7173262336149866e-22,2.6336034031729256e-25,1.3951501621280477e-42,1.1909865193171806e-31,8.16213387470708e-33,4.845613027511814e-34,3.993985769473198e-26,9.257492492049035e-26,1.1715222869988656e-32,0.9999780120752384,5.0962276628433074e-26,2.1018975567774484e-30,1.166679126478779e-22,3.936333369786227e-18,5.3509437484125196e-27,4.029308428624737e-66,2.4091865952618334e-53,1.5137396245618325e-19,2.9367519857597077e-22,2.125478917192042e-15,5.525029129535911e-34,9.615170884637315e-34,3.916338183709349e-42,5.1996265021607407e-23,1.5858202550637708e-13,2.2011557803077248e-25,2.4941536421733666e-43,7.135903690909464e-26,5.937548044002678e-55,3.302451651664837e-42,4.6011445266576196e-36,3.193455298372921e-30,2.732296690264512e-18,5.557223435650307e-27,9.611538201981402e-44,7.8211275232677e-23,1.3663543782390645e-25,9.670744441493257e-24,1.0967630772729218e-19,1.1477527435045054e-06,5.888056590184312e-62,7.649299693497873e-20,3.8548625100029185e-13,2.0823165589357246e-05,5.313873609170888e-73,3.310313383749392e-32,3.2987704012684443e-25,5.985017764077107e-23,1.9210595955973937e-24,4.656832842102761e-19,7.39516345796737e-16,1.0688605232358947e-18,5.1243184101379156e-92,1.6490160838969337e-28,1.669800771616257e-19,6.849166825164605e-18,5.400651951584707e-29,2.9595598449659666e-16,5.1501133199138574e-21,7.176844477288528e-52,1.5539969285193513e-42,2.375390548974756e-55,1.3132342469369285e-19,4.567011723835915e-59,1.8319436464062855e-31,1.3379882129753966e-30,1.991251144875173e-80,5.5523678336477354e-34,2.8884547501836185e-11,6.101363262948973e-17,9.930242722034078e-81,2.658200620035119e-28,2.149290436140339e-33,3.2553839124949043e-09,3.3885328054709275e-25,2.5566099143787302e-34,5.409465530833688e-30,3.1643575035418865e-20,4.635897973141249e-32,3.6141195971770326e-30
