id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.5407930182782507e-116,4.885133301281653e-174,3.5875019025216534e-172,1.022877710059676e-105,6.09296e-318,2.7159113877968197e-152,7.090491047135115e-144,2.16149421466302e-104,2.5838922243139784e-95,1.4114688897260486e-138,1.360867745839455e-88,1.1568416699621477e-138,1.7319593539150944e-126,3.8215865072351e-134,1.4739810754420284e-156,2.8362960878412928e-241,8.441075273964562e-123,7.3066430302365426e-99,3.1725127642596264e-92,1.0,9.46418398674511e-75,3.521315144435925e-135,1.554593805762403e-116,2.689884157745842e-125,6.1010180443860055e-139,3.2433617386803346e-151,4.131781038649451e-121,3.0696608192952673e-128,4.515487100447767e-124,1.509573631399264e-134,1.6225531178964682e-115,1.8564105708290155e-133,4.258980326717235e-189,7.208166569090607e-195,3.6626091645625986e-159,1.8319559971513114e-205,5.715502771922106e-187,1.2330612674872182e-187,2.8012367526979695e-192,6.577834368241327e-138,1.3970743807932598e-144,1.5241169601311684e-127,9.04396380655108e-195,8.194593801321614e-69,8.006652088531222e-142,3.8907442721175934e-176,3.754350813942787e-199,3.330134394209426e-50,1.3042320107934478e-79,4.525680532085395e-108,2.0617847758615425e-113,1.2346016448378314e-159,9.66035844541258e-136,4.480905029065918e-104,1.7607974315077035e-115,3.705705019149477e-126,3.3440899378456618e-152,5.90841084447876e-200,1.0540322941977365e-134,2.9868821133592975e-191,7.915260711577789e-160,3.280323242224393e-187,1.549207374626336e-137,7.187036369784255e-263,4.106324025552468e-187,3.065233153232654e-162,4.2557549310093813e-153,1.4228358791012304e-129,7.782164869704773e-113,2.8556443477241156e-101,4.1518990782492894e-131,3.169882312833696e-186,1.424202964246896e-172,2.089603262934666e-73,2.7034993588284587e-199,1.2540896229275942e-213,3.4221411867267485e-155,2.049388734499945e-119,1.4352151265767222e-185,9.117669847919084e-114,6.837509311510841e-160,1.797915709125284e-131,4.44243608185677e-242,2.184471604542967e-128,1.689603646837415e-189,2.3628516729030006e-222,4.800220608409767e-104,4.0154289817296972e-140,9.442149887835551e-267,3.17148938463764e-134,8.968021149436942e-151,9.648551425771176e-134,2.1004772375015443e-145,2.881042061800564e-90,1.6635720832056228e-100,8.242094905060321e-114,1.649281612257929e-97,1.6469923750646453e-143,4.783047429049774e-89
36,3.0238758391951946e-133,9.178184783574838e-165,6.766040055469616e-248,3.639013150402809e-158,0.0,5.055086270335694e-140,9.443316738031073e-244,5.75190256354728e-190,2.6162796536328145e-145,4.92472925801408e-161,6.0727211875634525e-96,1.166501558038331e-203,2.0560283024799226e-183,1.0242896370017842e-187,7.867139366077024e-217,1.2126371355660749e-269,3.249169811154347e-129,1.7880724767531398e-188,1.6351924189065022e-180,9.070907635519118e-191,9.467641636263151e-88,1.1751489808110178e-127,5.14017066970968e-158,1.2749226427993739e-176,1.1438337919983998e-233,3.584355286543051e-184,2.2367443419769425e-126,1.3062982079060223e-175,2.4000288020221345e-172,4.951018135509391e-200,3.728670786815953e-213,1.3601584638298127e-126,7.005422853484994e-180,6.150180798004691e-182,4.3678639234093964e-240,4.532777493721527e-245,1.503889372900694e-274,1.4652930098451583e-232,3.3059874487865704e-249,3.696860208259347e-189,1.3728788231489916e-230,3.8374509246022895e-162,2.140566510738707e-241,2.26574078239155e-196,4.0762904518700605e-154,3.6525147684063624e-236,9.011177022263538e-105,7.128135801463101e-255,5.364116225784013e-174,2.3004301661581237e-142,1.0526822116213806e-184,9.072194008735318e-78,1.7818195433904005e-189,1.803742725420749e-156,1.1337699834096098e-133,1.5259462984449602e-172,3.992324567156015e-70,0.0,1.4657047204459002e-235,1.1665592238977293e-252,3.7288926069180106e-267,3.5920647997676e-217,6.854764294354098e-209,1.015070873e-315,5.70665359888021e-84,6.4322442138463e-168,6.058916803055123e-138,9.983846896824433e-225,4.3421521460090794e-150,1.976050607975082e-180,4.487529414500202e-177,2.8492449756665384e-250,7.746484695549923e-180,1.6199652385525967e-173,1.0,3.0964449019757285e-159,1.4409201722245566e-246,7.189579244625508e-128,1.0723782279626194e-117,1.991150654895251e-215,4.819002340991353e-164,2.433287847423074e-189,0.0,1.9249312281088966e-103,3.6151926240505635e-220,1.3265230249357377e-269,2.576901439468415e-190,2.3038910989235377e-236,2.4301260055460892e-144,1.2240150073731404e-228,2.0234290914460644e-227,1.3692680561169684e-232,2.5546327389097168e-166,9.131211959574858e-111,3.3949581601495718e-158,2.632830874402297e-188,2.589445842475683e-204,3.939821355198503e-165,1.1297962992075973e-164
39,1.866453903548753e-61,1.714540669762153e-77,1.4737416863875381e-150,8.025886283266923e-71,8.118205503108802e-231,1.2029617788834757e-84,2.6897573744682805e-128,1.117673993856951e-100,8.837993202527629e-75,0.9347789336706878,4.299210703194186e-59,1.0225659274912302e-79,3.7408011864919103e-124,5.2778507238939676e-105,1.0830742939455454e-108,2.2208568918886685e-196,1.2810869000046267e-87,7.977023425983581e-85,3.876738835706603e-156,0.0652210663293123,1.069736453251654e-66,2.1353843389850462e-83,2.151248636964339e-96,6.354220648341042e-106,1.1677228000956679e-121,1.5282462802453914e-119,4.2447748033856075e-56,1.7530633260523226e-100,9.382218668602147e-84,2.472693264091541e-108,5.452634017289842e-125,2.404472230737408e-70,2.062117621581298e-106,3.432288573255196e-115,1.056334494104556e-110,3.7983272147258274e-196,6.450282468833261e-156,5.546608326056943e-105,6.474338471145871e-120,2.3959779741776597e-82,1.4015377423592282e-125,1.8502706397942484e-79,4.470505631584294e-130,3.3264576485053672e-99,4.461133102088535e-89,4.6453023715596427e-150,5.363991419756519e-69,1.989532290223048e-64,6.923521782206308e-75,4.1571266967994996e-104,8.197374847153688e-85,4.165915216797131e-78,7.286257044051645e-92,1.85959485874589e-89,2.9672982808500903e-68,8.365414413241613e-93,1.063820584777452e-62,1.933725690484373e-177,5.826914494505147e-122,2.5199931971469497e-139,1.0317007033915215e-127,6.370056562437226e-135,9.737256831239263e-143,1.8861455602508178e-206,1.394037082326788e-103,4.274278156403186e-105,4.356392160723586e-81,3.419088836221352e-128,1.3190672221940468e-64,3.943697845333449e-74,2.7384649950464746e-111,1.1646083657048295e-149,6.235961562936644e-103,2.7940012274755723e-46,5.584845498295469e-96,2.7765005548676424e-41,1.2468772462160604e-116,1.0670332332538824e-90,2.2119360130008732e-83,4.392411682417073e-96,1.1953606774340718e-106,1.773396147309168e-85,8.79923706570689e-217,9.099446759256739e-47,1.9528796954159275e-96,1.6131743610711794e-107,3.6892278352740827e-93,1.6234701909497035e-117,5.672269981770842e-184,6.058720113939991e-143,2.5780814172852587e-117,1.2403325947448028e-160,4.851178593696334e-73,4.42184129973083e-72,4.74642577350024e-68,5.631642097535343e-112,8.543549181474273e-99,1.1018926439344637e-119,1.0245651173788268e-92
41,7.922769907113547e-56,1.94813231549258e-35,3.1104466422776062e-114,2.9074451977000624e-41,3.902916432775639e-238,2.3140354744006216e-41,1.135422834158429e-62,2.239903757612456e-33,2.4247731201709464e-30,1.6177899191511138e-66,3.4150274779847824e-09,4.3152055483464954e-120,4.826422695161007e-66,5.192609041276392e-116,7.387533242982161e-140,1.673238091815249e-167,1.8056544947508385e-58,1.1828726851081761e-83,5.989582597470855e-100,0.9999999965849644,1.7462137291353555e-23,2.6112694488770807e-43,1.2146464514140988e-45,1.8456034844389482e-79,2.430634672095381e-108,4.477592026468465e-96,5.639670368637151e-15,2.1047805817875204e-94,3.0095225641817017e-55,9.179715221315704e-57,1.1374864816006369e-65,2.548624055930491e-32,1.0199318586090156e-86,2.967367982789179e-64,1.5034378592989426e-98,4.2311940545822706e-134,5.360244661411766e-109,5.355145506798422e-103,1.1414996662322917e-110,5.583097983686967e-70,8.664508951354462e-85,5.5430686842738e-20,4.576928011283026e-114,2.8113461801511906e-77,5.574705612596613e-76,1.0197436929394694e-63,8.34101493862129e-64,1.7142090165449204e-25,2.221689767974025e-34,1.1760396046646102e-61,3.445110406751751e-76,1.8903950441873078e-47,4.73096379807598e-80,3.14766465124004e-68,4.579006610244755e-45,4.271669167375129e-56,1.3444304673437807e-53,1.1299702845004126e-159,1.909393389394749e-69,6.551945603753401e-123,2.4216323455744608e-135,3.080544355352278e-138,2.1652388161948896e-94,3.316378323340291e-198,3.771996626829468e-94,2.548513282498914e-104,2.5987094679125214e-81,2.4807379156265436e-82,8.026056581336154e-50,2.7589368500194467e-65,6.721996289342865e-75,2.158561305976924e-134,3.796958889551432e-100,6.17479852578584e-43,4.479176974215904e-127,2.599625886555364e-119,2.4972519690047092e-96,3.918529875274181e-85,1.4122668565087387e-69,6.716438585935732e-54,4.83118705239965e-64,1.4210410817389191e-67,1.2459548605955767e-187,4.3774674160528567e-51,3.1176451661885875e-106,3.5378864646073425e-119,7.3347383198075e-78,2.427605980774499e-80,4.618035832668463e-189,7.931874180292692e-113,1.7456740891312677e-81,1.2964573298004815e-87,3.0205646606300267e-61,1.766473155586027e-40,2.409329763366906e-15,6.692313477321683e-76,2.2681210716492175e-83,5.190655421323727e-114,2.713729771504161e-35
44,4.791977407624803e-135,7.108165039883367e-180,5.348044551969994e-173,2.3027355408735865e-96,0.0,3.832138369378822e-140,4.6192116579683674e-138,1.507595989206679e-119,2.2068595212841615e-112,1.393291047024614e-164,3.462255288828655e-98,3.6835702043480076e-128,3.223691969399787e-131,4.152813391832809e-136,1.5551123088256813e-170,3.1966792126591895e-228,5.155447981879492e-128,2.0961457572087568e-93,2.9729631877956762e-173,1.0,1.8321838085460776e-87,4.2212424425955446e-125,1.1535336071591529e-92,1.3269979778881483e-118,5.3590998793848725e-149,4.9948312991959805e-132,3.6595169455467817e-135,1.1240194432092825e-139,4.004097060336558e-101,2.309216418268729e-109,6.82533290962264e-95,2.4099447209888497e-121,3.9730165052019375e-184,9.174424874092097e-165,4.71978028954359e-131,4.440827463296411e-243,3.739387441917323e-183,6.044712609789815e-160,2.2964058400804457e-172,1.5365498393988555e-113,1.1177365325346183e-133,7.275995705047877e-150,2.1182971355808416e-192,2.451903826258936e-102,1.3719984106612548e-140,2.812155735208314e-158,3.1396277539535244e-169,6.024958923217115e-106,8.505020433262044e-122,1.030312489344894e-136,5.978179837253056e-100,3.544959200737062e-159,1.814786255921014e-80,1.3097363846204055e-101,7.955474531332838e-121,6.083065238432963e-112,2.452308944384249e-147,4.192763333757027e-183,1.6894460770901545e-137,1.8570269725542174e-175,9.585746405253582e-185,6.879419783467137e-153,4.53769675696989e-156,1.4772504899647988e-260,6.265437337765591e-200,4.2314681898774216e-157,3.123183847026387e-118,2.4615296830432917e-116,6.198985381947864e-96,4.386967552081309e-88,1.0413807876486277e-112,1.9529574610002238e-171,2.2037130469060673e-153,3.723239013823982e-70,3.274711819009004e-223,2.5458894303974118e-198,3.1557222948076357e-162,7.068507916607443e-139,1.782757137067727e-188,3.218896087926402e-118,1.813791797666942e-137,2.111935675905438e-94,1.21894401458703e-248,1.8551633968290993e-104,2.727121868373757e-172,2.8969501690635486e-246,3.255510445138039e-99,4.283473534034673e-134,9.757101523862336e-294,3.4913144319645874e-175,2.5737566429977057e-148,2.1466251395101813e-178,1.7049158780686683e-136,4.2459393658624555e-88,1.0647331533589031e-94,2.6410454501303024e-133,5.137461507432017e-92,9.701127039079657e-178,1.8149453611303362e-105
46,1.463612530681303e-101,4.951408436077001e-121,6.501495472213145e-144,1.1905317802957738e-75,0.0,2.426033903660497e-127,4.511473433473209e-171,2.0479671951511125e-119,2.615119423905457e-94,5.792098280740548e-117,6.885212388704007e-60,5.100013497805304e-131,3.7338539361624535e-121,1.6710264227407843e-110,3.5073231300633796e-132,1.0708631006700566e-202,5.17459696792433e-96,5.1446469072250854e-104,4.938429819276708e-113,1.0,7.620283113607238e-55,1.8087936144256895e-85,1.900399758614622e-72,7.696820966432394e-92,1.3396266074341668e-134,4.167564426480806e-96,7.292095436273989e-87,9.902103095383431e-87,6.866238531767276e-96,8.686095038707722e-87,3.2709310318353535e-111,2.2938872002242157e-86,4.685423088688477e-135,1.2026176691672848e-120,4.473454625571075e-129,7.096927894464716e-215,1.0557488657286292e-175,5.0404059821474965e-121,7.699004162647364e-134,1.026951134598705e-89,2.6293083275880218e-127,3.63297417595998e-93,3.851615831436365e-157,1.4483200637730517e-104,5.404934470365039e-102,2.3016625192959845e-152,2.938484619147752e-80,4.553776861344777e-90,1.0679751929878707e-85,1.7443077294333649e-102,7.397431931550569e-93,2.0108013162182125e-82,1.7099063943698975e-98,1.3226461153038997e-86,5.5410768930428016e-95,2.2051563142674977e-95,1.7154382515054242e-72,7.065044576734101e-174,4.613464591097773e-142,6.924841759430017e-164,3.175094710456239e-104,7.655719751520322e-147,2.2674237135178146e-107,1.117659000721289e-261,3.329618115840599e-132,5.9460405788202384e-136,1.6225859744705874e-78,8.706538441420358e-116,2.7076829534913536e-96,8.102800364419092e-95,5.459325456167276e-95,1.8462256484082204e-184,2.8463960319424763e-116,1.2819041000218986e-101,1.8171809158951006e-94,3.1152051473377215e-152,5.278353487660199e-149,5.806813310487235e-87,1.495518952264468e-146,1.4958705455510738e-96,2.1318189753113768e-126,1.566423083503573e-116,9.951246498664333e-270,1.4071770813472124e-56,6.110908825691668e-157,5.043513646781931e-258,2.573010543310433e-82,6.724773750787576e-123,1.1841003491906006e-196,1.8572403195020239e-155,5.059059880336988e-136,1.503893811383788e-109,1.6339272651266882e-126,1.0819983595201884e-74,1.183585880500028e-65,2.7399385466612095e-100,3.3193764563775826e-96,6.284215270628412e-107,2.3743095038817586e-81
47,2.1835832536761753e-94,3.784961201633949e-96,4.326323219816762e-129,1.877531613973142e-63,2.7e-322,3.514570288559291e-72,6.338674053982262e-96,1.4695791099305423e-74,2.6227004598532677e-56,8.10623264724013e-179,1.0778618875652282e-63,9.275051562558406e-157,7.690260219054699e-129,6.970391192914879e-94,1.991307532855562e-149,3.0843748151064672e-170,1.4523130813986037e-114,8.195734821402067e-62,4.580284908736489e-146,0.9874382966851266,3.140825065906931e-53,3.2633313036974136e-70,3.2388437838502753e-69,4.908630816668071e-100,2.273089423444157e-122,3.8737611202223887e-91,6.785114641901842e-86,6.596453465633438e-118,4.3412770690678775e-66,4.6723438715692364e-51,2.3981076157096002e-67,2.767521277252688e-62,2.5873031087219975e-111,2.5289809159557547e-80,1.4782343094642771e-92,2.56314395204622e-203,1.7157052728551958e-105,1.0742278771183999e-83,7.984212768339527e-98,1.5768808036048535e-41,8.785051384101113e-38,6.060594501286243e-81,4.376432667972879e-112,2.869175274668418e-84,2.078174710005029e-96,5.053376875759948e-88,1.6017354884533205e-163,0.012561703314873458,5.464786596469817e-62,7.270005513385137e-110,2.856386313291764e-82,3.1988943443819812e-130,1.1155544048812067e-83,8.478794153427845e-108,6.579460397928776e-90,4.344819394629555e-76,9.124218158098441e-126,3.954644281364153e-123,2.86105149051791e-79,2.626951328482017e-116,3.5604670078862216e-156,3.576016590691244e-133,1.42573506251016e-116,1.9301679291464128e-168,1.1717269807610709e-160,4.3322266294003055e-158,2.7904548645104914e-100,3.8336191085244505e-66,2.3201065392821502e-76,9.790310049207575e-60,4.254236596549265e-92,1.83855789662288e-142,1.779860892024579e-119,1.4538296007151242e-68,9.358366400880608e-190,5.850196579476209e-213,9.001583074474447e-116,3.899025557631839e-99,2.0310840878759542e-143,6.569387311454478e-73,7.912315948831088e-92,2.1534657859910502e-69,8.685656530328283e-155,3.414380637255741e-72,8.136949228235027e-134,5.011721842722993e-192,1.5777222229827252e-86,2.1095994809962442e-76,1.254760668409843e-244,1.227778777735409e-125,8.367107855272907e-88,6.252715069895442e-151,9.932874965508564e-117,5.772809216843924e-73,8.523983920338627e-50,4.127033708292733e-99,2.266327831496429e-76,7.38173771087532e-161,6.050183442405992e-45
51,1.4987170359814322e-152,6.87344225920262e-173,8.25148674973684e-192,1.0443140966349517e-150,0.0,4.548013283780009e-185,5.508737480728685e-182,4.690940803493642e-120,1.1221444340027805e-137,1.0833643265883628e-149,5.368711444793586e-129,8.903352698733923e-159,1.6142418312726344e-175,5.9187167357637195e-152,1.299358967772613e-183,9.50746116679651e-264,2.793597953977747e-183,5.286749645708687e-143,2.6844475984544995e-213,1.0,2.5115050493180675e-131,7.566151666658459e-184,5.972814687815102e-164,4.2005421566222194e-181,1.0357664046351309e-211,1.6661615787753204e-198,6.784120847019427e-155,6.471208140961666e-227,6.410046209391033e-158,3.242314576926909e-175,1.0151604711569348e-162,3.0625593854385305e-173,1.1747505906409806e-201,3.721704059849007e-206,2.7624788557185693e-199,3.87281636280733e-244,8.599572612007218e-226,2.0136429292346253e-206,5.562993681240396e-210,2.9761239017813743e-182,8.9027661999379e-187,9.752464369000839e-157,1.6773298710985755e-196,4.1055584224428115e-172,8.784467928995843e-192,3.615292027815257e-194,3.410270820032284e-247,1.1101502684543561e-45,1.6351013199105262e-111,2.538797247505225e-176,8.370248717200989e-160,9.629983286790957e-216,3.538091954312612e-189,9.58095917440197e-165,3.776715257330353e-156,1.7274965364097455e-170,1.46582469658164e-220,1.6223275878021268e-253,5.291215057483973e-181,3.7924547321036985e-233,4.057088567616103e-223,2.6665091499029642e-205,3.994765022209046e-207,3.90107925113e-313,1.0391434397645165e-233,1.6903144760184892e-190,1.152473201587688e-201,3.338146085247264e-173,2.5271635619448842e-136,1.1168113806580365e-138,3.6064032161654836e-177,1.3718222729377816e-243,3.906572857037493e-223,1.114112464540299e-97,1.228086803692215e-270,2.2503082356858773e-287,1.3952686893224586e-189,8.570841242362302e-194,5.7429357012626355e-244,1.5275366142655574e-157,1.660379602473569e-199,1.050581449356397e-164,2.3019179634089315e-278,9.857174248912554e-177,1.958899822358531e-225,1.368721647274508e-245,2.937557788101079e-160,3.12866423158889e-165,5.8364e-320,1.1507391465572936e-208,1.587049994997403e-178,6.115389146276333e-208,6.543202507772283e-170,3.145309196964122e-146,2.62678875946592e-137,1.7345250168789508e-182,4.122660859441342e-168,9.237119374093624e-256,5.130128208849107e-146
52,2.2870956318606324e-27,1.0931472614989445e-77,1.9634018032320757e-98,4.896628560628417e-18,1.1107792711754795e-282,7.239203572431116e-68,4.917256985262154e-100,2.0553852526075736e-30,4.850367184987344e-28,2.0947383251153666e-145,0.627166459092115,5.993637734599117e-59,5.41361957066984e-48,2.375004078315528e-15,1.712805214797034e-83,1.0897532692922109e-121,1.0430767212372486e-49,2.7823879298039807e-05,4.763390960417957e-72,1.1668882751490602e-21,5.569110044705969e-28,1.3068073415767327e-66,1.340516791538702e-32,4.992464973079436e-62,1.5037910904318921e-77,1.1956004994949264e-67,1.5963751379242563e-22,7.860120262852347e-68,7.241344246349442e-32,1.0588724669061352e-41,3.3175826476763926e-35,1.8475287089895808e-32,1.1217485914206783e-69,6.885365302716087e-56,1.5893319874292292e-75,3.1790382299492115e-158,7.583353257553335e-100,1.2256453274073154e-81,7.101884204086612e-94,4.8874708315504714e-55,1.9747097473117e-70,9.582724992982298e-45,1.1952497849801036e-83,3.2166171808621414e-31,2.3410531340933203e-33,2.0303021412295228e-57,1.0451187513014906e-68,1.6287534030095692e-74,6.69227679885057e-25,3.0053165710067606e-11,4.194196658405026e-29,1.410812231656582e-64,0.2768773241167956,3.7091686543959363e-22,5.81760796785518e-36,4.50257876962765e-25,1.2814119682532478e-54,2.34865415749492e-106,2.350834836013847e-28,2.915409718112e-90,4.204019760800414e-104,1.256834959622467e-82,3.8583468638372353e-72,2.169514597060784e-143,2.7106921405487524e-94,2.0215555615610615e-52,3.1974826692151463e-47,5.048949732643916e-36,4.2794180812067213e-26,0.00032269035336023565,1.020022128944417e-23,4.025582990775716e-92,7.802617137833874e-74,0.09560564496527495,1.187939249949628e-125,3.4022772518940506e-97,6.631700646003685e-71,4.3080544539026046e-46,2.033010750726429e-115,5.30148380115657e-46,4.8883328906882735e-54,1.6204943502313027e-13,3.0742373289759253e-152,1.4104301285996256e-21,9.791425801804516e-77,3.3098472489785364e-116,5.7562753009426194e-08,5.722944840872872e-45,1.4505625010579005e-170,1.6879023438639067e-79,2.7697568747406486e-50,5.832755031431409e-109,3.9677240551218e-27,6.197532032659013e-16,5.0972300082879346e-15,1.3725352362865933e-47,8.318089817487394e-31,2.516652428858224e-112,1.7975197700073707e-13
53,2.8544948984256863e-14,5.699550948131731e-55,4.729004331830774e-91,0.99999947686795,1.975874776851583e-280,1.164421599039095e-39,6.624133459943513e-95,1.293759435565538e-56,8.468780710955295e-44,5.264052195268641e-77,3.1839090257604174e-48,8.562575647607792e-69,7.668121985816528e-59,9.182335863142739e-16,5.832772810818695e-97,9.507134404310793e-104,1.6502526354185733e-33,1.0772553049454794e-36,1.681680424353794e-80,4.866816887280869e-61,1.9972729299733228e-57,2.054354946563376e-75,7.781320464748175e-28,9.186377680449225e-60,1.2643472266818682e-37,8.75702065040204e-27,2.8136356063206817e-40,2.6691479966562585e-61,5.189489071814125e-07,2.1165077628111192e-49,6.408180471775701e-54,3.063113185729387e-28,2.274490406521195e-57,5.597995516398136e-65,2.3651235470780287e-76,8.999566866344127e-170,3.015902274813877e-82,6.654898200638713e-34,8.363315807701746e-33,3.952633535861242e-37,1.205405207899109e-77,5.95642601031877e-48,3.290586202586011e-71,5.9847830108716105e-50,1.7506568030728776e-58,1.692944341691953e-64,1.7664465300799934e-52,3.295362656637646e-85,1.0926438591195672e-36,4.0721003313935014e-47,1.919798434160516e-30,2.418808313340814e-56,1.511881852217189e-36,1.9616256859084858e-42,6.08068789548331e-12,2.2523904882091542e-38,7.0081143207775755e-62,2.653063511941412e-97,9.569094824566502e-27,5.8069810885371184e-89,3.523012262963338e-69,7.184167985225714e-20,2.959289673698384e-39,9.231326731239017e-131,6.124143802523571e-108,3.932070233034532e-09,2.6124574967093752e-51,4.257737739197213e-31,2.4490898607398206e-10,5.3372772258263244e-14,2.4862210547954e-28,3.1950727271863303e-105,2.27022660782655e-72,1.6858667912487596e-31,5.567646282140171e-127,2.3588180155507654e-91,1.5572762624983838e-18,3.567008457911043e-33,7.793483330382444e-113,2.521486205964984e-69,2.3115288209904535e-61,5.161345690168448e-27,2.0816554836436345e-139,4.5710722430851875e-49,1.8561321590941325e-69,2.1923251964377874e-85,4.0681859726824653e-26,2.9597853989815436e-19,2.6548280302480095e-158,1.2731389046054292e-106,9.302202652900123e-39,3.923341199655121e-110,1.9388187380961413e-29,2.81445455695578e-54,5.794321728188614e-35,1.016978969876606e-50,3.1425431706400775e-47,2.261015995057618e-99,1.1561251870305462e-36
