id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.4172371468266336e-116,1.864428805625742e-165,1.7553796673679775e-136,2.7403653086159267e-109,6.530727203927911e-301,9.952101593648667e-147,2.965180086170214e-135,7.218536468661332e-108,3.5441493466012907e-101,1.7658577958967655e-121,3.272070870267571e-92,5.456905413834661e-143,1.848806238399311e-125,4.4159567130197876e-122,1.0980982555898984e-155,2.332598172325097e-239,2.666605520795245e-127,4.084245440390044e-94,6.569624371368391e-100,1.0,3.4084478481211063e-82,3.884970340663165e-123,1.9595318882423973e-120,6.89065450669534e-126,1.123561868625211e-144,4.2252916013046937e-154,8.439111502767953e-119,7.062907580488615e-114,3.296063022515518e-129,3.921709219864383e-135,5.15504945970384e-107,1.1871303531559286e-129,3.345531872265394e-177,8.41872260098353e-197,2.832279033594109e-133,4.2238884673709045e-172,3.4409126445050708e-112,1.5085246236375928e-171,1.1375923599017369e-177,1.561218772235677e-124,6.813190395744849e-131,1.0681941394901458e-132,2.790044778192326e-186,9.880580316907315e-78,8.040418219865328e-136,1.5711348490296733e-175,5.3982358769382096e-148,1.2383192855370988e-53,1.0679442219450753e-93,1.3970998142900943e-121,2.94561378064725e-94,5.435189576505555e-119,3.652642021267908e-126,1.2455182088731468e-106,9.901603781904775e-120,2.7468594919230027e-125,7.299783376828689e-110,5.4786225064159294e-180,1.2955866481187235e-127,3.764697333506652e-184,7.646115263411259e-161,7.870842997990992e-182,7.491313443923518e-145,1.352524932068946e-249,5.365622319482335e-140,1.0958294854279055e-163,1.7952888901708456e-148,1.4170615534260942e-132,6.511863584794109e-123,4.675281238389679e-103,7.243817654555754e-128,1.889323069434051e-187,2.727585524612219e-162,7.373063278719039e-81,1.3804860167693389e-114,2.9774726826468678e-182,1.620389118166835e-148,1.0504252278198123e-109,5.517887991617068e-145,3.5607096506185774e-128,9.560630359944018e-164,1.2025974614572961e-129,1.2319277700216555e-211,2.2495938898176094e-112,1.0630375441443554e-138,8.697115768474772e-209,1.55168553666486e-110,9.540655001112138e-135,6.098486794246309e-184,1.833616503794792e-137,1.622565650520991e-151,3.1634845691655894e-141,1.05977011939077e-151,5.005217837216257e-97,1.260623769701141e-94,9.748885949794677e-119,7.543677149692872e-100,2.6450004838426472e-124,7.106118333686286e-81
36,6.576769694422164e-30,8.250360106184903e-80,1.0926304302617428e-46,1.6761394323831114e-36,9.044225966401745e-237,5.675785559680586e-46,8.117272503804473e-63,1.1775209647732914e-56,4.071500409479384e-37,9.181129505281001e-85,2.5304795606104136e-23,5.095834989031006e-82,1.0379677231045417e-64,2.0983885663403754e-53,1.8893473296939177e-90,1.7598092836220612e-137,9.131039355031309e-67,5.147832349589485e-41,1.0937799980119198e-79,5.280254982840129e-26,0.999999895210132,3.0894110478591052e-68,1.0311716148698278e-59,4.6221230210180594e-66,1.3617406472577185e-107,1.3668464936157677e-72,9.897574034751122e-48,1.424781037097069e-78,2.3693902933294373e-46,3.5909058595305785e-75,1.0270407131168215e-56,1.1408519587371935e-44,1.2771834153624716e-77,3.380327004960432e-97,2.1483451070628892e-73,2.8664100630809732e-89,6.988434356589686e-54,2.0847207014687406e-84,1.279148721188284e-80,1.49790456086311e-42,4.365608014170735e-55,9.782576566062335e-68,3.5114876313609376e-97,3.5270919665101547e-50,5.13709694222606e-74,2.2113957174286365e-90,2.0963054060078257e-57,6.443351247214791e-65,3.9766442178623265e-49,5.052929883948131e-51,2.087706548128943e-42,1.8642913761993776e-52,2.893921530060881e-53,3.33072482072418e-58,7.5018021381688e-44,8.25365752546673e-64,2.8846537889177615e-56,3.558103526924249e-121,6.574379663166898e-61,1.2623464922691548e-97,1.635934063340066e-134,1.1739865604274269e-89,3.1711296816132807e-102,2.8258390302711712e-143,7.351344730425621e-66,5.506145801990767e-68,1.9280332579447662e-61,2.1797874246079346e-68,4.166070236430632e-42,5.539410423380668e-40,7.600623629873349e-69,9.780776646780661e-106,1.0948007507681647e-107,2.436723873429944e-39,1.047898680618671e-07,2.6473825017991855e-123,1.142183543173875e-63,1.3059413919912452e-57,1.6778225466096187e-78,1.9449816069653128e-78,1.094604854216521e-62,7.488337575469653e-43,4.122108786475228e-129,5.520455017615893e-42,1.2774428879560075e-82,6.300269290844593e-106,1.848741848462365e-52,1.8969450472628763e-55,4.73879311703646e-127,7.997761102050975e-79,1.0553636065528794e-74,1.657187545829286e-132,3.940033602944146e-55,2.3777775574984682e-24,1.0893686549087627e-32,6.633965812547424e-73,1.4294060295725405e-55,1.4970152266841906e-107,6.109136749810586e-47
39,4.0170263809712215e-81,1.7816335286965288e-108,1.1634136043514026e-115,1.6823561063519988e-97,1.7546266618519043e-247,1.2924895536711932e-119,2.9203361174317746e-124,3.2871736742016026e-110,6.56094111478113e-102,1.1961117305982433e-43,3.6534613681571727e-91,5.707496519651163e-87,7.738158990660254e-126,1.0066907225241122e-89,3.3908449168751314e-123,1.380878402809238e-203,1.0438712760933774e-134,1.5542012058294767e-84,2.4017403594767865e-164,1.0,4.7917186401224935e-96,3.2898352903048084e-128,3.301311265434797e-122,1.839161667767756e-120,1.0189332218862541e-139,1.0255507823187886e-143,3.487461277807881e-103,9.473269803550731e-142,1.178712231875031e-90,7.011096465487556e-119,3.096692701074852e-107,8.189203281302727e-112,1.9518918220694144e-132,2.7872626228976003e-129,1.4346085831644872e-113,3.0506522766246044e-154,7.237046089127071e-104,1.3275799871329315e-109,3.086793903791216e-118,2.6028673862481854e-103,3.093728058376959e-121,4.55175307065201e-118,1.006386976192994e-143,7.28936889607478e-104,5.3207871786065684e-136,6.5168509826676705e-152,1.482334300509426e-110,2.001197984958666e-57,1.6115270667976983e-90,7.452115645998737e-122,1.81498394497032e-90,8.291123549668892e-113,8.343440977395127e-88,3.2435433591065577e-102,4.425813765040943e-98,8.39841493995114e-112,7.921744243945451e-104,1.2408574803354484e-167,6.843455435110416e-113,2.2882407317079952e-141,1.7598564620189553e-138,2.5840641174568925e-149,5.29235523441239e-164,7.533466622210673e-200,2.6077185103634653e-131,5.290318401047079e-122,6.532054132832379e-120,4.775647396133736e-121,8.228989076943723e-88,2.1292700366098739e-78,1.6112784977968613e-116,1.041008716015921e-149,3.576581583187671e-145,3.735558316589302e-55,6.308431673870821e-116,3.4751201388417146e-88,3.551072437708802e-110,6.583375804806095e-125,1.902053592780178e-129,4.691936358629117e-102,1.5662603353437999e-124,1.410732922682038e-90,5.632971963010707e-172,1.0488228600519028e-97,2.9343384148856825e-114,3.8808723447265746e-110,5.733682122231382e-102,4.422871369070534e-109,2.1978065496186711e-190,2.884042967366114e-153,4.786775623341904e-117,1.7190522745041134e-180,1.1414418472344358e-93,2.9733392952342555e-83,1.2897824476743646e-94,1.1620221004473716e-140,1.416545563515429e-97,1.4942941433682985e-172,1.8696693947798388e-83
41,3.0154806390296055e-72,8.449805086473866e-60,1.4445940742814926e-72,1.3367715887504579e-56,1.32153158944787e-247,3.581933536536234e-59,1.4449836367280221e-54,1.224417098635518e-42,1.5463134059556237e-48,3.2184019938374964e-86,8.48076223146636e-30,8.75486589300652e-127,1.868132065362794e-74,1.2643546032485642e-98,1.4001047975043389e-143,7.178109861727937e-177,1.830229267190576e-85,1.4169001219753284e-79,1.3104400664222438e-111,1.0,5.873416343185478e-47,3.3465142703694797e-66,2.0149756741275742e-70,8.486908892368056e-90,4.460273741880653e-122,4.678067509323121e-113,6.511656283514456e-42,1.6827361169864308e-104,1.413849853894548e-66,2.0991731842991416e-68,9.349974095908374e-54,3.9364477163144914e-52,2.6434345432977505e-95,9.095279696206656e-85,6.19726982479311e-82,9.893712887240853e-102,1.860690421330746e-45,2.3484641143952263e-102,5.488358946520712e-100,2.2148617642771855e-70,2.2333299263367478e-67,4.91710820933156e-48,2.25518722334464e-116,7.2508895943584e-81,1.5744353079374696e-98,2.276169112115332e-63,2.5199822761263e-66,2.129223545621341e-29,1.8304915625146065e-53,4.3142650006706565e-82,1.3750195810317949e-61,8.322853135687272e-55,1.29988165525617e-70,2.3780401099063753e-76,3.101346237520694e-70,3.798958293329215e-71,3.7873874096234855e-66,7.521842101015395e-133,6.421982412181425e-61,1.7148265673279611e-118,3.524021410833084e-140,4.6645495865637096e-145,1.5279724365696007e-116,4.4563202419342846e-184,5.012093536251033e-91,4.53265435525245e-118,7.424982557313536e-103,1.6292056774948637e-80,4.908887709405484e-71,8.625906721758685e-68,4.010296398277219e-83,3.7020671606408925e-136,2.600599249444312e-116,8.226640495646173e-54,7.374572070733714e-104,6.430754722077423e-131,1.547667275267613e-94,4.4679156202303294e-98,5.057250763220394e-71,5.244886961957177e-68,5.970139979353166e-87,1.0445212636445885e-77,5.878252832801532e-135,1.0845649087051645e-64,3.091763001003774e-70,5.254230783367476e-121,1.374656597757816e-89,3.2882252991590347e-72,2.6788690656646466e-152,7.394521955408504e-118,2.290563605381414e-78,2.7705931728437436e-111,2.0373096500610187e-82,9.257770620456659e-63,6.348367804938103e-26,1.9431361358060802e-88,5.9384958155737824e-86,5.5433732217752065e-132,5.8051287735590125e-27
44,1.5491592106750884e-139,2.194703981198748e-172,1.2095320193555465e-126,2.95540656974445e-100,8.4e-323,1.2993573432262613e-129,4.644445955046332e-127,1.1849568123237636e-125,1.731982992715704e-117,6.979563392110928e-165,8.21480890475652e-101,1.879567329996689e-139,5.091023289256468e-127,3.318122071524519e-126,1.2380616942961078e-169,3.144407813824823e-225,1.2492100063913272e-133,1.2319113371661208e-90,1.8685485133753074e-170,1.0,3.543118745265302e-99,3.163374859041183e-107,1.517486267742472e-101,2.832910915748176e-119,3.1312965896065124e-149,4.521543194391931e-135,1.0227018596159441e-134,6.244303453586195e-125,2.89653930724347e-106,3.6197527396493368e-112,1.9441528440041312e-91,1.3096903591544674e-121,5.881606734935624e-167,1.1635711029874187e-172,3.2616189346773123e-108,8.964261968142146e-190,2.4095796415997223e-87,3.4957010316574415e-151,2.4105989604265813e-154,1.085341668463195e-105,5.830431588932959e-113,1.6861027459750795e-163,4.4328306968433996e-184,6.999648285064039e-104,6.335131258925334e-141,4.289289860559042e-158,8.139842191148368e-129,9.199030958686525e-103,1.418464364105027e-133,3.2299323898086513e-150,6.011142808275556e-88,1.8912371793331623e-111,5.749306808864967e-79,6.028543439107115e-100,3.928539248257371e-120,1.5091013719146775e-108,2.7597954406242124e-108,1.9146150184334614e-162,6.488537642333447e-126,1.4306916438437266e-162,1.1522361090703038e-181,3.0830808621561823e-148,2.538480228467825e-153,9.444038333387157e-226,2.4967849473825005e-140,7.446387262656336e-161,1.8734450477203618e-121,2.259390315300333e-113,2.3726258273489342e-104,1.5122286631557286e-89,2.440569382209788e-113,2.3639687859336295e-170,6.732310854262829e-141,1.525928791662831e-73,7.861711458454207e-130,1.3507714063721737e-172,1.8018073367100995e-152,5.398650335847955e-122,1.4854435918342355e-139,6.947312710515828e-127,1.908352281038704e-140,1.3802334539420413e-95,1.8864813875233443e-193,1.3434154081130228e-96,2.519306783857018e-127,6.296599448829119e-231,1.9698136531835447e-106,1.336328196824139e-125,3.304413506358207e-194,3.720193767692307e-173,6.5067465751920244e-136,7.361000715468617e-183,9.864159325224259e-143,3.606919647405683e-99,8.363776477118112e-101,9.106466689653027e-135,5.049321078871821e-95,3.970268367216727e-162,7.673448083759153e-105
46,3.685870687055991e-113,2.3133068732045725e-129,1.4889963463748013e-100,9.470339741893593e-78,0.0,5.683335672672355e-125,4.261419251589781e-137,1.2311190803613432e-108,1.8961565284340644e-100,5.101101350409309e-159,8.433642940185727e-80,2.8913778712044167e-126,1.5233596267468093e-115,3.339859202869204e-84,1.8646311232722217e-123,1.0476882929284849e-189,4.9057971005220546e-116,4.5106849897975305e-79,2.334223265792079e-115,1.0,3.874089142596249e-76,1.0001143638264999e-92,1.747820416122064e-80,2.2905393620467486e-89,3.284030101603796e-136,3.2342957189980245e-101,8.22902835468177e-109,4.542371774577694e-89,1.1225379284398842e-86,7.636424129153815e-83,1.3846665629269344e-82,4.642824680875744e-98,2.2513741762319866e-140,2.6840594769187577e-132,1.7217016990194159e-96,3.596985106301233e-177,9.83225339611207e-68,4.209467163906382e-106,4.223288093188666e-112,8.959694745543425e-82,1.7549174682706722e-90,2.1651815924813965e-123,2.2065013600672132e-146,8.644598876216915e-95,1.8439784066745135e-114,3.8663174816126756e-132,8.59721475210937e-104,1.9287303714071146e-63,1.16777095685544e-87,5.41058348934653e-113,1.3639236636671437e-68,3.418090334137117e-85,1.4338006894734063e-80,2.0720279470453396e-87,1.8199217306490222e-101,2.146548949919191e-93,1.909508151950528e-87,5.446478940278155e-136,2.4401920677098576e-99,3.3244565865524037e-144,2.0943277819682502e-95,5.420976033395281e-135,7.767852102532259e-108,5.362347396567121e-214,5.1975863668379034e-120,1.1644951833304069e-144,1.9682447986238576e-106,8.742850568850393e-94,2.549957320119246e-97,6.301961904119916e-77,2.2340260410087008e-88,4.9558147463742627e-166,1.3783543186180256e-128,5.021641879793363e-86,4.649264678923975e-93,4.448865704504061e-169,6.325256003856623e-126,1.7364865365670171e-90,3.150180758443113e-148,1.505954820618377e-91,1.7347600589915297e-129,3.349623822660041e-87,1.3025445412935855e-178,4.951177540963895e-80,3.25502338602131e-114,1.6082281970580542e-221,8.873552446056846e-77,1.7874556179233694e-93,2.3120649692979393e-165,1.0322656432954345e-146,6.891795583173721e-109,7.174681643351862e-122,8.104988166274495e-128,1.1618315543035583e-86,1.6878643529797732e-75,4.006833647853108e-101,6.988961058838586e-80,1.9386861061110818e-123,1.7484976903526255e-63
47,3.571976474993894e-89,6.651292489608858e-83,4.955924226452079e-69,1.0199568237987459e-68,1.2735307857191751e-286,1.0458740055539517e-66,2.1756360454363227e-94,5.903867635491191e-71,2.441102007283072e-56,2.1271179536006705e-147,2.489518947079689e-55,6.520686497677451e-151,3.417529308372504e-110,3.6742386730504266e-69,2.7269819138232847e-136,1.0784030611529928e-163,8.403937074475471e-108,1.0559049676933503e-55,3.1613918780339156e-129,0.9999999999990312,8.59547885809259e-46,1.5452887324206842e-57,6.864490136099618e-69,1.7893367346543107e-93,3.687178255772754e-114,4.69320625838243e-89,3.968165947137048e-80,3.381210344098113e-100,1.0046373158376695e-64,2.378520011720105e-50,6.220664889206284e-64,1.7970234797131514e-60,2.3294574648466985e-106,6.906281635121605e-80,5.2848262574470717e-79,2.251528695592334e-124,4.66778827692859e-48,4.316034011471839e-90,5.091497156835884e-87,1.04391550752651e-42,1.381652568855652e-38,3.305834027189583e-86,6.837872142211732e-111,1.723346560125619e-86,1.7979586995608666e-91,2.9330629284954573e-96,3.4026975840349117e-93,9.688208048033033e-13,9.939284273635396e-66,1.6668426170418106e-104,1.388429379915139e-79,2.3347388567627086e-75,3.577038617178769e-70,1.1492790801281496e-96,4.75747021328852e-84,3.344421130925504e-67,2.134102476605979e-71,3.1488175268747444e-103,1.8419668600556455e-81,1.1033235542893196e-119,2.087765733550196e-152,2.769432812981394e-131,1.4241244740089868e-108,3.5510166400514316e-163,1.0608571544563006e-93,3.663060839297155e-145,2.4049708653896688e-88,2.3777488730775996e-68,2.9308086134075774e-77,8.712948840059528e-63,1.9548384544895644e-77,6.091181272351805e-141,3.5344275823547417e-106,6.808851511503317e-70,2.386916345990692e-69,1.7378726629100367e-170,9.187979147823481e-116,6.669665841024774e-86,2.10766816370558e-100,8.320138557463349e-77,4.451395595796431e-85,2.476026718851786e-74,5.169791270556013e-132,4.9092124528192845e-59,7.0866207289120795e-90,2.4620034141946088e-189,1.8784968910378314e-88,2.8082683130124976e-78,2.088565992200512e-131,7.044609808713574e-125,2.8606904887719037e-84,6.773619757321458e-136,1.145870285360029e-105,1.1524475597259063e-55,3.5696905496683024e-58,1.4381359054947272e-101,1.1469230542317745e-80,6.857833340854496e-136,1.2917410143170044e-35
51,5.214924701445398e-142,7.603051909124278e-158,3.17618605353832e-154,7.1744336371447375e-152,0.0,1.5773221101215653e-170,5.3326263376655086e-180,8.566032545460193e-126,1.7353181422901087e-138,9.912307049485087e-123,1.5090661193193132e-122,2.526628002137638e-161,4.821345121291837e-165,3.79734400406437e-136,4.617133165783818e-175,9.661801268154563e-261,1.1947975292740213e-178,1.5503000672559748e-138,4.217194965336586e-208,1.0,4.678969348427356e-128,4.031500842202879e-161,4.62297718298048e-167,1.931736303923054e-175,7.632271350624266e-217,6.8322727924365815e-202,6.247131652284945e-146,1.0438134702560074e-194,1.1757586808187477e-158,3.63823066343951e-175,7.499772529240716e-150,2.223376363649305e-158,1.709501527498259e-184,4.436025643304898e-199,6.632135279206055e-176,2.5710068350010317e-201,1.163563480725019e-154,4.86843576935785e-193,9.915611827540541e-194,2.2678245421100054e-167,3.456247575343927e-173,3.1144010881832665e-150,1.6605822569670093e-183,1.8667307772751268e-171,8.487000138439518e-178,6.308915049883669e-185,1.9662601014929153e-180,3.1418904257910986e-54,4.232931961987404e-118,1.6522300317795225e-176,1.1464883792782418e-138,1.4396468886916942e-158,5.339664029495515e-169,1.088274739141797e-155,1.0495182827289056e-154,3.5284820061265533e-165,2.4278394563458204e-158,7.686216531254085e-238,2.6362134382873827e-164,9.301485324020364e-218,1.1693413009107551e-219,1.844900402232888e-201,1.5883593740978017e-209,5.632419451055094e-283,2.0311557779160223e-171,7.0613497557217265e-183,5.4604025448685e-184,2.63728120566043e-165,6.779735485427195e-142,9.00150289223363e-132,1.354186260931567e-167,3.6577966585652675e-235,3.8653915984054675e-196,4.2482859481744e-102,1.577800967566679e-162,5.753333670787679e-234,1.229795741185125e-178,3.0468721730031697e-173,3.867220456338868e-187,1.8912654162970283e-166,3.444455432387118e-201,2.5285749708512836e-163,1.7298789880363284e-241,5.2369250751658246e-148,4.383279745122411e-171,2.9923201757129417e-228,5.463633056812267e-168,3.1187576397067166e-155,4.918823868184207e-215,8.784539934097109e-205,2.3288380651851314e-171,1.0248187198155399e-208,1.784299585905061e-177,4.245447941974528e-142,6.708152208415917e-132,9.519272702609529e-180,2.206066668203586e-162,1.2026271561913555e-216,8.513607072433337e-120
52,1.786320746297846e-35,2.645244457390535e-65,5.34909914176508e-34,1.905749975279814e-14,1.719292604163291e-252,2.0389924918179577e-54,4.529184285587311e-65,1.8882833630179373e-24,2.901439959484068e-26,1.2540655673768777e-122,0.2508867869961799,2.1936962636103842e-61,1.136494177535664e-33,6.149648909859085e-22,1.6837900387762648e-80,4.9023410581455383e-116,9.262528362916941e-45,3.6644476294243727e-06,4.4241307967797194e-65,0.06309666434598141,3.0136688644442066e-29,7.064946159784451e-51,1.7444346939826792e-28,1.0550196232621814e-60,4.674475950555483e-72,1.267433384391409e-64,1.0152525197009088e-19,1.133929364977217e-47,7.047788899484872e-37,1.848391595559671e-40,2.994865732561061e-41,5.751658114951093e-27,7.338874800574889e-58,1.5204106518061262e-59,1.4713930519735003e-46,9.532774699830388e-94,6.463954385079785e-26,4.834229600952329e-70,1.0530798068460858e-69,1.3489706223306321e-39,8.364090530161657e-42,5.836606338899581e-47,4.675587177794704e-71,2.750835460185384e-29,6.574759997236361e-33,1.4341047237234358e-59,1.200841038896153e-28,4.967772088739867e-51,5.044638605065066e-36,8.603266897204927e-18,5.850651027521656e-14,8.037679812420754e-26,5.137278011731846e-10,2.1897097533279934e-29,6.9078792186922455e-31,4.700439513625556e-28,9.769577702085087e-23,1.6023990144802844e-75,2.0013724284337238e-16,6.558726697258631e-78,2.4435252117743746e-100,2.8604761415255592e-77,2.0600491672215612e-65,1.722200230419284e-126,5.238314648273347e-42,1.671117489500307e-62,5.2165926018659015e-33,7.64249104504494e-38,3.3080780030132527e-31,2.2923928192266316e-08,3.955133588639558e-31,2.0983590671854115e-98,5.098034920503428e-68,0.6860125144517868,3.496836276769228e-45,3.514639000551938e-69,1.3474750758302277e-50,4.4993093503135604e-32,5.768011009877214e-76,1.6099825435830524e-47,8.202009420205123e-49,9.45922012078298e-10,6.626121846728244e-105,3.3083810744898933e-07,1.1401337453567199e-41,1.2117054989541442e-103,1.5343524183897614e-09,1.4380893439530227e-30,5.865690052473244e-81,1.0991715740050149e-65,1.3688632833964874e-37,2.1464424336710655e-106,2.4355708298911875e-18,2.5922427236643827e-10,1.2743082537386845e-08,2.1863278054644991e-44,1.302008138875846e-29,5.048765365007984e-91,1.2966810411778178e-26
53,3.1939846095071207e-13,1.0711977564106315e-50,6.507266441281243e-44,6.413774602183673e-07,6.457439743743388e-269,2.483236435989684e-32,1.0471006327544008e-81,3.782307537310997e-58,3.2765833476555933e-50,3.64640168295503e-63,3.735448372033166e-57,4.031252115102977e-76,3.050623101151505e-48,6.14821860737449e-16,1.5249891356459873e-93,9.030807519944534e-109,5.26806910631745e-36,4.103422809251964e-44,2.1298411785274017e-71,1.351821679171792e-40,2.9209548467559557e-54,4.981548243877094e-65,4.082815458031062e-32,1.2367414472013643e-55,6.423573153555923e-44,6.124897111035898e-37,2.3136572175377692e-42,1.791106666426318e-52,5.159038643156258e-13,9.300767665022806e-58,6.318151367402338e-59,1.152306979526212e-34,2.5098421172475294e-60,2.8196925072460878e-67,2.286288189601691e-71,3.189309793053747e-105,3.670882643980245e-35,9.392882802747092e-33,1.33960290204218e-23,1.354543285075527e-35,2.0137392559001297e-69,5.1148431339198254e-49,1.0021899231157762e-66,2.256275133517409e-51,9.942796155543595e-62,2.066150714803056e-62,2.4326124995923996e-23,1.791552728030267e-78,1.5577104107538797e-38,3.6495485521558716e-48,2.2258980901717027e-24,1.5499258937643447e-17,6.899700275208842e-33,8.241637504475364e-40,2.509610711239357e-18,6.123417969986089e-42,1.1229148836821438e-21,4.5409134542209766e-85,9.532887602427346e-22,1.0335427241086413e-80,2.9194249545592987e-72,6.753540284734851e-30,2.2545386246306225e-44,3.320467294720659e-115,4.829166238077244e-61,4.644599423375919e-16,3.331536822836934e-45,2.5497015613834282e-36,2.9151157732873602e-21,3.726486121867153e-15,5.394323573700328e-32,6.351533513444198e-102,4.2877843987771753e-66,4.297618577695567e-31,3.650573989429733e-42,7.457802276067114e-60,0.9999993540727738,5.493165572074696e-30,3.4900893057797626e-81,9.614948284978665e-75,2.037069938968607e-62,4.524807124149492e-29,1.841149138839169e-109,1.8224257356733568e-38,5.1572938538751455e-61,7.428041942722951e-82,9.886642282209874e-31,4.548925740265997e-09,4.5074626288441224e-76,1.8234149682136207e-89,9.963848995747091e-36,1.8870255611424198e-113,5.607796899977952e-38,9.244823276437175e-43,3.2785205890534076e-42,6.099118352947983e-56,3.015628614622607e-48,3.1586429251644737e-83,6.613312775635155e-32
