id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.2215386298640236e-88,2.0874629261661492e-131,6.505217820437076e-143,5.719317252821143e-95,9.437930420010287e-248,1.4285056397802239e-121,2.5527040785311154e-111,2.1210599583021537e-68,8.748922924727846e-83,1.9592384131894662e-85,8.109195769401043e-87,8.7197702112978e-126,7.869505133361846e-109,1.5452372373907935e-124,6.137522238689048e-129,2.2533231823982752e-203,7.158578315590849e-120,1.1728849525111333e-81,2.4359408233909037e-89,1.0,1.3947614044895864e-46,7.704689531764333e-116,6.140946461230802e-103,8.654280707083509e-96,6.591400212767482e-93,6.260928079804773e-105,4.178402651717105e-121,1.2060726405805295e-118,1.526336001596528e-120,1.0863899299942518e-114,8.722583379322219e-106,4.255191387176085e-111,2.548881877989597e-127,3.433594039888423e-148,6.217793903734608e-137,2.489894816646835e-137,6.412213051508587e-186,5.98276803927158e-136,1.5946553576909632e-155,8.032031977145393e-110,3.6413082304188095e-128,7.3378396197366e-113,7.398915971581043e-146,8.246063217183534e-91,7.521126813874267e-94,1.2538285196827272e-160,2.027723704384921e-175,2.737830412802472e-46,1.6464217669155131e-74,7.244398321746295e-105,2.4592438667207064e-97,2.8335104854205998e-145,5.210952570820799e-121,2.929656021449001e-101,1.908374311067084e-98,1.1419293679963701e-123,1.1281691202521453e-151,2.3917094723522554e-128,2.8607852649601285e-127,1.319981054598617e-148,3.4837395356187656e-105,3.351332952101594e-110,1.8582406967729913e-111,1.7522003035941233e-178,3.46693402002169e-156,8.933808041626351e-142,2.2822288539204516e-111,1.1442132603769303e-111,6.664198818582717e-106,1.5631569283925175e-102,1.560001019638112e-123,4.0113415872389344e-168,4.940987510348755e-115,1.4026195179141082e-71,1.3684442473920003e-159,1.215271871602388e-172,6.7066259860439424e-136,1.288992974104189e-110,5.066737891384853e-143,1.867739957581545e-128,4.10971809006921e-140,7.82938796731819e-108,6.046119093033436e-172,9.930633556209025e-121,2.816309077389374e-143,8.588306972605212e-216,2.9830913868174185e-107,4.891248437268877e-114,2.673356861819496e-193,1.1332524717877188e-124,3.7424864931053826e-106,4.921950911653351e-78,1.1488883314282315e-87,3.1063363761587806e-91,5.704104564267427e-83,9.872714954643093e-106,2.4921094370098296e-105,1.6339287468396624e-110,1.5983867012307057e-79
36,1.112412123863512e-111,6.828646768023545e-132,7.029497837666597e-209,2.3726387790678597e-128,5.574980631082123e-249,4.0705397945538396e-125,3.0727964734265413e-196,3.8408114338670136e-122,1.1996624476368664e-113,7.363873498216157e-118,1.522717587717425e-74,6.352520514314491e-159,2.3951324197311807e-140,8.964538347622617e-138,1.776509318517859e-145,1.0521480220670297e-230,5.2010004211074535e-105,2.861338537661979e-140,6.64891957697743e-108,1.1376385440185734e-164,8.466501092348573e-75,4.451952598034519e-104,2.76682679378166e-125,7.422482680844359e-147,2.024088348831838e-150,8.377570778672676e-144,3.6105710574333094e-99,1.02413695693786e-108,1.669446286768275e-142,3.6262500721304245e-150,9.29247238383331e-166,4.4292986526087604e-104,5.3031217338085566e-123,2.2984046781467934e-129,2.7671441362748546e-198,7.28191042066475e-178,3.7718359231204533e-252,3.3804806323793343e-189,5.599913094032143e-214,3.283372270445447e-172,1.4413408317615314e-194,1.6320969389601266e-137,2.6219180899064426e-153,8.353421341166716e-148,2.104911871280265e-87,2.767117305541768e-215,6.583203944874878e-88,1.1695450925064425e-210,5.301971639008124e-141,8.870030754901655e-101,2.1002314723208018e-156,4.945274591245141e-66,1.4786146887139007e-157,1.5857213345599178e-123,6.475967376669952e-120,1.1263600892992645e-126,1.120079207574502e-53,4.7440796541411885e-217,5.1278223906341035e-195,5.990365314802847e-206,9.539606055058327e-149,8.5497382904428e-135,7.163077241128747e-133,6.299118510625446e-214,1.1541613764294655e-45,3.3256116618850657e-156,2.810891276159522e-93,1.8981892989641114e-169,1.1782372568070041e-129,2.0940139165961524e-148,7.745007874146739e-145,7.049351273831792e-216,2.3509167808063345e-104,6.449557135183778e-130,1.0,2.4748592252817884e-81,2.419638218417838e-222,7.041033588716256e-91,7.299664766944353e-64,6.278541167888227e-158,5.274372701827407e-148,7.047324450781487e-156,6.525261664840858e-273,2.120072984387369e-76,6.707605427308605e-142,4.4159596397664866e-240,1.299656500423991e-153,1.2062309446516298e-190,1.076628641402486e-43,6.27204497389148e-170,5.88495003044578e-157,1.4175603712298863e-99,7.149375329279852e-114,1.8399592160808254e-78,3.001823793264079e-118,6.411157097667768e-134,2.1061124042835328e-155,6.015016881374648e-75,8.670563576384878e-133
39,8.40076667159812e-74,1.0838819339490298e-74,1.1991772272874275e-137,8.364006169698967e-71,1.9267313939343532e-168,3.853459091101938e-79,2.5406906284010873e-106,4.4802435739511955e-74,1.173482921507613e-71,3.921511289283351e-25,7.861543214831334e-53,7.731489303728586e-80,9.691431029429972e-121,2.524380844829167e-83,8.064571357589004e-80,2.517120582387296e-164,2.999907012105854e-90,5.2025519241973655e-70,1.8386735823988084e-81,1.0,3.662622969656531e-31,1.9614737807534276e-72,1.838760702990855e-77,3.3895941547191e-83,8.476271736519146e-81,4.81111051638629e-84,1.3158095459411655e-59,1.9101210666626284e-57,5.185494542374745e-84,1.657230441511305e-91,4.416944191937442e-102,4.532723102903337e-62,6.201342008803372e-60,1.9394871178506433e-98,6.385280238678151e-110,3.0084383498577776e-159,2.8855071398361283e-145,5.7186012317338935e-98,6.5339227153095255e-118,1.1971026898363493e-77,1.5019611215427271e-110,2.0669791547478158e-80,1.5851237274547616e-90,1.0857865012615393e-80,6.531818837823747e-52,1.123796185352841e-134,3.385489914858659e-68,1.7839004957647573e-63,4.269899331338997e-77,3.9021753171839506e-88,5.626387775703453e-64,8.734971324074665e-72,2.0942678784110436e-107,3.9606797688528727e-84,9.776899639777388e-79,4.5647941609828457e-82,3.4922445692160005e-59,7.743429705916115e-124,5.144058877129665e-114,1.908329611404436e-114,1.4245836874094413e-85,2.1407076222522487e-81,4.184947397601216e-83,4.335623391847079e-134,9.077931592582068e-76,2.6219704660020343e-109,2.3284403546262392e-57,3.2970609413374383e-100,1.0288240027302606e-64,3.582703409330258e-76,8.497516820925124e-103,4.7348993249620844e-145,6.459600167386874e-59,3.5042497857643945e-43,2.7505670233246587e-42,1.2013544150787368e-76,9.535784711218277e-130,1.4088698950629955e-56,1.8065510226582114e-55,1.4781735928123905e-94,1.6965305125849306e-99,9.70197634897989e-87,1.613367200100099e-156,1.0857872567669074e-40,5.685678219825118e-84,3.584103336719479e-123,1.9617113704063273e-85,3.6100353921762585e-93,2.4284818434490243e-81,6.831361734223113e-125,1.0929287149077648e-109,4.4667630679153055e-76,9.803922434100425e-64,2.701803227854148e-67,7.845277073299882e-55,1.3412507160446074e-86,7.72185988441183e-89,4.47256594834864e-46,5.558978042809436e-82
41,6.011431455196477e-46,1.7978751900057095e-41,1.505052993055504e-112,4.523101197605572e-39,9.803664947934432e-198,1.1437250194779634e-46,1.7189046524724371e-46,4.4408109465013723e-20,1.1875746341919822e-35,1.120361992335634e-32,9.879837664735317e-26,7.177373773027381e-116,2.5984888035273576e-65,1.1163244203709128e-102,9.562143693528757e-117,1.3822233879792797e-164,1.9521449777361727e-59,2.4028745852868768e-63,4.2182606021379e-27,0.9997880184412711,0.00021198155872900477,1.1121673203752978e-59,1.183711738039503e-40,9.66677003302614e-52,1.3078705958487072e-51,1.557498522677359e-57,1.3706780836907241e-27,1.6741940004866096e-56,2.9031161637118998e-62,2.348911504472077e-60,2.686309873507676e-73,2.312381507855067e-45,8.151433376606035e-49,4.2480584604174523e-57,3.012267531212642e-106,2.5802697766553512e-102,3.1849527418834484e-120,1.3072554626596618e-83,5.095539029039506e-104,2.264212517506571e-68,3.588198727643589e-86,1.0602564320138885e-29,4.730690716939971e-77,7.436241604867987e-52,7.243241138744423e-39,3.213018729599369e-75,1.888041010296462e-68,1.6383298344901104e-28,2.315889117796596e-32,8.92243828863131e-45,5.232138898307945e-59,3.4711194741880754e-46,6.556646222867935e-74,1.2198016581085576e-51,5.141520598273206e-34,3.614033028844334e-63,3.6578523986089317e-60,4.010218197772053e-94,2.5136104175740293e-63,2.558840322146879e-88,1.4951960491501114e-49,4.4953821844683717e-57,1.1145110050083115e-47,3.1335857660817034e-109,6.559524557839886e-75,2.3330139834683484e-93,8.998775636053596e-41,6.789996466562172e-67,7.475075137880846e-67,9.376208970212172e-57,1.897634897264456e-63,1.2559042556054829e-111,2.104973740603724e-46,3.010879720561909e-36,1.0188171381825742e-85,5.122621884368094e-77,3.6288627728994465e-88,1.2628355188263212e-41,1.3677214344207224e-41,1.1612093314029935e-57,4.993882897910256e-56,1.6552018296394778e-59,2.037235434201431e-122,4.793827288003239e-49,2.3399012610068412e-85,1.8567748975263954e-125,1.0059185819068758e-65,2.3778380103020142e-63,4.257985459543948e-96,2.6320677840032436e-92,4.061195452287303e-60,5.279477891187465e-31,4.125310920590329e-43,1.970213361558086e-35,2.2576950762011475e-30,1.375793881950128e-53,2.99667060165579e-62,2.0863451338185987e-47,7.090489274422773e-43
44,2.762315259506095e-98,2.2112075109026511e-159,1.9858748975666343e-143,3.734297756599917e-90,4.243275657980543e-276,7.918783748233542e-116,1.190276092107863e-109,4.358883017230868e-80,1.0954821359736526e-88,5.344385569006594e-111,2.2560263237388246e-89,6.856134209475588e-106,3.626947269612316e-116,1.2014740370005245e-117,3.340682285373309e-129,3.682015274110636e-199,4.096519794693793e-125,1.6903033064720574e-73,9.652445239698094e-95,1.0,4.226039590297517e-53,5.074160624032166e-119,1.464160567306708e-88,1.7526101000872197e-86,4.1750238203085004e-81,6.604290657057371e-98,1.8283921239687243e-131,2.4811655907271557e-102,5.921733746310518e-104,5.677318417592876e-98,2.119191825815963e-84,1.0098262182396535e-108,7.4735327162333235e-124,2.1656764624406004e-127,8.692696704789011e-123,2.1620264286363476e-179,1.5997440676899996e-185,4.452455064046988e-119,4.571159483222485e-148,2.6047411556314127e-99,4.82399959515355e-126,1.8749501223474548e-134,1.5995421387401733e-139,2.2637856880642874e-85,1.672246374967997e-93,4.2143745674314095e-148,6.937692263767809e-152,2.2054206633700637e-97,6.959861045753905e-99,2.8103999247162134e-100,2.077006214916151e-84,5.6917134987040605e-152,1.7680920102866142e-95,6.258688998428337e-89,8.794350238277117e-96,1.088191597667318e-108,3.4967605749267535e-149,2.7584633336083117e-124,6.123052956487955e-122,7.158526988475944e-129,1.4794445066492836e-98,2.7828926335801638e-98,2.694699916210485e-102,4.056088677173607e-163,1.749031661084646e-169,1.3097327595377456e-138,5.1744979097589866e-95,2.7764198219279437e-96,2.6859623736652995e-95,5.985505154213191e-93,1.2829553249297338e-101,3.1452339698952504e-147,4.2162546962519e-103,7.425481394218187e-65,5.128455457067556e-168,2.7687536758414487e-178,6.855942930639322e-138,2.0386429856325996e-107,5.284417531557253e-144,3.318007546347748e-114,2.1035474009344477e-120,8.57174988194389e-95,5.861751660887503e-174,9.690797970041707e-112,4.1403910552578465e-138,1.8584777663308548e-235,1.1820748471669151e-94,5.230483840059293e-113,2.0109243235398223e-193,1.9228905946883495e-132,1.3562961504440257e-114,2.7565930407148456e-79,2.109218814879858e-87,2.232374373738821e-85,4.721514362686172e-78,1.711041680765285e-111,1.5603860429721654e-91,1.0904169978209697e-106,1.5253682355387182e-90
46,2.582155089804353e-80,5.038577268871108e-122,3.689978163597059e-120,7.638118916223291e-75,1.20147e-319,1.2479726374713326e-106,1.2778099552450175e-141,2.1105387017608705e-84,4.588405632386304e-83,3.567449487927419e-78,6.704301838795549e-60,1.0679701597905792e-119,1.0918561380917189e-113,1.9508822439855386e-100,1.4160257506389525e-109,8.442397797408548e-182,2.5045798266750275e-108,4.912801139694555e-86,6.346511988191149e-80,1.0,2.3902944370225855e-37,4.511851053523285e-78,5.216903193266247e-70,4.286668137844197e-80,3.9151390152741405e-81,6.269857747634745e-79,2.453133451024681e-84,4.098171942948585e-70,3.561596150674624e-97,2.3149482287752467e-83,1.1229271484145814e-103,1.1042500130632864e-69,5.942584381880691e-93,2.4191276818428323e-90,9.474710111913153e-127,1.5450574553050065e-149,1.9621487411486354e-181,6.120243216602061e-98,1.2906730077028876e-113,1.610836126264843e-82,1.717941318337929e-116,7.086140889193161e-91,4.567385414462998e-111,6.969584040841192e-82,1.6380167070372604e-58,2.1519441095984033e-137,6.26195020545549e-75,2.0423906856133867e-82,6.299378377760953e-87,1.014948064583094e-91,4.845517760939267e-84,1.344463617998735e-88,4.620955980159791e-97,1.704282538659436e-81,2.0784690577013593e-77,4.653304390734016e-91,1.0690412566978788e-80,2.8678951042969994e-111,3.495536502143738e-123,4.283423570531705e-124,2.878533608614278e-90,3.077793381680418e-88,4.083115892767709e-82,7.881568832682191e-159,1.002931653206805e-104,3.914547244650685e-127,4.201338637666846e-62,2.2257618732095825e-98,1.8145333006623651e-84,1.8715536402001037e-91,3.0398373241319536e-95,3.6653204024769655e-157,2.4862354292256087e-63,8.903900283654916e-84,7.638694441125992e-70,2.6728670728321577e-110,7.007415394370743e-135,2.8715766165383938e-70,4.1267381983770926e-111,1.2076900422561801e-101,1.2357755300497703e-114,2.312939375874158e-102,2.2465019471371587e-187,2.4311814135107406e-62,1.4035986419720177e-117,1.0596751496186216e-249,1.065840388726859e-92,5.121904313827975e-109,1.1266301542994794e-98,2.3172333658192048e-129,4.322158064095288e-100,6.060921061239309e-65,1.4095279934589849e-74,1.238193705134214e-71,1.2069661645159792e-60,1.5737266872236263e-98,3.467104958411025e-92,2.991400257082446e-64,5.19030291853742e-85
47,2.6555387173310192e-51,1.9329623084633383e-90,1.4705057124435707e-123,7.155137839337905e-48,2.716045577121568e-252,2.048635146387702e-74,1.2798315763283442e-83,8.789153381009896e-45,1.2235639679789601e-57,1.0043492361231053e-113,6.339133956528825e-57,2.7029088179720636e-127,1.1015897578883179e-108,2.709703236933449e-76,5.617057327077239e-115,2.362813393870314e-157,1.244516618463817e-107,4.3836714695525695e-43,1.6285248875696458e-49,1.2074324825428295e-08,7.110963135172641e-17,6.479340033033874e-60,1.2986655064543085e-51,6.478873125793514e-46,2.4957536715508315e-46,3.243000365747029e-45,8.768260907799454e-77,7.259489535428315e-67,2.8512622494975722e-61,4.9978854125067285e-49,3.221993776198541e-54,4.83138152269349e-57,4.53627879126537e-77,6.249003711727589e-73,6.950582174381727e-84,1.6330002201420686e-155,2.0418155061453347e-107,2.5869055648175493e-46,1.0140893748838714e-67,1.3314249740181312e-43,1.9198379447341927e-60,4.115578307331721e-71,8.411726679069291e-81,6.8272253300189495e-34,3.527907580141007e-54,3.856970186640122e-89,1.5829077587382313e-134,0.9999999879256752,1.389259978234964e-41,5.234053887723963e-69,2.516845306989903e-54,9.035201738103298e-102,1.5850980369248315e-59,3.243238654957101e-74,2.9830001672844246e-64,9.944515334927999e-71,7.636280993719873e-106,1.1380472170309278e-61,3.101529110444065e-60,2.5486147408211274e-73,1.6264400886718003e-50,1.2598341785313881e-61,4.67896478455762e-52,5.57099926171284e-89,2.8534810775181094e-131,6.819745010030753e-128,1.1377452706449333e-65,2.2698759549690376e-46,8.337917910111682e-68,5.617718529896457e-45,5.118996130892486e-63,1.0968487481054525e-109,4.948323880121921e-56,4.2554488655947515e-49,1.1109207256447716e-128,6.177383961047866e-142,2.0012280266857604e-79,8.685082349518242e-51,2.624311450895652e-111,7.37879021782298e-60,7.974166354455119e-75,3.279432057535065e-51,1.3404499679918768e-98,1.5900790113641401e-62,5.4091591695282476e-83,1.1885111398248876e-165,2.322195135742606e-57,2.463447009024417e-56,5.445647444022628e-149,2.270325289200967e-89,2.5677367217200938e-51,3.2549179854304615e-44,2.079623847744959e-61,6.417417205037068e-62,4.094412640882872e-37,4.9147910021202096e-61,2.124528013311789e-40,2.7168393561941315e-67,1.5730528940307053e-37
51,9.557824885846014e-137,6.0723199718062425e-151,5.9017392420276094e-182,1.1140075844194182e-134,0.0,6.047698811742216e-172,2.047464820259557e-151,9.002350175365396e-110,1.0935909678820613e-125,9.612325343261239e-105,3.8507268024342064e-129,1.8589539339139912e-132,1.560373592411725e-147,8.978967762548575e-145,5.027239663212182e-153,5.1216863771978903e-244,3.4362563334099597e-164,1.9979393366565926e-119,4.800126887009591e-133,1.0,7.799430372854361e-95,3.1682522700579887e-184,1.6785148353146723e-150,2.2150938118479083e-147,1.0092220101902466e-139,2.0371703376615476e-155,1.797012458345352e-155,6.026484348220628e-174,3.237275256508264e-157,1.7118000953087722e-161,1.383095598859136e-164,1.745172898443361e-162,5.372554060929475e-164,2.1542159718298644e-177,5.550842892897923e-197,2.2322565841459086e-188,3.5049526862357846e-217,2.6971408313426114e-179,7.54158864456596e-194,4.567897556079458e-165,6.033764618006281e-175,4.297390957623603e-136,1.7218746989048713e-180,1.473999367338181e-143,9.161291036557227e-142,1.1822553767093979e-184,8.503418541483115e-216,6.024637902749525e-54,1.1803266690466125e-100,7.812767066131797e-148,4.1878104840747288e-137,1.3551249297739354e-195,1.1526554567947544e-175,2.592292711237832e-145,8.694230057194984e-138,9.381755137969363e-165,1.9984073926867958e-209,5.7922505459828356e-180,6.720353572331588e-159,1.1845215852399311e-188,6.448475486236467e-144,2.1070719252803574e-147,4.088036531326467e-155,1.3445033344811928e-222,4.6102483182431435e-208,1.7952752411799064e-174,3.3640482135483923e-162,1.0008126643527046e-164,1.8497165807727076e-142,1.6064412385356891e-142,6.110684800846481e-169,2.7323891304124467e-211,5.735606445850169e-171,2.447202364556083e-109,4.77284772214419e-214,4.071049750603415e-217,6.58501392891718e-175,3.77359717928887e-162,7.846669057155606e-206,1.4843518513509012e-160,4.155082117266947e-174,7.757842239278098e-147,3.420810407117135e-213,1.5015477666419314e-172,6.657902141802271e-183,9.11731092303153e-234,1.5515435085374308e-146,1.385036970162186e-146,1.4203528821682983e-245,2.996492709565848e-179,2.1533336321352635e-152,7.411774083010296e-126,9.581782506917354e-117,1.2409951608300787e-132,2.2052729350484943e-128,9.17679616759596e-143,3.0862628303330756e-159,2.1345419453714615e-174,1.0145067345624693e-131
52,1.4573977691221994e-09,9.957938604200124e-70,5.468575524516846e-82,1.9820189312221727e-15,2.4582960615868622e-213,8.720323211603102e-51,2.277992600514184e-77,2.7465681015599635e-21,5.226985137649801e-22,1.6995586465037578e-100,1.5463521934972145e-06,6.278630932747777e-54,1.2861024683589028e-39,1.6790136465812272e-19,8.632337820076775e-56,7.618613803244629e-111,2.1594741546325022e-49,2.5964797472421544e-06,3.483037799180547e-08,1.2575417134840024e-18,0.9999940017459226,2.950910036603499e-56,2.9830233240709993e-34,4.3442303181357756e-36,3.4698278200602715e-30,1.0970604831670846e-37,2.0937955014891676e-40,6.381071612221453e-30,3.634184316641255e-28,2.8000906017165545e-37,4.092245257254925e-21,2.929146924481795e-31,1.6835429316429623e-34,1.4853120262902035e-32,6.027675110639754e-72,6.017346738223827e-113,3.144121892878467e-103,1.1369107387759871e-61,1.8207600605880567e-78,6.389952851848833e-50,2.5405706588872454e-57,9.415177129324263e-49,2.090446172749665e-53,6.578678427127891e-13,6.241491036974261e-14,9.026908564730006e-65,7.98367655487561e-76,6.039787384534444e-73,4.166848292985931e-28,6.009189247941961e-12,5.4435614451788836e-27,1.6765473493504246e-62,8.741685791379499e-15,1.797255319383184e-17,5.622664287025169e-20,2.283123946022671e-23,2.2583107407465756e-60,1.6871455615317319e-68,2.7722186151357295e-34,2.981512405175011e-68,2.391881320344856e-22,9.272399130465495e-23,1.4481924920765523e-24,3.77559313326622e-81,1.445372562693245e-73,1.4403745287009803e-42,4.448499443278132e-29,2.1183950683260503e-25,9.842177441168538e-20,5.365144520939348e-12,1.2023513544783272e-21,4.465951952303801e-87,3.421032573589908e-36,6.305651489458552e-10,2.368989264523878e-77,2.6759672541646684e-71,4.842282556243859e-56,6.753176952652735e-29,2.1503996229462665e-78,8.431623822695663e-34,6.628792783736852e-55,1.8255502160321895e-22,6.862734471375284e-105,2.343513577797273e-29,2.94854489868878e-53,8.179725775630502e-114,3.8233781355889184e-19,8.597134235966726e-36,5.001198588198442e-102,3.8325437703992504e-60,1.3702747987546106e-22,1.8163646268558468e-06,5.2207535912247503e-20,3.147955284716073e-14,1.0156862638537029e-17,1.1117779651136963e-32,4.552267257020779e-18,5.32343723070659e-33,2.1270321847432195e-09
53,1.4491025356328724e-31,4.330073576214606e-62,2.1002058590247145e-72,4.061307779437168e-14,1.682538428570873e-203,1.0306445260744742e-37,2.159698665356867e-79,6.181096204031941e-43,1.6889637799665128e-48,2.6278981875540156e-63,1.3531363123938443e-38,2.5623757033937002e-56,6.817676301697736e-57,2.778736602327722e-22,2.1568809542259122e-63,2.179642847774856e-90,3.716987989715352e-49,2.2368589534515044e-37,3.1844897126754366e-30,9.466531419670662e-47,4.163128918786547e-30,1.5519386532447076e-67,1.34415956670278e-38,2.4199042213809627e-36,9.484012164587473e-32,6.109020339150326e-31,8.368417619126605e-38,1.0310235709613758e-48,0.9999999999426759,3.4726985497071767e-28,2.1036702720176316e-35,3.747122253729399e-27,3.2432771269480625e-27,7.850388796667903e-34,1.75729004935596e-79,2.8167999291796797e-126,7.32415914861639e-78,1.596303566178415e-28,8.164365913753811e-32,8.834285295413818e-41,4.551076743040906e-46,3.685099979104432e-53,4.315038031708611e-29,2.983267849056292e-19,6.013597018605268e-28,5.985270659562352e-54,1.775492343635709e-73,2.972828198726885e-71,4.331998356124481e-50,7.761446349018647e-42,1.5354891889073975e-34,1.2329032760647636e-69,2.0245984181250347e-38,3.1755584782558227e-51,4.428775541544606e-27,5.360126951945219e-26,1.425620371495256e-69,1.0484005788090218e-42,1.7103441565949027e-19,1.2037871751416313e-77,8.098549466873108e-24,3.972566599191579e-16,5.7268979953491246e-11,3.516558885135888e-85,1.1003681840225619e-88,6.820281815152661e-28,2.2747393679396865e-43,1.796907190455838e-31,4.450492351082215e-19,2.2876313303265415e-19,2.3341326575243598e-26,7.400588900445111e-103,2.382932611005951e-47,5.416879842993899e-21,6.74390280494584e-104,8.983190591867969e-73,2.02706195269251e-37,2.4036008407390997e-33,1.556729936062429e-100,1.9321385008125833e-40,1.5504587700351535e-68,8.724074338852509e-30,5.339595821336264e-96,2.0980643040968468e-51,7.636021348991533e-51,2.3372789088726242e-91,7.624823859279973e-33,6.487638693332049e-25,2.0733007998550355e-109,2.068586102461002e-106,1.905410309208601e-38,4.852803870155248e-38,1.3902953111464556e-14,1.0619725586007808e-43,2.169195450835488e-42,6.379729911958681e-44,4.2604875938082083e-26,1.8680764644940015e-55,1.3373447731984809e-41
