id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1331,0.0,0.037,0.0,0.0,0.085,0.018,0.0,0.0,0.003,0.15,0.045,0.003,0.005,0.003,0.03,0.006,0.029,0.001,0.004,0.0,0.031,0.012,0.006,0.0,0.0,0.002,0.109,0.005,0.003,0.0,0.0,0.014,0.029,0.027,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.0,0.021,0.0,0.005,0.0,0.001,0.019,0.002,0.006,0.0,0.012,0.045,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.011,0.004,0.023,0.0,0.0,0.001,0.005,0.002,0.017,0.001,0.002,0.011,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.015,0.007,0.002,0.0,0.0,0.006,0.0,0.0,0.004,0.001,0.006,0.0,0.0,0.0,0.013,0.003
1332,0.002,0.039,0.0,0.0,0.084,0.017,0.0,0.0,0.01,0.043,0.115,0.021,0.019,0.003,0.048,0.003,0.017,0.001,0.009,0.006,0.089,0.02,0.037,0.003,0.001,0.014,0.018,0.002,0.006,0.003,0.0,0.004,0.021,0.017,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.021,0.0,0.001,0.0,0.002,0.027,0.002,0.001,0.0,0.013,0.068,0.018,0.002,0.0,0.0,0.0,0.002,0.002,0.006,0.001,0.004,0.006,0.022,0.0,0.001,0.001,0.003,0.008,0.003,0.011,0.0,0.0,0.001,0.003,0.0,0.001,0.013,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.007,0.002,0.001,0.0,0.0,0.0,0.002,0.019
1333,0.007,0.009,0.001,0.006,0.007,0.0,0.0,0.117,0.004,0.004,0.005,0.084,0.007,0.031,0.0,0.013,0.0,0.024,0.061,0.004,0.042,0.0,0.0,0.002,0.004,0.003,0.0,0.0,0.027,0.003,0.002,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.014,0.078,0.0,0.0,0.013,0.005,0.004,0.003,0.0,0.0,0.0,0.0,0.007,0.018,0.0,0.0,0.0,0.008,0.0,0.0,0.051,0.007,0.045,0.056,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.016,0.03,0.009,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.002,0.015,0.073,0.004,0.0,0.001,0.0,0.001,0.031
1334,0.002,0.007,0.0,0.001,0.026,0.0,0.001,0.005,0.009,0.002,0.017,0.07,0.006,0.051,0.025,0.014,0.001,0.001,0.033,0.002,0.077,0.001,0.035,0.004,0.001,0.016,0.0,0.0,0.019,0.002,0.0,0.0,0.003,0.038,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.0,0.0,0.0,0.0,0.003,0.075,0.0,0.001,0.006,0.034,0.012,0.025,0.0,0.0,0.0,0.0,0.007,0.023,0.012,0.002,0.0,0.025,0.003,0.0,0.007,0.006,0.046,0.016,0.0,0.019,0.0,0.001,0.0,0.0,0.0,0.006,0.049,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.019,0.0,0.009,0.022,0.029,0.0,0.0,0.0,0.0,0.058
1336,0.002,0.001,0.015,0.021,0.0,0.0,0.011,0.0,0.001,0.002,0.0,0.007,0.0,0.0,0.002,0.001,0.001,0.009,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.001,0.001,0.034,0.0,0.004,0.006,0.008,0.009,0.009,0.004,0.001,0.012,0.001,0.033,0.0,0.031,0.002,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.034,0.019,0.003,0.0,0.001,0.031,0.0,0.001,0.0,0.002,0.0,0.022,0.0,0.003,0.0,0.003,0.0,0.0,0.024,0.0,0.0,0.002,0.001,0.023,0.014,0.0,0.004,0.067,0.003,0.042,0.0,0.027,0.031,0.001,0.0,0.0,0.023,0.047,0.016,0.0,0.003
1338,0.011,0.004,0.0,0.003,0.004,0.003,0.001,0.016,0.012,0.001,0.004,0.022,0.018,0.01,0.001,0.097,0.0,0.003,0.099,0.0,0.011,0.0,0.039,0.034,0.004,0.087,0.0,0.0,0.079,0.025,0.001,0.0,0.003,0.005,0.0,0.004,0.002,0.0,0.0,0.001,0.0,0.001,0.002,0.007,0.001,0.0,0.0,0.0,0.01,0.049,0.0,0.0,0.007,0.002,0.006,0.011,0.0,0.0,0.0,0.001,0.006,0.033,0.014,0.002,0.0,0.013,0.001,0.0,0.019,0.033,0.003,0.052,0.0,0.019,0.0,0.001,0.0,0.001,0.0,0.006,0.012,0.007,0.0,0.0,0.0,0.002,0.007,0.0,0.0,0.001,0.013,0.002,0.016,0.004,0.0,0.001,0.001,0.0,0.03
1343,0.0,0.024,0.0,0.0,0.12,0.032,0.006,0.001,0.001,0.151,0.113,0.002,0.002,0.006,0.028,0.003,0.005,0.0,0.004,0.002,0.032,0.013,0.011,0.0,0.0,0.005,0.04,0.0,0.001,0.001,0.0,0.01,0.01,0.053,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.0,0.006,0.0,0.006,0.0,0.006,0.027,0.0,0.005,0.001,0.013,0.032,0.024,0.002,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.003,0.001,0.021,0.0,0.001,0.0,0.009,0.001,0.013,0.002,0.005,0.002,0.0,0.008,0.014,0.0,0.018,0.0,0.0,0.004,0.009,0.0,0.0,0.0,0.007,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.009
1351,0.002,0.006,0.001,0.001,0.021,0.004,0.05,0.042,0.002,0.021,0.0,0.04,0.013,0.008,0.001,0.01,0.0,0.023,0.022,0.012,0.023,0.001,0.004,0.029,0.298,0.004,0.003,0.0,0.003,0.003,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.018,0.047,0.012,0.001,0.0,0.016,0.008,0.004,0.0,0.001,0.0,0.0,0.0,0.004,0.009,0.0,0.0,0.0,0.003,0.0,0.0,0.009,0.004,0.0,0.013,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.008,0.0,0.0,0.0,0.002,0.024,0.0,0.0,0.001,0.004,0.014,0.009,0.001,0.001,0.001,0.0,0.0,0.067
1354,0.005,0.019,0.0,0.01,0.002,0.006,0.003,0.004,0.001,0.006,0.0,0.027,0.007,0.02,0.001,0.081,0.001,0.007,0.021,0.004,0.004,0.0,0.004,0.029,0.003,0.04,0.002,0.0,0.058,0.088,0.001,0.001,0.003,0.003,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.004,0.001,0.023,0.001,0.061,0.0,0.0,0.04,0.013,0.001,0.0,0.004,0.001,0.003,0.001,0.0,0.0,0.003,0.0,0.067,0.033,0.02,0.006,0.0,0.002,0.0,0.001,0.02,0.031,0.009,0.055,0.0,0.018,0.0,0.0,0.001,0.001,0.0,0.021,0.012,0.002,0.002,0.0,0.01,0.001,0.002,0.0,0.0,0.0,0.011,0.004,0.01,0.0,0.001,0.001,0.005,0.001,0.033
1357,0.0,0.007,0.008,0.015,0.001,0.0,0.005,0.002,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.002,0.001,0.029,0.002,0.14,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.001,0.004,0.007,0.002,0.003,0.002,0.006,0.005,0.071,0.0,0.031,0.0,0.041,0.007,0.001,0.01,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.005,0.029,0.005,0.003,0.0,0.037,0.0,0.0,0.0,0.025,0.0,0.044,0.0,0.027,0.0,0.051,0.0,0.0,0.001,0.0,0.0,0.006,0.002,0.032,0.0,0.0,0.008,0.023,0.007,0.003,0.0,0.039,0.054,0.004,0.0,0.0,0.042,0.076,0.032,0.0,0.01
1361,0.026,0.011,0.001,0.031,0.004,0.003,0.0,0.012,0.007,0.003,0.001,0.013,0.009,0.005,0.004,0.015,0.0,0.09,0.005,0.028,0.004,0.0,0.0,0.008,0.0,0.005,0.001,0.0,0.006,0.006,0.007,0.0,0.0,0.003,0.001,0.002,0.0,0.001,0.0,0.001,0.002,0.0,0.004,0.011,0.002,0.004,0.0,0.007,0.064,0.008,0.005,0.0,0.004,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.028,0.046,0.001,0.007,0.0,0.002,0.0,0.01,0.054,0.015,0.002,0.048,0.0,0.055,0.0,0.0,0.005,0.001,0.001,0.029,0.007,0.04,0.0,0.0,0.003,0.021,0.039,0.0,0.0,0.009,0.024,0.022,0.011,0.0,0.016,0.014,0.009,0.0,0.051
1362,0.0,0.003,0.024,0.017,0.019,0.004,0.067,0.001,0.001,0.005,0.0,0.006,0.002,0.0,0.0,0.002,0.005,0.002,0.001,0.052,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.058,0.001,0.014,0.012,0.081,0.093,0.013,0.012,0.022,0.015,0.0,0.012,0.0,0.019,0.009,0.0,0.046,0.0,0.0,0.002,0.001,0.0,0.0,0.004,0.011,0.026,0.0,0.01,0.0,0.021,0.0,0.0,0.0,0.003,0.002,0.014,0.0,0.002,0.0,0.004,0.0,0.0,0.007,0.001,0.001,0.0,0.003,0.004,0.001,0.001,0.005,0.015,0.003,0.01,0.0,0.074,0.022,0.003,0.0,0.0,0.045,0.055,0.013,0.001,0.009
1363,0.05,0.008,0.0,0.01,0.011,0.002,0.002,0.022,0.018,0.011,0.004,0.068,0.017,0.023,0.014,0.018,0.0,0.021,0.035,0.011,0.041,0.0,0.011,0.011,0.002,0.019,0.0,0.001,0.041,0.02,0.001,0.0,0.003,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.0,0.0,0.0,0.001,0.032,0.022,0.003,0.0,0.017,0.003,0.004,0.001,0.0,0.0,0.0,0.003,0.011,0.017,0.008,0.002,0.0,0.012,0.0,0.001,0.018,0.033,0.024,0.055,0.0,0.034,0.0,0.0,0.0,0.002,0.001,0.01,0.012,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.003,0.025,0.027,0.001,0.002,0.003,0.002,0.0,0.092
1364,0.003,0.069,0.0,0.0,0.01,0.048,0.0,0.0,0.001,0.047,0.025,0.003,0.005,0.002,0.011,0.002,0.108,0.0,0.001,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.176,0.003,0.0,0.0,0.0,0.018,0.017,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.029,0.006,0.0,0.096,0.0,0.009,0.001,0.005,0.01,0.0,0.012,0.0,0.001,0.002,0.002,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.004,0.001,0.041,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.003,0.026,0.0,0.006,0.023,0.0,0.0,0.0,0.0,0.056,0.052,0.0,0.0,0.0,0.001,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.019,0.002
1368,0.002,0.001,0.056,0.013,0.0,0.0,0.006,0.0,0.0,0.002,0.001,0.007,0.0,0.001,0.001,0.0,0.001,0.014,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.004,0.012,0.006,0.011,0.021,0.0,0.006,0.011,0.001,0.017,0.0,0.067,0.001,0.0,0.028,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.052,0.03,0.001,0.004,0.0,0.033,0.0,0.0,0.0,0.003,0.002,0.03,0.0,0.005,0.0,0.011,0.0,0.001,0.015,0.0,0.0,0.0,0.001,0.028,0.038,0.0,0.002,0.079,0.004,0.044,0.0,0.031,0.037,0.0,0.001,0.0,0.034,0.047,0.023,0.0,0.002
1369,0.0,0.0,0.004,0.006,0.001,0.0,0.005,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.024,0.0,0.123,0.0,0.001,0.0,0.001,0.001,0.0,0.002,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.019,0.074,0.01,0.014,0.015,0.006,0.005,0.064,0.0,0.046,0.0,0.131,0.012,0.0,0.018,0.0,0.001,0.0,0.0,0.001,0.0,0.009,0.019,0.021,0.002,0.001,0.001,0.035,0.0,0.0,0.0,0.032,0.0,0.028,0.0,0.013,0.0,0.008,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.009,0.004,0.0,0.002,0.037,0.006,0.02,0.0,0.018,0.019,0.001,0.0,0.0,0.013,0.018,0.045,0.0,0.013
1371,0.0,0.0,0.0,0.0,0.015,0.003,0.0,0.0,0.0,0.035,0.007,0.0,0.0,0.002,0.002,0.0,0.012,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.127,0.0,0.0,0.011,0.0,0.049,0.0,0.001,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.046,0.0,0.001,0.098,0.0,0.007,0.0,0.0,0.021,0.001,0.0,0.0,0.0,0.116,0.001,0.0,0.002,0.002,0.015,0.0,0.0,0.0,0.007,0.0
1376,0.0,0.006,0.006,0.008,0.0,0.0,0.368,0.002,0.002,0.001,0.0,0.006,0.004,0.005,0.003,0.004,0.0,0.027,0.005,0.052,0.008,0.0,0.0,0.005,0.058,0.007,0.001,0.0,0.001,0.002,0.017,0.0,0.001,0.002,0.005,0.0,0.003,0.002,0.002,0.001,0.002,0.0,0.0,0.015,0.0,0.006,0.0,0.036,0.011,0.002,0.002,0.0,0.016,0.0,0.001,0.0,0.0,0.001,0.008,0.003,0.009,0.013,0.0,0.001,0.0,0.0,0.0,0.01,0.002,0.003,0.001,0.002,0.0,0.087,0.0,0.0,0.005,0.0,0.0,0.005,0.001,0.015,0.0,0.0,0.0,0.023,0.015,0.007,0.0,0.018,0.019,0.003,0.004,0.0,0.007,0.003,0.005,0.0,0.025
1382,0.003,0.01,0.003,0.043,0.01,0.006,0.066,0.0,0.002,0.02,0.0,0.008,0.0,0.006,0.001,0.003,0.001,0.015,0.002,0.102,0.009,0.0,0.0,0.0,0.002,0.001,0.003,0.001,0.003,0.001,0.001,0.0,0.001,0.0,0.024,0.001,0.01,0.004,0.014,0.008,0.002,0.014,0.001,0.04,0.001,0.007,0.0,0.023,0.031,0.001,0.022,0.0,0.002,0.0,0.002,0.001,0.0,0.0,0.003,0.023,0.003,0.037,0.0,0.031,0.0,0.0,0.0,0.006,0.002,0.02,0.0,0.013,0.0,0.022,0.0,0.0,0.001,0.0,0.0,0.002,0.004,0.013,0.0,0.0,0.011,0.01,0.006,0.0,0.0,0.003,0.031,0.003,0.0,0.0,0.065,0.1,0.031,0.001,0.028
1383,0.0,0.008,0.016,0.007,0.004,0.001,0.0,0.0,0.006,0.0,0.0,0.003,0.003,0.0,0.007,0.004,0.008,0.001,0.004,0.02,0.001,0.005,0.001,0.0,0.0,0.001,0.001,0.006,0.0,0.001,0.0,0.0,0.002,0.0,0.047,0.004,0.019,0.008,0.048,0.092,0.014,0.015,0.042,0.033,0.005,0.005,0.0,0.019,0.006,0.004,0.056,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.01,0.048,0.0,0.006,0.0,0.037,0.0,0.001,0.0,0.004,0.005,0.006,0.0,0.001,0.0,0.025,0.0,0.0,0.009,0.0,0.0,0.001,0.001,0.002,0.004,0.0,0.017,0.017,0.0,0.004,0.0,0.044,0.036,0.001,0.0,0.0,0.052,0.131,0.006,0.0,0.003
1385,0.001,0.006,0.006,0.004,0.016,0.003,0.07,0.0,0.0,0.009,0.001,0.005,0.001,0.001,0.0,0.001,0.002,0.008,0.002,0.076,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.003,0.0,0.0,0.0,0.07,0.002,0.013,0.051,0.007,0.008,0.04,0.006,0.005,0.038,0.0,0.009,0.0,0.085,0.005,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.022,0.0,0.003,0.0,0.019,0.0,0.0,0.0,0.004,0.0,0.012,0.0,0.002,0.0,0.005,0.0,0.0,0.022,0.0,0.0,0.0,0.003,0.009,0.003,0.0,0.001,0.034,0.002,0.016,0.0,0.113,0.027,0.0,0.0,0.0,0.013,0.066,0.018,0.0,0.008
1387,0.003,0.009,0.0,0.004,0.008,0.01,0.0,0.019,0.006,0.001,0.003,0.021,0.008,0.006,0.001,0.07,0.0,0.001,0.117,0.0,0.018,0.0,0.079,0.029,0.002,0.048,0.001,0.0,0.075,0.043,0.0,0.001,0.001,0.02,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.001,0.053,0.0,0.0,0.006,0.028,0.001,0.002,0.002,0.001,0.006,0.011,0.0,0.0,0.001,0.0,0.018,0.013,0.032,0.001,0.001,0.015,0.001,0.0,0.014,0.012,0.016,0.019,0.001,0.026,0.0,0.001,0.001,0.001,0.0,0.008,0.018,0.0,0.002,0.0,0.01,0.0,0.001,0.0,0.0,0.0,0.005,0.006,0.021,0.004,0.001,0.002,0.0,0.001,0.021
1389,0.0,0.001,0.011,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.03,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.028,0.001,0.007,0.009,0.001,0.003,0.021,0.0,0.002,0.006,0.0,0.005,0.0,0.155,0.001,0.001,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.017,0.142,0.009,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.002,0.0,0.015,0.0,0.005,0.0,0.004,0.0,0.0,0.06,0.0,0.001,0.0,0.0,0.027,0.047,0.0,0.002,0.107,0.002,0.095,0.0,0.069,0.026,0.0,0.0,0.0,0.018,0.011,0.005,0.0,0.002
1397,0.006,0.002,0.01,0.016,0.001,0.0,0.028,0.003,0.003,0.001,0.0,0.009,0.0,0.005,0.0,0.0,0.0,0.103,0.004,0.127,0.002,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.001,0.0,0.0,0.007,0.003,0.001,0.001,0.003,0.005,0.0,0.033,0.002,0.012,0.0,0.051,0.009,0.002,0.008,0.0,0.016,0.0,0.0,0.0,0.0,0.004,0.013,0.013,0.005,0.003,0.0,0.023,0.0,0.0,0.0,0.02,0.002,0.019,0.0,0.018,0.0,0.05,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.052,0.002,0.001,0.005,0.097,0.023,0.003,0.0,0.024,0.021,0.007,0.0,0.0,0.028,0.024,0.024,0.0,0.02
1400,0.009,0.004,0.001,0.005,0.014,0.0,0.004,0.012,0.017,0.0,0.003,0.032,0.011,0.005,0.004,0.034,0.004,0.018,0.051,0.005,0.012,0.001,0.001,0.051,0.009,0.038,0.003,0.0,0.036,0.059,0.013,0.0,0.001,0.001,0.001,0.006,0.003,0.003,0.001,0.0,0.002,0.001,0.0,0.01,0.001,0.001,0.0,0.0,0.031,0.017,0.003,0.0,0.008,0.003,0.002,0.001,0.0,0.0,0.0,0.001,0.016,0.033,0.007,0.002,0.0,0.002,0.0,0.01,0.023,0.025,0.004,0.045,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.007,0.007,0.008,0.0,0.0,0.0,0.003,0.018,0.0,0.0,0.021,0.014,0.02,0.01,0.003,0.001,0.009,0.005,0.0,0.042
1401,0.002,0.002,0.002,0.018,0.005,0.0,0.035,0.006,0.005,0.003,0.0,0.013,0.002,0.007,0.004,0.002,0.0,0.122,0.003,0.034,0.011,0.0,0.0,0.001,0.014,0.001,0.001,0.0,0.001,0.002,0.022,0.0,0.0,0.002,0.001,0.001,0.001,0.003,0.002,0.003,0.004,0.006,0.0,0.013,0.0,0.005,0.0,0.03,0.089,0.007,0.005,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.001,0.009,0.014,0.012,0.001,0.012,0.0,0.0,0.0,0.009,0.003,0.01,0.0,0.049,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.024,0.012,0.044,0.001,0.0,0.0,0.034,0.046,0.0,0.0,0.074,0.017,0.003,0.001,0.0,0.008,0.011,0.006,0.0,0.03
1404,0.0,0.002,0.01,0.002,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.019,0.0,0.009,0.01,0.0,0.004,0.018,0.001,0.003,0.001,0.0,0.001,0.0,0.142,0.002,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.199,0.007,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.002,0.0,0.001,0.0,0.0,0.078,0.0,0.0,0.001,0.0,0.016,0.039,0.0,0.001,0.091,0.001,0.106,0.0,0.083,0.014,0.001,0.0,0.0,0.015,0.005,0.003,0.0,0.0
1406,0.012,0.025,0.001,0.0,0.031,0.006,0.003,0.01,0.045,0.022,0.001,0.046,0.019,0.021,0.014,0.042,0.007,0.001,0.031,0.011,0.041,0.003,0.047,0.016,0.001,0.092,0.003,0.001,0.011,0.015,0.0,0.0,0.002,0.006,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.001,0.001,0.0,0.0,0.001,0.032,0.043,0.002,0.001,0.001,0.015,0.013,0.01,0.0,0.0,0.0,0.0,0.002,0.016,0.04,0.003,0.0,0.024,0.0,0.0,0.009,0.009,0.004,0.013,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.009,0.005,0.005,0.011,0.003,0.003,0.007,0.0,0.0,0.079
1407,0.0,0.024,0.002,0.0,0.019,0.042,0.012,0.0,0.003,0.044,0.0,0.001,0.0,0.001,0.008,0.0,0.127,0.0,0.0,0.011,0.001,0.084,0.0,0.0,0.0,0.0,0.029,0.157,0.0,0.0,0.0,0.031,0.004,0.0,0.001,0.015,0.002,0.001,0.004,0.003,0.0,0.045,0.031,0.001,0.015,0.0,0.0,0.002,0.0,0.0,0.01,0.004,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.003,0.0,0.015,0.001,0.02,0.0,0.0,0.0,0.026,0.001,0.0,0.013,0.0,0.006,0.019,0.0,0.002,0.0,0.0,0.03,0.04,0.004,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.006,0.03,0.001,0.031,0.004
1409,0.0,0.001,0.002,0.0,0.002,0.004,0.1,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.01,0.054,0.003,0.005,0.043,0.001,0.0,0.007,0.0,0.013,0.0,0.206,0.0,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.087,0.108,0.022,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.005,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.001,0.003,0.055,0.0,0.001,0.056,0.0,0.05,0.0,0.016,0.004,0.0,0.0,0.0,0.002,0.012,0.001,0.0,0.0
1412,0.005,0.015,0.0,0.004,0.019,0.007,0.033,0.018,0.006,0.042,0.0,0.035,0.013,0.017,0.001,0.024,0.0,0.008,0.033,0.01,0.031,0.0,0.01,0.07,0.002,0.042,0.001,0.001,0.073,0.088,0.001,0.0,0.0,0.004,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.009,0.0,0.0,0.0,0.001,0.044,0.011,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.014,0.021,0.022,0.0,0.0,0.003,0.001,0.003,0.012,0.008,0.008,0.032,0.0,0.06,0.0,0.001,0.0,0.0,0.0,0.017,0.006,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.002,0.012,0.01,0.0,0.001,0.006,0.004,0.0,0.06
1415,0.005,0.059,0.0,0.001,0.012,0.043,0.001,0.001,0.002,0.053,0.01,0.001,0.005,0.007,0.017,0.003,0.029,0.002,0.0,0.015,0.015,0.067,0.002,0.0,0.0,0.001,0.048,0.005,0.0,0.0,0.0,0.021,0.008,0.007,0.001,0.006,0.0,0.001,0.0,0.0,0.0,0.041,0.011,0.0,0.021,0.001,0.009,0.0,0.004,0.0,0.002,0.009,0.0,0.005,0.009,0.002,0.01,0.0,0.0,0.0,0.002,0.004,0.005,0.003,0.014,0.001,0.033,0.0,0.007,0.001,0.002,0.002,0.011,0.002,0.009,0.019,0.0,0.092,0.024,0.0,0.015,0.0,0.0,0.075,0.056,0.001,0.0,0.0,0.002,0.0,0.0,0.002,0.001,0.0,0.002,0.0,0.0,0.019,0.024
