id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1214,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.005,0.0,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.027,0.011,0.0,0.001,0.014,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0
1215,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.015,0.006,0.01,0.016,0.02,0.001,0.0,0.048,0.0,0.004,0.0,0.021,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.181,0.0,0.001,0.0,0.399,0.0,0.0,0.0,0.023,0.001,0.014,0.002,0.01,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.004,0.051,0.0,0.0,0.017,0.0,0.021,0.0,0.013,0.005,0.0,0.0,0.0,0.004,0.019,0.023,0.0,0.0
1224,0.001,0.0,0.028,0.027,0.0,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.0,0.01,0.0,0.013,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.01,0.015,0.001,0.008,0.007,0.054,0.0,0.006,0.024,0.008,0.023,0.01,0.001,0.002,0.02,0.0,0.396,0.0,0.0,0.002,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.005,0.002,0.006,0.002,0.0,0.003,0.001,0.0,0.0,0.014,0.007,0.058,0.001,0.011,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.009,0.0,0.017,0.0,0.0,0.002,0.003,0.003,0.003,0.0,0.003,0.053,0.0,0.0,0.0,0.031,0.002,0.029,0.0,0.011
1227,0.004,0.0,0.007,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.04,0.0,0.01,0.023,0.125,0.599,0.017,0.011,0.009,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.017,0.0,0.002,0.0,0.004,0.0,0.001,0.0,0.0,0.008,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.018,0.0,0.0,0.002,0.0,0.003,0.004,0.0,0.0,0.0,0.014,0.003,0.002,0.0,0.0
1230,0.0,0.05,0.0,0.001,0.001,0.006,0.002,0.001,0.011,0.005,0.005,0.002,0.012,0.006,0.029,0.002,0.006,0.005,0.001,0.0,0.001,0.006,0.002,0.0,0.0,0.0,0.038,0.026,0.0,0.0,0.0,0.015,0.023,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.058,0.013,0.0,0.105,0.0,0.0,0.0,0.001,0.002,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.017,0.0,0.0,0.001,0.491,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.002,0.003,0.0,0.01,0.001
1233,0.0,0.0,0.003,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.011,0.001,0.001,0.07,0.0,0.0,0.002,0.0,0.0,0.0,0.117,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.056,0.009,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.025,0.0,0.494,0.0,0.007,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.045,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.018,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.465,0.0,0.008,0.013,0.0,0.0,0.001,0.0,0.121,0.011,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.027,0.0
1237,0.0,0.0,0.0,0.0,0.017,0.001,0.0,0.0,0.0,0.007,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.003,0.0,0.043,0.0,0.001,0.005,0.001,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.413,0.044,0.0,0.0,0.037,0.0,0.002,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.113,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.013,0.0
1241,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.516,0.0,0.001,0.0,0.008,0.001,0.002,0.0,0.01,0.0,0.091,0.002,0.0,0.0,0.0,0.004,0.004,0.005,0.006,0.0,0.0,0.004,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.103,0.0,0.065,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.003,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.024,0.001,0.013,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.001,0.002,0.015,0.025,0.0,0.0,0.002,0.0,0.0,0.001
1246,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.019,0.014,0.0,0.001,0.022,0.0,0.0,0.0,0.0,0.012,0.011,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
1247,0.081,0.017,0.0,0.001,0.0,0.014,0.0,0.0,0.005,0.05,0.013,0.001,0.015,0.003,0.044,0.002,0.005,0.0,0.013,0.0,0.106,0.001,0.015,0.017,0.003,0.013,0.003,0.001,0.001,0.004,0.0,0.001,0.005,0.026,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.0,0.015,0.11,0.019,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.002,0.303,0.001,0.0,0.002,0.0,0.008,0.005,0.003,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.004
1248,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.01,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.012,0.004,0.0,0.007,0.858,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
1252,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.008,0.005,0.002,0.002,0.015,0.0,0.0,0.005,0.0,0.001,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.011,0.07,0.0,0.001,0.0,0.414,0.0,0.0,0.0,0.071,0.0,0.004,0.0,0.006,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.005,0.141,0.0,0.0,0.01,0.001,0.088,0.0,0.01,0.002,0.0,0.0,0.0,0.003,0.001,0.005,0.0,0.0
1259,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.008,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.135,0.0,0.0,0.001,0.0,0.187,0.0,0.002,0.0,0.002,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.023,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.044,0.001,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0
1260,0.0,0.005,0.001,0.0,0.0,0.024,0.001,0.0,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.038,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.015,0.006,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.0,0.012,0.004,0.0,0.0,0.0,0.0,0.027,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
1261,0.004,0.002,0.0,0.008,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.001,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.004,0.0,0.003,0.0,0.0,0.007,0.016,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.077,0.005,0.0,0.0,0.001,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.002,0.591,0.0,0.001,0.0,0.0,0.0,0.002,0.116,0.042,0.001,0.008,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.001,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.001,0.007,0.0,0.012
1264,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.149,0.006,0.0,0.001,0.006,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
1266,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.007,0.003,0.0,0.004,0.038,0.019,0.03,0.003,0.008,0.0,0.003,0.022,0.0,0.005,0.0,0.014,0.005,0.0,0.006,0.001,0.0,0.021,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.049,0.0,0.0,0.005,0.009,0.003,0.003,0.0,0.0,0.0,0.0,0.011,0.001,0.592,0.0,0.0,0.01,0.002,0.0,0.006,0.01,0.0,0.001,0.0,0.009,0.0,0.001,0.0,0.0,0.0,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.027,0.001,0.001,0.0,0.005,0.0,0.0,0.011
1267,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.002,0.0,0.003,0.004,0.002,0.023,0.003,0.002,0.0,0.002,0.022,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.004,0.0,0.0,0.003,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.009,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.046,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.652,0.023,0.112,0.0,0.003,0.0,0.002,0.001
1272,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.025,0.02,0.01,0.006,0.0,0.0,0.008,0.0,0.001,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739,0.0,0.0,0.0,0.076,0.0,0.001,0.0,0.005,0.0,0.005,0.001,0.008,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.02,0.0,0.0,0.005,0.001,0.017,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.002,0.005,0.0,0.0
1274,0.003,0.008,0.0,0.01,0.0,0.0,0.001,0.012,0.037,0.0,0.004,0.033,0.184,0.027,0.007,0.054,0.0,0.028,0.009,0.0,0.004,0.002,0.026,0.005,0.003,0.006,0.002,0.0,0.039,0.017,0.002,0.001,0.003,0.007,0.0,0.001,0.007,0.0,0.002,0.001,0.0,0.004,0.001,0.002,0.003,0.002,0.0,0.0,0.028,0.021,0.003,0.0,0.047,0.024,0.003,0.003,0.0,0.0,0.0,0.0,0.045,0.0,0.055,0.005,0.002,0.005,0.018,0.002,0.004,0.013,0.0,0.001,0.001,0.017,0.0,0.0,0.0,0.002,0.0,0.02,0.001,0.02,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.024,0.009,0.004,0.013,0.017,0.002,0.001,0.024
1279,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.09,0.0,0.001,0.0,0.001,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0.006,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,0.001,0.006,0.0,0.002,0.001,0.0,0.001,0.008,0.035,0.0,0.0,0.046,0.02,0.027,0.002,0.555,0.0,0.007,0.0,0.0,0.002,0.0,0.024,0.003,0.0,0.006,0.0,0.0,0.086,0.036,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.001,0.0,0.002,0.004,0.003,0.006,0.0,0.0,0.0,0.0,0.003,0.001,0.017,0.002,0.001,0.0,0.0,0.003,0.01,0.007,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.006,0.006,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.0,0.004,0.0,0.0,0.017
1285,0.001,0.0,0.006,0.003,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.003,0.025,0.023,0.018,0.017,0.001,0.0,0.005,0.0,0.008,0.0,0.073,0.001,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.055,0.0,0.003,0.0,0.002,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.007,0.006,0.0,0.001,0.345,0.001,0.059,0.0,0.029,0.018,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0
1288,0.004,0.004,0.001,0.004,0.0,0.001,0.006,0.001,0.498,0.0,0.003,0.006,0.056,0.007,0.014,0.041,0.0,0.01,0.0,0.001,0.001,0.0,0.083,0.004,0.0,0.013,0.002,0.0,0.004,0.005,0.009,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.005,0.002,0.0,0.0,0.038,0.003,0.002,0.0,0.0,0.007,0.001,0.014,0.0,0.0,0.0,0.0,0.009,0.001,0.011,0.011,0.0,0.002,0.0,0.012,0.004,0.0,0.004,0.012,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.009,0.006,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.015,0.008,0.0,0.0,0.02
1290,0.0,0.034,0.001,0.001,0.001,0.002,0.0,0.0,0.002,0.001,0.001,0.001,0.007,0.0,0.034,0.002,0.015,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.047,0.024,0.0,0.0,0.0,0.009,0.043,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.096,0.017,0.001,0.108,0.0,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.001,0.0,0.0,0.439,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.002,0.009,0.002,0.01,0.0
1293,0.0,0.0,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.003,0.009,0.043,0.018,0.049,0.0,0.003,0.002,0.005,0.007,0.0,0.007,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0.029,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.001,0.003,0.0,0.003,0.0,0.059,0.001,0.0,0.0,0.0,0.008,0.013,0.0,0.0,0.0
1295,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.018,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.03,0.001,0.0,0.0,0.0,0.026,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.0,0.002,0.0,0.012,0.0,0.0,0.001,0.004,0.04,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.009,0.0,0.001,0.0,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.036,0.004,0.0,0.0,0.0,0.0,0.446,0.017,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
1297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.003,0.034,0.0,0.0,0.0,0.001,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.006,0.041,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.002,0.0,0.015,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.001,0.008,0.0,0.0,0.001,0.031,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.005,0.0,0.023,0.0,0.0,0.0,0.001,0.013,0.003,0.001,0.0,0.001,0.02,0.001,0.0,0.0,0.0,0.048,0.014,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.017,0.004,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.016,0.0,0.001,0.004,0.002,0.004,0.0,0.001,0.003,0.687,0.0,0.0,0.0,0.0,0.011,0.018,0.0,0.001,0.0,0.001,0.003,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0
1303,0.0,0.0,0.001,0.002,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.01,0.004,0.003,0.003,0.014,0.0,0.0,0.004,0.001,0.007,0.0,0.048,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.133,0.38,0.003,0.001,0.0,0.002,0.003,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.021,0.003,0.021,0.0,0.198,0.003,0.001,0.0,0.0,0.012,0.041,0.002,0.0,0.0
1304,0.0,0.0,0.001,0.002,0.0,0.0,0.002,0.013,0.0,0.0,0.0,0.035,0.002,0.001,0.001,0.001,0.0,0.025,0.005,0.001,0.001,0.0,0.003,0.013,0.179,0.003,0.0,0.0,0.02,0.008,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.0,0.0,0.0,0.0,0.051,0.009,0.0,0.0,0.137,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.012,0.006,0.0,0.005,0.0,0.083,0.0,0.002,0.0,0.0,0.0,0.026,0.004,0.012,0.0,0.0,0.0,0.004,0.235,0.0,0.0,0.0,0.0,0.006,0.028,0.0,0.0,0.0,0.001,0.0,0.004
