id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1141,0.01,0.026,0.005,0.001,0.048,0.018,0.005,0.001,0.013,0.02,0.012,0.017,0.004,0.005,0.005,0.006,0.038,0.003,0.002,0.076,0.012,0.055,0.005,0.01,0.002,0.017,0.013,0.002,0.015,0.018,0.024,0.012,0.001,0.002,0.027,0.019,0.008,0.003,0.008,0.019,0.067,0.007,0.008,0.008,0.002,0.002,0.002,0.028,0.014,0.001,0.009,0.001,0.0,0.01,0.009,0.004,0.003,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.003,0.014,0.001,0.002,0.003,0.006,0.003,0.006,0.002,0.015,0.018,0.001,0.0,0.003,0.001,0.0,0.008,0.006,0.0,0.002,0.005,0.008,0.0,0.005,0.001,0.017,0.01,0.001,0.005,0.021,0.005,0.002,0.012,0.001,0.046
1143,0.002,0.041,0.008,0.002,0.037,0.016,0.013,0.007,0.007,0.039,0.012,0.029,0.005,0.009,0.011,0.002,0.03,0.004,0.003,0.04,0.005,0.07,0.006,0.001,0.0,0.003,0.01,0.005,0.007,0.019,0.015,0.005,0.002,0.005,0.058,0.009,0.003,0.004,0.002,0.004,0.004,0.004,0.013,0.003,0.003,0.001,0.001,0.023,0.021,0.008,0.013,0.006,0.003,0.003,0.012,0.006,0.019,0.002,0.002,0.002,0.0,0.008,0.001,0.003,0.009,0.001,0.001,0.007,0.013,0.02,0.0,0.005,0.002,0.011,0.005,0.002,0.016,0.0,0.01,0.003,0.009,0.007,0.002,0.007,0.006,0.007,0.001,0.003,0.002,0.024,0.04,0.001,0.003,0.013,0.007,0.002,0.011,0.001,0.038
1146,0.017,0.027,0.011,0.0,0.02,0.016,0.006,0.004,0.005,0.031,0.009,0.011,0.001,0.004,0.002,0.004,0.017,0.003,0.002,0.049,0.02,0.039,0.001,0.017,0.002,0.013,0.012,0.003,0.007,0.009,0.008,0.013,0.0,0.008,0.018,0.036,0.004,0.004,0.007,0.116,0.032,0.01,0.003,0.007,0.002,0.001,0.002,0.024,0.016,0.004,0.006,0.002,0.0,0.003,0.034,0.004,0.001,0.001,0.001,0.001,0.003,0.003,0.001,0.001,0.003,0.025,0.001,0.001,0.005,0.004,0.003,0.003,0.004,0.018,0.042,0.002,0.007,0.001,0.003,0.001,0.009,0.003,0.001,0.001,0.007,0.008,0.0,0.003,0.003,0.005,0.019,0.002,0.004,0.006,0.003,0.001,0.01,0.002,0.052
1149,0.006,0.052,0.004,0.008,0.021,0.01,0.003,0.003,0.011,0.029,0.031,0.011,0.003,0.001,0.002,0.001,0.028,0.001,0.025,0.055,0.017,0.014,0.009,0.0,0.001,0.003,0.024,0.008,0.014,0.007,0.011,0.001,0.0,0.0,0.017,0.015,0.013,0.003,0.007,0.002,0.006,0.018,0.006,0.031,0.0,0.005,0.003,0.031,0.02,0.036,0.013,0.006,0.0,0.004,0.005,0.006,0.017,0.0,0.006,0.002,0.001,0.002,0.001,0.005,0.001,0.0,0.001,0.0,0.002,0.007,0.004,0.019,0.004,0.041,0.006,0.002,0.002,0.0,0.001,0.01,0.021,0.005,0.002,0.006,0.01,0.006,0.007,0.005,0.0,0.01,0.012,0.005,0.002,0.014,0.017,0.004,0.012,0.003,0.064
1150,0.002,0.031,0.0,0.001,0.034,0.014,0.031,0.01,0.003,0.085,0.02,0.025,0.004,0.028,0.003,0.001,0.01,0.006,0.009,0.045,0.009,0.004,0.006,0.001,0.001,0.0,0.075,0.0,0.008,0.001,0.003,0.002,0.0,0.001,0.003,0.007,0.005,0.001,0.003,0.0,0.001,0.01,0.005,0.015,0.003,0.0,0.001,0.094,0.039,0.023,0.008,0.0,0.004,0.004,0.001,0.0,0.004,0.002,0.005,0.001,0.002,0.002,0.001,0.006,0.0,0.003,0.007,0.0,0.001,0.01,0.001,0.001,0.0,0.076,0.005,0.003,0.002,0.003,0.019,0.001,0.009,0.005,0.001,0.01,0.004,0.006,0.003,0.004,0.01,0.017,0.001,0.002,0.025,0.005,0.008,0.009,0.006,0.002,0.018
1151,0.039,0.018,0.005,0.004,0.025,0.014,0.009,0.001,0.003,0.057,0.02,0.013,0.0,0.005,0.005,0.003,0.036,0.001,0.034,0.038,0.052,0.011,0.002,0.011,0.007,0.001,0.015,0.005,0.015,0.001,0.001,0.007,0.002,0.004,0.008,0.03,0.002,0.003,0.008,0.005,0.003,0.009,0.002,0.014,0.001,0.002,0.004,0.008,0.012,0.036,0.008,0.004,0.001,0.001,0.012,0.001,0.006,0.0,0.006,0.008,0.001,0.005,0.001,0.006,0.0,0.007,0.001,0.0,0.01,0.008,0.007,0.022,0.0,0.047,0.031,0.005,0.029,0.001,0.011,0.007,0.033,0.002,0.001,0.007,0.006,0.008,0.004,0.004,0.0,0.013,0.017,0.001,0.003,0.013,0.005,0.003,0.005,0.002,0.016
1155,0.003,0.038,0.02,0.006,0.014,0.025,0.02,0.004,0.003,0.029,0.007,0.005,0.004,0.008,0.0,0.018,0.002,0.005,0.002,0.074,0.013,0.021,0.003,0.0,0.0,0.007,0.012,0.001,0.018,0.019,0.007,0.018,0.017,0.024,0.018,0.004,0.008,0.02,0.011,0.031,0.005,0.011,0.013,0.001,0.001,0.013,0.003,0.021,0.011,0.001,0.008,0.009,0.003,0.001,0.012,0.006,0.004,0.005,0.005,0.005,0.0,0.003,0.002,0.002,0.02,0.003,0.0,0.0,0.009,0.007,0.007,0.004,0.005,0.006,0.007,0.0,0.006,0.001,0.006,0.011,0.013,0.003,0.002,0.01,0.083,0.008,0.0,0.002,0.0,0.002,0.01,0.0,0.005,0.003,0.001,0.002,0.002,0.0,0.078
1158,0.001,0.046,0.001,0.003,0.024,0.002,0.011,0.211,0.001,0.014,0.013,0.016,0.002,0.048,0.003,0.005,0.004,0.038,0.005,0.061,0.007,0.003,0.0,0.0,0.001,0.0,0.031,0.003,0.007,0.0,0.002,0.008,0.01,0.005,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.005,0.011,0.001,0.017,0.004,0.003,0.03,0.008,0.015,0.008,0.001,0.012,0.003,0.0,0.002,0.003,0.011,0.017,0.001,0.018,0.001,0.004,0.001,0.004,0.002,0.014,0.0,0.001,0.002,0.001,0.01,0.0,0.032,0.004,0.004,0.0,0.001,0.005,0.008,0.008,0.011,0.001,0.012,0.014,0.011,0.012,0.002,0.015,0.008,0.0,0.002,0.025,0.002,0.004,0.007,0.0,0.003,0.009
1161,0.002,0.042,0.004,0.003,0.016,0.006,0.006,0.006,0.009,0.025,0.018,0.022,0.003,0.005,0.006,0.004,0.016,0.001,0.004,0.067,0.004,0.018,0.034,0.0,0.002,0.005,0.015,0.001,0.006,0.001,0.009,0.004,0.003,0.003,0.007,0.007,0.009,0.001,0.002,0.001,0.001,0.006,0.006,0.007,0.001,0.0,0.0,0.04,0.015,0.004,0.01,0.005,0.001,0.001,0.002,0.003,0.01,0.001,0.0,0.002,0.0,0.002,0.0,0.05,0.002,0.001,0.0,0.208,0.0,0.01,0.005,0.012,0.025,0.014,0.0,0.0,0.001,0.0,0.025,0.003,0.002,0.003,0.009,0.007,0.002,0.004,0.0,0.022,0.002,0.005,0.017,0.004,0.001,0.01,0.006,0.004,0.005,0.002,0.025
1162,0.019,0.048,0.024,0.0,0.057,0.013,0.003,0.004,0.007,0.08,0.005,0.006,0.002,0.007,0.001,0.004,0.03,0.004,0.002,0.035,0.008,0.036,0.0,0.015,0.014,0.013,0.004,0.002,0.007,0.01,0.004,0.03,0.0,0.014,0.028,0.031,0.0,0.074,0.017,0.021,0.005,0.002,0.01,0.001,0.007,0.003,0.0,0.013,0.005,0.0,0.002,0.001,0.0,0.0,0.014,0.001,0.001,0.003,0.002,0.002,0.009,0.007,0.0,0.001,0.009,0.009,0.001,0.001,0.002,0.001,0.004,0.002,0.008,0.006,0.007,0.006,0.006,0.0,0.003,0.001,0.004,0.002,0.0,0.003,0.059,0.004,0.001,0.001,0.001,0.013,0.015,0.003,0.002,0.006,0.001,0.004,0.004,0.002,0.041
1164,0.003,0.058,0.016,0.005,0.022,0.004,0.038,0.01,0.079,0.023,0.046,0.026,0.022,0.038,0.008,0.016,0.016,0.011,0.004,0.095,0.006,0.0,0.006,0.0,0.0,0.002,0.008,0.001,0.003,0.001,0.003,0.005,0.006,0.003,0.006,0.021,0.0,0.0,0.001,0.005,0.003,0.005,0.018,0.0,0.009,0.005,0.002,0.035,0.008,0.011,0.004,0.0,0.001,0.0,0.001,0.0,0.004,0.002,0.013,0.005,0.0,0.008,0.0,0.006,0.007,0.003,0.006,0.0,0.003,0.003,0.002,0.009,0.001,0.005,0.009,0.0,0.0,0.002,0.013,0.005,0.026,0.018,0.008,0.006,0.034,0.001,0.001,0.001,0.0,0.017,0.006,0.002,0.006,0.025,0.011,0.005,0.0,0.002,0.006
1177,0.004,0.009,0.004,0.004,0.008,0.004,0.009,0.011,0.003,0.011,0.026,0.015,0.019,0.03,0.015,0.0,0.008,0.029,0.02,0.058,0.006,0.001,0.001,0.0,0.001,0.001,0.025,0.012,0.002,0.0,0.002,0.001,0.001,0.0,0.001,0.013,0.004,0.0,0.0,0.0,0.0,0.015,0.008,0.004,0.029,0.001,0.001,0.042,0.004,0.032,0.002,0.0,0.009,0.002,0.001,0.0,0.003,0.001,0.014,0.002,0.007,0.001,0.017,0.005,0.002,0.004,0.03,0.0,0.003,0.005,0.001,0.013,0.0,0.008,0.009,0.005,0.003,0.031,0.006,0.004,0.025,0.006,0.008,0.007,0.002,0.001,0.006,0.002,0.015,0.05,0.004,0.007,0.0,0.018,0.003,0.134,0.004,0.014,0.012
1178,0.012,0.02,0.003,0.0,0.021,0.006,0.008,0.001,0.002,0.022,0.019,0.026,0.004,0.008,0.004,0.001,0.019,0.003,0.008,0.063,0.029,0.003,0.0,0.003,0.003,0.001,0.028,0.0,0.004,0.002,0.003,0.004,0.001,0.003,0.003,0.013,0.006,0.002,0.002,0.005,0.004,0.016,0.003,0.007,0.002,0.002,0.003,0.048,0.04,0.017,0.008,0.005,0.0,0.002,0.023,0.02,0.006,0.0,0.001,0.002,0.001,0.005,0.0,0.004,0.009,0.002,0.001,0.003,0.009,0.024,0.005,0.012,0.0,0.072,0.03,0.002,0.017,0.0,0.005,0.006,0.027,0.003,0.002,0.008,0.018,0.069,0.001,0.01,0.002,0.006,0.011,0.001,0.005,0.009,0.006,0.002,0.022,0.0,0.017
1181,0.001,0.019,0.001,0.002,0.018,0.003,0.008,0.01,0.001,0.008,0.008,0.014,0.007,0.009,0.006,0.001,0.011,0.037,0.029,0.01,0.006,0.009,0.002,0.001,0.003,0.002,0.008,0.093,0.002,0.002,0.001,0.003,0.001,0.005,0.01,0.011,0.002,0.001,0.0,0.001,0.003,0.003,0.007,0.005,0.046,0.001,0.001,0.008,0.002,0.008,0.004,0.002,0.003,0.0,0.004,0.001,0.001,0.049,0.012,0.0,0.004,0.0,0.083,0.0,0.0,0.0,0.037,0.0,0.005,0.002,0.0,0.004,0.001,0.007,0.006,0.002,0.001,0.022,0.002,0.003,0.007,0.003,0.0,0.003,0.003,0.003,0.007,0.0,0.01,0.084,0.003,0.023,0.006,0.006,0.002,0.066,0.001,0.044,0.024
1183,0.0,0.019,0.012,0.004,0.023,0.024,0.093,0.005,0.002,0.053,0.041,0.006,0.003,0.012,0.006,0.003,0.004,0.004,0.001,0.066,0.009,0.023,0.004,0.0,0.002,0.001,0.044,0.001,0.01,0.008,0.057,0.008,0.001,0.002,0.009,0.013,0.01,0.0,0.007,0.003,0.006,0.009,0.007,0.008,0.0,0.007,0.007,0.057,0.025,0.006,0.005,0.002,0.0,0.002,0.004,0.003,0.006,0.0,0.002,0.003,0.0,0.0,0.001,0.002,0.0,0.001,0.006,0.001,0.004,0.006,0.0,0.007,0.001,0.017,0.003,0.002,0.005,0.0,0.035,0.006,0.009,0.0,0.0,0.007,0.006,0.008,0.001,0.008,0.002,0.003,0.001,0.0,0.007,0.003,0.027,0.002,0.004,0.0,0.063
1185,0.02,0.032,0.006,0.005,0.013,0.012,0.007,0.0,0.006,0.034,0.016,0.009,0.003,0.006,0.021,0.006,0.018,0.001,0.006,0.051,0.036,0.007,0.009,0.023,0.003,0.012,0.02,0.0,0.016,0.004,0.008,0.003,0.001,0.003,0.016,0.007,0.019,0.005,0.007,0.024,0.016,0.01,0.003,0.014,0.001,0.0,0.005,0.039,0.02,0.014,0.005,0.005,0.002,0.001,0.006,0.003,0.004,0.001,0.002,0.004,0.0,0.004,0.002,0.005,0.002,0.016,0.002,0.0,0.004,0.011,0.021,0.013,0.008,0.017,0.015,0.0,0.005,0.0,0.012,0.007,0.019,0.001,0.001,0.002,0.018,0.01,0.002,0.016,0.002,0.055,0.008,0.0,0.0,0.002,0.001,0.002,0.004,0.003,0.06
1188,0.016,0.016,0.002,0.016,0.03,0.01,0.01,0.002,0.002,0.018,0.019,0.021,0.004,0.011,0.007,0.001,0.015,0.003,0.01,0.036,0.023,0.009,0.001,0.002,0.007,0.002,0.03,0.003,0.006,0.004,0.011,0.0,0.004,0.001,0.007,0.005,0.001,0.0,0.006,0.002,0.004,0.012,0.004,0.01,0.002,0.003,0.013,0.013,0.017,0.021,0.016,0.018,0.001,0.01,0.016,0.006,0.025,0.0,0.008,0.005,0.005,0.007,0.001,0.011,0.005,0.005,0.0,0.0,0.017,0.029,0.006,0.029,0.002,0.018,0.022,0.007,0.023,0.001,0.01,0.01,0.023,0.005,0.001,0.007,0.003,0.06,0.012,0.01,0.001,0.003,0.009,0.004,0.005,0.01,0.004,0.002,0.026,0.003,0.027
1189,0.014,0.068,0.05,0.001,0.033,0.022,0.01,0.004,0.014,0.064,0.024,0.015,0.0,0.006,0.002,0.005,0.03,0.004,0.004,0.047,0.025,0.024,0.003,0.002,0.002,0.003,0.012,0.001,0.011,0.006,0.014,0.013,0.01,0.026,0.032,0.05,0.0,0.016,0.014,0.015,0.014,0.007,0.006,0.005,0.003,0.006,0.001,0.031,0.009,0.004,0.004,0.0,0.0,0.001,0.007,0.001,0.004,0.0,0.001,0.001,0.003,0.003,0.0,0.001,0.008,0.002,0.0,0.0,0.007,0.001,0.003,0.01,0.0,0.026,0.007,0.001,0.006,0.0,0.004,0.001,0.004,0.001,0.001,0.001,0.017,0.003,0.0,0.0,0.001,0.007,0.007,0.001,0.01,0.001,0.009,0.004,0.004,0.0,0.045
1190,0.002,0.015,0.003,0.012,0.027,0.01,0.015,0.035,0.001,0.012,0.025,0.031,0.003,0.013,0.012,0.008,0.006,0.011,0.005,0.032,0.002,0.004,0.001,0.0,0.001,0.002,0.025,0.002,0.004,0.003,0.011,0.003,0.002,0.002,0.012,0.005,0.003,0.001,0.001,0.001,0.0,0.008,0.022,0.001,0.004,0.006,0.007,0.007,0.008,0.019,0.013,0.006,0.026,0.007,0.002,0.003,0.009,0.002,0.023,0.002,0.009,0.003,0.001,0.003,0.001,0.002,0.008,0.0,0.006,0.004,0.0,0.009,0.0,0.039,0.007,0.018,0.002,0.001,0.004,0.01,0.011,0.05,0.001,0.026,0.005,0.008,0.004,0.005,0.006,0.063,0.003,0.001,0.096,0.01,0.013,0.006,0.003,0.0,0.024
1191,0.002,0.033,0.004,0.004,0.04,0.014,0.053,0.012,0.004,0.09,0.016,0.028,0.0,0.01,0.015,0.0,0.015,0.005,0.013,0.022,0.007,0.006,0.004,0.0,0.001,0.001,0.026,0.009,0.009,0.003,0.008,0.001,0.0,0.002,0.011,0.013,0.002,0.004,0.0,0.002,0.0,0.001,0.012,0.014,0.005,0.001,0.004,0.031,0.017,0.018,0.021,0.001,0.019,0.007,0.007,0.0,0.002,0.003,0.01,0.0,0.002,0.004,0.004,0.001,0.002,0.001,0.011,0.0,0.012,0.004,0.0,0.007,0.0,0.039,0.005,0.005,0.004,0.0,0.027,0.0,0.006,0.03,0.0,0.014,0.002,0.003,0.013,0.0,0.007,0.011,0.01,0.0,0.03,0.002,0.006,0.008,0.005,0.002,0.061
1192,0.007,0.013,0.009,0.006,0.026,0.018,0.017,0.0,0.002,0.013,0.035,0.019,0.014,0.009,0.009,0.001,0.021,0.002,0.02,0.032,0.021,0.006,0.01,0.0,0.001,0.004,0.013,0.004,0.005,0.003,0.01,0.001,0.003,0.003,0.009,0.011,0.004,0.0,0.002,0.002,0.002,0.04,0.011,0.006,0.001,0.008,0.015,0.015,0.01,0.012,0.013,0.013,0.002,0.008,0.004,0.002,0.009,0.0,0.01,0.002,0.003,0.001,0.001,0.006,0.007,0.003,0.002,0.0,0.004,0.005,0.005,0.018,0.001,0.012,0.015,0.002,0.008,0.003,0.01,0.007,0.028,0.01,0.002,0.007,0.001,0.042,0.008,0.006,0.001,0.006,0.006,0.052,0.006,0.018,0.02,0.002,0.007,0.073,0.024
1193,0.0,0.031,0.002,0.001,0.007,0.004,0.015,0.023,0.004,0.019,0.012,0.028,0.001,0.014,0.006,0.002,0.006,0.011,0.013,0.036,0.008,0.015,0.003,0.0,0.001,0.006,0.029,0.012,0.019,0.008,0.011,0.002,0.0,0.002,0.016,0.008,0.003,0.004,0.001,0.006,0.002,0.007,0.011,0.016,0.018,0.005,0.006,0.022,0.014,0.008,0.002,0.001,0.058,0.001,0.002,0.0,0.003,0.018,0.017,0.002,0.015,0.0,0.018,0.001,0.001,0.0,0.035,0.0,0.0,0.0,0.001,0.007,0.002,0.021,0.003,0.003,0.0,0.012,0.005,0.008,0.005,0.028,0.0,0.016,0.005,0.0,0.005,0.002,0.014,0.046,0.005,0.005,0.029,0.011,0.01,0.01,0.004,0.01,0.061
1195,0.003,0.016,0.003,0.026,0.018,0.003,0.024,0.011,0.004,0.035,0.031,0.019,0.003,0.008,0.005,0.003,0.009,0.002,0.012,0.08,0.012,0.005,0.006,0.001,0.006,0.002,0.043,0.008,0.012,0.005,0.004,0.005,0.0,0.003,0.003,0.008,0.004,0.0,0.003,0.005,0.001,0.017,0.003,0.025,0.001,0.01,0.007,0.023,0.017,0.01,0.02,0.007,0.01,0.003,0.001,0.001,0.007,0.001,0.036,0.003,0.006,0.0,0.001,0.005,0.002,0.001,0.002,0.0,0.006,0.005,0.001,0.02,0.001,0.027,0.009,0.003,0.001,0.001,0.008,0.019,0.015,0.009,0.001,0.026,0.005,0.006,0.005,0.002,0.002,0.014,0.003,0.007,0.015,0.007,0.014,0.005,0.007,0.012,0.074
1199,0.003,0.013,0.003,0.001,0.015,0.007,0.011,0.036,0.001,0.027,0.017,0.011,0.003,0.01,0.001,0.004,0.005,0.049,0.038,0.05,0.01,0.002,0.0,0.0,0.002,0.001,0.042,0.023,0.006,0.0,0.002,0.001,0.002,0.014,0.0,0.014,0.001,0.001,0.002,0.001,0.001,0.013,0.038,0.015,0.034,0.003,0.0,0.014,0.012,0.062,0.003,0.009,0.004,0.001,0.0,0.002,0.003,0.001,0.036,0.001,0.012,0.006,0.012,0.01,0.001,0.001,0.009,0.001,0.002,0.008,0.0,0.01,0.0,0.013,0.009,0.005,0.005,0.009,0.006,0.002,0.009,0.011,0.003,0.012,0.004,0.005,0.019,0.007,0.021,0.019,0.01,0.015,0.01,0.007,0.005,0.011,0.0,0.014,0.016
1203,0.002,0.007,0.002,0.002,0.011,0.002,0.006,0.007,0.006,0.004,0.019,0.012,0.02,0.016,0.011,0.003,0.006,0.005,0.002,0.043,0.002,0.001,0.014,0.0,0.001,0.0,0.033,0.002,0.0,0.0,0.007,0.001,0.001,0.002,0.001,0.001,0.01,0.0,0.001,0.0,0.0,0.009,0.006,0.005,0.003,0.0,0.003,0.032,0.008,0.023,0.015,0.002,0.004,0.007,0.002,0.004,0.02,0.001,0.004,0.005,0.002,0.0,0.001,0.09,0.004,0.001,0.004,0.094,0.005,0.011,0.009,0.011,0.012,0.014,0.003,0.004,0.001,0.001,0.047,0.003,0.01,0.017,0.023,0.012,0.0,0.009,0.014,0.054,0.002,0.03,0.002,0.001,0.005,0.035,0.027,0.008,0.003,0.0,0.015
1204,0.034,0.012,0.008,0.005,0.026,0.01,0.004,0.0,0.008,0.052,0.026,0.015,0.0,0.004,0.007,0.001,0.018,0.002,0.037,0.036,0.051,0.01,0.001,0.009,0.005,0.0,0.019,0.007,0.015,0.002,0.003,0.005,0.001,0.002,0.006,0.026,0.002,0.005,0.002,0.011,0.005,0.007,0.001,0.017,0.0,0.0,0.004,0.009,0.01,0.025,0.008,0.002,0.001,0.002,0.02,0.001,0.007,0.0,0.003,0.002,0.002,0.005,0.0,0.005,0.002,0.005,0.001,0.001,0.017,0.014,0.005,0.014,0.001,0.06,0.03,0.008,0.043,0.0,0.006,0.003,0.018,0.001,0.0,0.008,0.006,0.029,0.002,0.008,0.0,0.009,0.014,0.004,0.004,0.014,0.007,0.002,0.015,0.004,0.022
1207,0.0,0.035,0.004,0.003,0.008,0.009,0.022,0.029,0.002,0.022,0.009,0.025,0.002,0.009,0.007,0.012,0.004,0.016,0.008,0.065,0.005,0.015,0.004,0.0,0.0,0.004,0.026,0.005,0.028,0.001,0.014,0.001,0.0,0.002,0.009,0.01,0.01,0.001,0.004,0.006,0.0,0.008,0.021,0.006,0.011,0.003,0.003,0.029,0.013,0.004,0.004,0.002,0.062,0.003,0.003,0.001,0.008,0.014,0.022,0.001,0.009,0.001,0.016,0.001,0.001,0.001,0.041,0.001,0.0,0.001,0.0,0.004,0.0,0.025,0.001,0.003,0.002,0.011,0.002,0.006,0.007,0.038,0.0,0.014,0.003,0.001,0.007,0.003,0.008,0.01,0.003,0.003,0.027,0.001,0.007,0.01,0.0,0.006,0.072
1209,0.003,0.012,0.004,0.012,0.01,0.006,0.013,0.006,0.016,0.008,0.061,0.014,0.028,0.01,0.013,0.005,0.012,0.02,0.013,0.062,0.005,0.002,0.011,0.001,0.0,0.001,0.03,0.0,0.01,0.0,0.004,0.004,0.001,0.0,0.001,0.018,0.006,0.0,0.0,0.0,0.0,0.038,0.003,0.005,0.004,0.011,0.012,0.043,0.03,0.023,0.015,0.003,0.006,0.005,0.0,0.002,0.011,0.0,0.022,0.004,0.003,0.004,0.001,0.005,0.003,0.001,0.008,0.003,0.003,0.005,0.003,0.008,0.0,0.011,0.011,0.005,0.001,0.006,0.006,0.007,0.034,0.006,0.004,0.013,0.005,0.009,0.003,0.006,0.001,0.019,0.002,0.006,0.008,0.031,0.055,0.015,0.004,0.003,0.023
1212,0.013,0.007,0.005,0.007,0.027,0.013,0.003,0.0,0.006,0.023,0.019,0.017,0.022,0.005,0.002,0.004,0.008,0.004,0.004,0.062,0.048,0.004,0.014,0.008,0.004,0.0,0.056,0.002,0.008,0.003,0.004,0.002,0.0,0.002,0.002,0.021,0.005,0.002,0.003,0.0,0.0,0.008,0.001,0.011,0.002,0.0,0.0,0.029,0.012,0.004,0.005,0.004,0.0,0.006,0.017,0.002,0.009,0.0,0.0,0.048,0.0,0.003,0.0,0.01,0.01,0.003,0.003,0.003,0.0,0.008,0.049,0.02,0.005,0.02,0.008,0.003,0.015,0.001,0.014,0.008,0.023,0.002,0.014,0.002,0.008,0.062,0.0,0.018,0.0,0.005,0.004,0.001,0.002,0.043,0.004,0.0,0.02,0.0,0.012
1214,0.002,0.013,0.002,0.0,0.042,0.006,0.032,0.013,0.001,0.027,0.006,0.019,0.001,0.016,0.015,0.003,0.018,0.02,0.017,0.014,0.005,0.01,0.002,0.002,0.001,0.004,0.022,0.025,0.002,0.001,0.0,0.001,0.0,0.0,0.003,0.019,0.002,0.002,0.001,0.001,0.004,0.0,0.016,0.006,0.029,0.0,0.0,0.018,0.007,0.011,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.021,0.003,0.003,0.002,0.0,0.018,0.005,0.002,0.002,0.009,0.006,0.0,0.001,0.001,0.005,0.006,0.051,0.002,0.004,0.001,0.014,0.026,0.003,0.001,0.004,0.002,0.003,0.0,0.002,0.005,0.002,0.212,0.051,0.003,0.012,0.004,0.003,0.0,0.019,0.004,0.012,0.012
1215,0.003,0.009,0.001,0.001,0.008,0.017,0.008,0.001,0.001,0.018,0.008,0.008,0.006,0.009,0.002,0.004,0.007,0.002,0.017,0.032,0.007,0.007,0.022,0.017,0.003,0.013,0.009,0.009,0.003,0.001,0.001,0.002,0.0,0.0,0.001,0.008,0.01,0.0,0.008,0.003,0.007,0.012,0.006,0.045,0.004,0.011,0.001,0.016,0.008,0.008,0.008,0.01,0.001,0.001,0.009,0.001,0.004,0.0,0.013,0.039,0.001,0.003,0.003,0.107,0.001,0.005,0.003,0.037,0.005,0.002,0.022,0.025,0.049,0.009,0.018,0.001,0.001,0.009,0.041,0.001,0.012,0.003,0.057,0.003,0.009,0.006,0.0,0.011,0.008,0.004,0.004,0.004,0.003,0.007,0.003,0.004,0.022,0.003,0.004
1224,0.004,0.036,0.021,0.005,0.016,0.026,0.022,0.003,0.002,0.015,0.017,0.003,0.004,0.006,0.006,0.014,0.008,0.003,0.002,0.074,0.003,0.045,0.001,0.003,0.001,0.005,0.008,0.001,0.016,0.014,0.029,0.018,0.015,0.034,0.046,0.008,0.01,0.011,0.008,0.024,0.016,0.008,0.011,0.006,0.0,0.027,0.003,0.024,0.008,0.013,0.007,0.001,0.005,0.002,0.01,0.003,0.009,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.004,0.0,0.001,0.001,0.005,0.002,0.0,0.001,0.002,0.009,0.009,0.001,0.007,0.001,0.002,0.013,0.012,0.013,0.0,0.003,0.018,0.006,0.0,0.007,0.0,0.034,0.009,0.0,0.003,0.011,0.006,0.0,0.002,0.001,0.066
