id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1267,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.207,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.014,0.0,0.0,0.001,0.0,0.054,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.02,0.333,0.0,0.0,0.0,0.0,0.002
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.003,0.039,0.021,0.052,0.009,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.715,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.003,0.0,0.002,0.004,0.0,0.0,0.0,0.002,0.016,0.003,0.0,0.0
1274,0.022,0.012,0.0,0.015,0.001,0.0,0.003,0.008,0.057,0.003,0.0,0.005,0.276,0.008,0.0,0.067,0.0,0.006,0.004,0.001,0.041,0.003,0.023,0.017,0.002,0.072,0.001,0.0,0.011,0.034,0.0,0.0,0.004,0.009,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.007,0.004,0.0,0.001,0.003,0.011,0.026,0.0,0.0,0.0,0.0,0.004,0.04,0.07,0.007,0.0,0.009,0.001,0.0,0.01,0.007,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.008,0.003,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.011,0.002,0.0,0.002,0.012,0.0,0.0,0.014
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.008,0.0,0.0,0.002,0.015,0.012,0.0,0.225,0.0,0.0,0.004,0.0,0.021,0.0,0.023,0.025,0.0,0.021,0.0,0.0,0.127,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.027,0.0,0.0,0.0,0.0,0.007,0.036,0.0,0.0,0.0,0.0,0.011,0.009,0.204,0.0,0.0,0.014,0.0,0.0,0.023,0.056,0.0,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017
1285,0.0,0.0,0.012,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.028,0.007,0.004,0.012,0.0,0.0,0.004,0.0,0.018,0.0,0.143,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.038,0.011,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.007,0.0,0.02,0.0,0.001,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.006,0.005,0.0,0.0,0.161,0.0,0.049,0.0,0.319,0.022,0.001,0.0,0.0,0.0,0.002,0.016,0.0,0.0
1288,0.032,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.017,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.007,0.0,0.006,0.003,0.0,0.237,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.003,0.001,0.0,0.0,0.001,0.011,0.013,0.0,0.0,0.0,0.0,0.005,0.037,0.014,0.005,0.0,0.01,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.01,0.001,0.0,0.0
1290,0.003,0.105,0.0,0.0,0.0,0.013,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.008,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.029,0.005,0.0,0.0,0.0,0.028,0.233,0.0,0.0,0.001,0.0,0.0,0.003,0.001,0.0,0.177,0.011,0.0,0.151,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.142,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0
1293,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.046,0.071,0.039,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.036,0.009,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.002,0.079,0.0,0.0,0.015,0.0,0.024,0.0,0.022,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.005,0.0,0.165,0.01,0.0,0.0,0.0,0.0,0.322,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0
1297,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.018,0.001,0.004,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.016,0.005,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.007,0.0,0.131,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,0.0,0.012,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.026,0.001,0.0,0.0,0.0,0.089,0.017,0.0,0.0,0.0,0.217,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.013,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.122,0.0,0.004,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.005,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0
1303,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.0,0.001,0.069,0.001,0.001,0.043,0.0,0.0,0.001,0.0,0.003,0.0,0.099,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.249,0.011,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.008,0.013,0.0,0.0,0.09,0.002,0.08,0.0,0.079,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.017,0.671,0.0,0.0,0.0,0.002,0.009,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.001,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.002,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.002,0.009,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.002,0.001,0.0,0.0,0.002,0.033,0.001,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.002,0.0,0.0,0.009,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.004,0.0,0.001,0.0,0.0,0.0,0.033,0.011,0.013,0.0,0.01,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.049,0.001,0.072,0.0,0.0,0.001,0.003,0.215,0.0,0.0,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.01,0.0,0.036,0.0,0.022,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.014,0.044,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.001,0.06,0.0,0.0
1313,0.0,0.021,0.0,0.0,0.005,0.492,0.0,0.0,0.0,0.005,0.004,0.0,0.0,0.0,0.009,0.001,0.091,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.09,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.023,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.001,0.0,0.009,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,0.0,0.01,0.0,0.0,0.002,0.128,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.004,0.0,0.218,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.089,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.203,0.0,0.001,0.291,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0
1318,0.0,0.002,0.0,0.0,0.122,0.018,0.0,0.0,0.001,0.016,0.061,0.001,0.002,0.001,0.008,0.0,0.004,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.009,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.036,0.0,0.0,0.02,0.0,0.001,0.0,0.018,0.032,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.0,0.0,0.0,0.003,0.0,0.005,0.0,0.003,0.019,0.0,0.003,0.0,0.0,0.013,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.003,0.003,0.0,0.0,0.0,0.002,0.0
1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.086,0.002,0.0,0.0,0.01,0.0,0.0,0.487,0.0,0.001,0.0,0.006,0.018,0.0,0.004,0.0,0.0,0.047,0.025,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.014,0.001,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.141,0.0,0.0,0.0,0.0,0.0,0.0
1331,0.0,0.01,0.0,0.0,0.028,0.006,0.0,0.0,0.0,0.72,0.023,0.0,0.004,0.0,0.016,0.003,0.007,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.046,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.024,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.028,0.0,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.003,0.04,0.0,0.0,0.093,0.012,0.0,0.0,0.0,0.022,0.086,0.001,0.021,0.0,0.017,0.011,0.0,0.0,0.0,0.0,0.062,0.0,0.026,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.035,0.023,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.013,0.0,0.001,0.0,0.003,0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.173,0.002,0.009,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.017,0.003,0.0,0.0,0.0,0.147,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.083,0.004,0.288,0.024,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.001,0.043,0.0,0.0,0.0,0.0,0.0,0.0
1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.005,0.192,0.0,0.066,0.001,0.0,0.0,0.0,0.013,0.0,0.032,0.0,0.005,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.047,0.0,0.0,0.003,0.21,0.001,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.207,0.0,0.0,0.004,0.0,0.005,0.015,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.002,0.0,0.0,0.0,0.0,0.016
1336,0.0,0.0,0.001,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.003,0.009,0.016,0.001,0.0,0.001,0.003,0.0,0.008,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.001,0.012,0.0,0.01,0.0,0.13,0.012,0.0,0.0,0.0,0.008,0.007,0.006,0.0,0.0
1338,0.024,0.0,0.0,0.001,0.0,0.0,0.0,0.024,0.004,0.0,0.0,0.007,0.02,0.003,0.0,0.158,0.0,0.001,0.013,0.0,0.025,0.0,0.058,0.058,0.0,0.029,0.0,0.0,0.091,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.028,0.0,0.0,0.0,0.001,0.014,0.052,0.0,0.0,0.0,0.0,0.006,0.006,0.146,0.0,0.0,0.055,0.0,0.0,0.043,0.028,0.0,0.036,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.01
1343,0.0,0.001,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.002,0.621,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.011,0.014,0.041,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.006,0.898,0.0,0.0,0.0,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.005,0.011,0.0,0.11,0.0,0.004,0.0,0.0,0.012,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.04,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.121,0.005,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.08,0.005,0.021,0.0,0.0,0.005,0.0,0.0,0.067,0.047,0.001,0.203,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.019,0.013,0.002,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.105
1357,0.0,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.004,0.006,0.0,0.001,0.0,0.0,0.099,0.0,0.128,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.015,0.0,0.0,0.0,0.063,0.001,0.304,0.0,0.004,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.007,0.0,0.001,0.0,0.003,0.051,0.0,0.0,0.0,0.004,0.013,0.249,0.0,0.0
