id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1185,0.0,0.028,0.002,0.004,0.014,0.004,0.016,0.003,0.001,0.036,0.008,0.013,0.0,0.016,0.034,0.01,0.003,0.005,0.007,0.041,0.059,0.013,0.015,0.014,0.003,0.002,0.023,0.002,0.007,0.004,0.012,0.001,0.005,0.009,0.028,0.009,0.016,0.007,0.007,0.008,0.001,0.009,0.008,0.025,0.006,0.003,0.003,0.045,0.007,0.013,0.007,0.002,0.007,0.002,0.002,0.002,0.005,0.008,0.009,0.005,0.002,0.006,0.005,0.003,0.002,0.0,0.011,0.002,0.004,0.004,0.003,0.015,0.003,0.017,0.01,0.002,0.0,0.008,0.012,0.012,0.009,0.006,0.003,0.008,0.015,0.003,0.002,0.007,0.009,0.061,0.006,0.0,0.008,0.003,0.007,0.01,0.004,0.004,0.056
1188,0.004,0.028,0.009,0.006,0.027,0.019,0.017,0.006,0.004,0.021,0.019,0.033,0.001,0.023,0.022,0.006,0.01,0.016,0.012,0.05,0.025,0.004,0.001,0.001,0.0,0.0,0.025,0.003,0.001,0.001,0.003,0.002,0.003,0.011,0.01,0.004,0.003,0.002,0.002,0.001,0.0,0.001,0.006,0.004,0.007,0.003,0.002,0.01,0.008,0.007,0.012,0.004,0.002,0.003,0.009,0.002,0.015,0.0,0.006,0.012,0.004,0.014,0.002,0.017,0.007,0.004,0.011,0.001,0.008,0.008,0.008,0.028,0.0,0.035,0.016,0.004,0.011,0.001,0.03,0.013,0.015,0.026,0.009,0.011,0.011,0.047,0.002,0.011,0.002,0.003,0.005,0.004,0.014,0.008,0.011,0.013,0.003,0.012,0.023
1189,0.001,0.044,0.006,0.001,0.021,0.009,0.011,0.004,0.012,0.097,0.014,0.018,0.0,0.018,0.014,0.007,0.026,0.001,0.027,0.042,0.026,0.012,0.007,0.009,0.008,0.008,0.029,0.006,0.007,0.002,0.009,0.001,0.001,0.002,0.014,0.055,0.002,0.008,0.004,0.018,0.006,0.003,0.008,0.029,0.004,0.0,0.002,0.064,0.005,0.006,0.003,0.0,0.003,0.002,0.005,0.0,0.003,0.007,0.0,0.004,0.002,0.002,0.004,0.005,0.003,0.0,0.007,0.001,0.003,0.003,0.005,0.007,0.001,0.052,0.004,0.001,0.001,0.007,0.008,0.001,0.005,0.001,0.0,0.0,0.011,0.004,0.001,0.002,0.0,0.008,0.008,0.003,0.008,0.004,0.005,0.008,0.006,0.006,0.048
1190,0.008,0.009,0.005,0.009,0.027,0.015,0.023,0.019,0.006,0.015,0.02,0.025,0.008,0.02,0.016,0.004,0.012,0.012,0.011,0.04,0.022,0.008,0.003,0.002,0.0,0.0,0.035,0.005,0.001,0.0,0.006,0.002,0.005,0.006,0.008,0.008,0.002,0.001,0.002,0.001,0.0,0.005,0.009,0.003,0.018,0.005,0.004,0.005,0.004,0.031,0.013,0.005,0.003,0.004,0.008,0.001,0.011,0.001,0.013,0.008,0.005,0.018,0.002,0.006,0.012,0.003,0.008,0.001,0.006,0.003,0.005,0.024,0.001,0.029,0.013,0.004,0.001,0.0,0.028,0.007,0.017,0.027,0.003,0.012,0.009,0.009,0.002,0.007,0.002,0.04,0.007,0.003,0.027,0.027,0.009,0.021,0.002,0.011,0.017
1191,0.003,0.031,0.003,0.002,0.054,0.015,0.106,0.007,0.003,0.188,0.011,0.015,0.0,0.021,0.014,0.005,0.02,0.003,0.011,0.03,0.043,0.007,0.005,0.0,0.002,0.0,0.019,0.002,0.003,0.0,0.004,0.001,0.002,0.003,0.01,0.031,0.0,0.003,0.003,0.006,0.001,0.003,0.01,0.012,0.005,0.0,0.0,0.012,0.0,0.007,0.006,0.0,0.001,0.001,0.002,0.0,0.0,0.001,0.007,0.002,0.002,0.004,0.0,0.007,0.001,0.0,0.005,0.0,0.002,0.002,0.004,0.01,0.0,0.025,0.005,0.0,0.003,0.002,0.054,0.003,0.004,0.004,0.0,0.005,0.009,0.001,0.001,0.002,0.003,0.005,0.004,0.001,0.009,0.004,0.002,0.012,0.003,0.005,0.041
1192,0.005,0.02,0.01,0.006,0.022,0.018,0.017,0.008,0.006,0.023,0.024,0.025,0.002,0.03,0.017,0.003,0.008,0.019,0.01,0.024,0.025,0.005,0.001,0.003,0.0,0.0,0.022,0.003,0.003,0.0,0.006,0.002,0.005,0.013,0.006,0.009,0.004,0.001,0.004,0.001,0.0,0.005,0.011,0.001,0.014,0.002,0.005,0.015,0.005,0.006,0.017,0.003,0.003,0.003,0.009,0.002,0.014,0.0,0.01,0.009,0.007,0.017,0.001,0.024,0.008,0.003,0.009,0.0,0.011,0.004,0.007,0.024,0.0,0.033,0.02,0.007,0.011,0.001,0.037,0.009,0.032,0.025,0.006,0.011,0.008,0.048,0.003,0.005,0.003,0.004,0.007,0.002,0.012,0.005,0.009,0.012,0.002,0.009,0.02
1193,0.003,0.009,0.008,0.002,0.01,0.005,0.022,0.01,0.006,0.042,0.017,0.011,0.002,0.015,0.011,0.007,0.004,0.008,0.013,0.04,0.053,0.029,0.008,0.012,0.011,0.007,0.02,0.001,0.007,0.005,0.017,0.004,0.0,0.002,0.02,0.014,0.007,0.01,0.009,0.008,0.003,0.008,0.007,0.033,0.007,0.001,0.001,0.026,0.008,0.014,0.008,0.001,0.012,0.002,0.004,0.001,0.004,0.01,0.013,0.008,0.003,0.007,0.009,0.003,0.003,0.0,0.004,0.002,0.003,0.004,0.002,0.013,0.001,0.015,0.009,0.001,0.001,0.004,0.015,0.003,0.011,0.007,0.002,0.005,0.013,0.005,0.002,0.002,0.002,0.025,0.007,0.007,0.016,0.031,0.003,0.01,0.008,0.013,0.069
1195,0.004,0.015,0.004,0.005,0.022,0.011,0.037,0.005,0.002,0.084,0.02,0.017,0.0,0.014,0.007,0.001,0.004,0.002,0.008,0.076,0.059,0.001,0.002,0.001,0.002,0.0,0.032,0.001,0.006,0.003,0.007,0.004,0.007,0.014,0.006,0.014,0.011,0.004,0.003,0.003,0.0,0.003,0.004,0.017,0.003,0.004,0.001,0.023,0.003,0.004,0.017,0.005,0.01,0.0,0.002,0.003,0.005,0.001,0.013,0.007,0.004,0.004,0.001,0.013,0.003,0.0,0.006,0.004,0.008,0.006,0.006,0.021,0.001,0.027,0.015,0.001,0.003,0.005,0.031,0.008,0.021,0.004,0.005,0.013,0.021,0.006,0.003,0.008,0.005,0.005,0.002,0.004,0.012,0.001,0.008,0.009,0.004,0.006,0.053
1199,0.006,0.041,0.01,0.004,0.025,0.009,0.027,0.022,0.009,0.038,0.019,0.011,0.001,0.007,0.007,0.006,0.012,0.021,0.022,0.051,0.022,0.001,0.001,0.0,0.002,0.0,0.051,0.003,0.006,0.0,0.0,0.005,0.002,0.014,0.006,0.033,0.001,0.003,0.0,0.001,0.0,0.009,0.015,0.001,0.015,0.006,0.001,0.034,0.006,0.013,0.006,0.006,0.001,0.004,0.006,0.004,0.012,0.0,0.022,0.01,0.003,0.019,0.001,0.012,0.004,0.002,0.008,0.001,0.0,0.007,0.001,0.009,0.002,0.007,0.014,0.005,0.007,0.001,0.035,0.007,0.032,0.006,0.015,0.007,0.016,0.005,0.003,0.014,0.003,0.013,0.011,0.006,0.008,0.01,0.015,0.005,0.001,0.006,0.009
1203,0.012,0.011,0.017,0.011,0.015,0.012,0.015,0.017,0.006,0.015,0.011,0.004,0.024,0.017,0.011,0.006,0.007,0.012,0.002,0.035,0.037,0.003,0.0,0.0,0.0,0.001,0.031,0.004,0.002,0.0,0.005,0.0,0.005,0.011,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.007,0.003,0.001,0.014,0.002,0.003,0.019,0.006,0.026,0.024,0.003,0.003,0.003,0.019,0.011,0.009,0.0,0.007,0.008,0.004,0.012,0.002,0.014,0.009,0.007,0.009,0.0,0.006,0.008,0.006,0.013,0.0,0.009,0.021,0.007,0.008,0.003,0.038,0.005,0.014,0.023,0.013,0.012,0.007,0.008,0.014,0.02,0.0,0.027,0.006,0.012,0.009,0.044,0.011,0.006,0.002,0.016,0.03
1204,0.009,0.013,0.009,0.002,0.032,0.022,0.011,0.005,0.01,0.04,0.032,0.024,0.0,0.005,0.014,0.004,0.023,0.005,0.052,0.034,0.054,0.003,0.003,0.001,0.001,0.0,0.029,0.002,0.006,0.001,0.005,0.002,0.004,0.005,0.002,0.046,0.0,0.002,0.001,0.003,0.0,0.003,0.01,0.008,0.005,0.0,0.001,0.018,0.003,0.014,0.011,0.001,0.0,0.001,0.002,0.0,0.007,0.0,0.005,0.011,0.005,0.008,0.001,0.014,0.002,0.001,0.009,0.001,0.001,0.009,0.002,0.019,0.001,0.096,0.013,0.001,0.002,0.002,0.013,0.004,0.013,0.012,0.01,0.011,0.015,0.011,0.004,0.006,0.001,0.011,0.006,0.001,0.016,0.009,0.007,0.014,0.01,0.002,0.021
1207,0.001,0.029,0.004,0.001,0.015,0.015,0.028,0.01,0.003,0.054,0.011,0.009,0.007,0.01,0.006,0.014,0.007,0.011,0.005,0.065,0.059,0.023,0.013,0.008,0.006,0.006,0.024,0.001,0.003,0.006,0.016,0.001,0.001,0.007,0.008,0.015,0.002,0.009,0.005,0.006,0.004,0.005,0.01,0.027,0.006,0.002,0.001,0.038,0.011,0.003,0.015,0.001,0.003,0.004,0.007,0.0,0.005,0.003,0.01,0.005,0.002,0.006,0.006,0.004,0.002,0.002,0.008,0.003,0.005,0.003,0.003,0.015,0.005,0.016,0.003,0.0,0.009,0.008,0.022,0.008,0.01,0.005,0.002,0.007,0.013,0.002,0.004,0.01,0.001,0.006,0.005,0.004,0.011,0.013,0.001,0.008,0.006,0.008,0.07
1209,0.013,0.025,0.006,0.011,0.015,0.007,0.011,0.029,0.006,0.033,0.016,0.007,0.016,0.007,0.013,0.002,0.016,0.048,0.024,0.051,0.024,0.001,0.0,0.0,0.001,0.0,0.036,0.001,0.0,0.0,0.0,0.001,0.002,0.004,0.0,0.013,0.003,0.002,0.001,0.0,0.0,0.013,0.009,0.001,0.018,0.004,0.002,0.028,0.019,0.022,0.009,0.004,0.003,0.007,0.005,0.005,0.021,0.001,0.015,0.006,0.004,0.024,0.0,0.016,0.009,0.003,0.008,0.0,0.003,0.008,0.003,0.009,0.0,0.009,0.011,0.009,0.004,0.0,0.015,0.003,0.021,0.006,0.019,0.011,0.02,0.007,0.003,0.017,0.0,0.013,0.008,0.019,0.009,0.028,0.015,0.009,0.001,0.008,0.011
1212,0.006,0.019,0.015,0.007,0.032,0.02,0.02,0.005,0.008,0.026,0.011,0.018,0.005,0.004,0.007,0.006,0.003,0.013,0.027,0.083,0.054,0.0,0.0,0.001,0.003,0.0,0.06,0.001,0.0,0.0,0.002,0.004,0.003,0.008,0.0,0.026,0.001,0.001,0.001,0.001,0.0,0.008,0.004,0.015,0.013,0.002,0.001,0.015,0.003,0.002,0.004,0.002,0.004,0.005,0.006,0.002,0.008,0.001,0.003,0.006,0.005,0.012,0.001,0.009,0.006,0.001,0.008,0.0,0.001,0.005,0.01,0.01,0.001,0.034,0.012,0.003,0.018,0.003,0.019,0.006,0.006,0.003,0.006,0.008,0.029,0.071,0.003,0.013,0.001,0.005,0.006,0.003,0.017,0.015,0.004,0.004,0.002,0.015,0.02
1214,0.002,0.01,0.007,0.001,0.09,0.023,0.058,0.008,0.017,0.052,0.009,0.014,0.0,0.008,0.005,0.005,0.025,0.001,0.017,0.021,0.005,0.043,0.011,0.012,0.01,0.012,0.008,0.004,0.003,0.006,0.005,0.003,0.0,0.004,0.018,0.088,0.004,0.009,0.01,0.004,0.008,0.002,0.014,0.012,0.007,0.001,0.0,0.008,0.006,0.008,0.003,0.001,0.003,0.002,0.005,0.0,0.001,0.005,0.003,0.002,0.001,0.007,0.004,0.001,0.003,0.0,0.007,0.005,0.0,0.002,0.002,0.005,0.003,0.059,0.002,0.0,0.001,0.001,0.032,0.0,0.003,0.003,0.001,0.003,0.007,0.002,0.002,0.0,0.001,0.029,0.013,0.004,0.007,0.005,0.003,0.003,0.008,0.008,0.04
1215,0.001,0.02,0.005,0.001,0.018,0.026,0.019,0.001,0.001,0.021,0.011,0.012,0.0,0.017,0.001,0.028,0.012,0.004,0.03,0.04,0.013,0.026,0.006,0.008,0.008,0.004,0.018,0.007,0.006,0.01,0.004,0.006,0.001,0.007,0.005,0.033,0.013,0.006,0.014,0.004,0.003,0.007,0.021,0.033,0.011,0.029,0.0,0.012,0.005,0.013,0.007,0.012,0.003,0.001,0.008,0.0,0.008,0.006,0.018,0.01,0.011,0.018,0.014,0.006,0.005,0.0,0.002,0.007,0.003,0.003,0.012,0.018,0.002,0.019,0.003,0.002,0.008,0.011,0.007,0.012,0.008,0.006,0.021,0.003,0.047,0.003,0.001,0.009,0.006,0.005,0.018,0.0,0.008,0.001,0.0,0.003,0.005,0.009,0.01
1224,0.0,0.02,0.004,0.004,0.005,0.009,0.019,0.003,0.002,0.021,0.007,0.008,0.002,0.015,0.008,0.013,0.004,0.008,0.008,0.049,0.015,0.019,0.012,0.009,0.003,0.008,0.015,0.004,0.01,0.011,0.018,0.002,0.002,0.012,0.019,0.003,0.022,0.025,0.009,0.012,0.005,0.011,0.01,0.024,0.005,0.003,0.001,0.028,0.01,0.016,0.012,0.002,0.013,0.005,0.008,0.001,0.003,0.017,0.011,0.008,0.007,0.005,0.009,0.011,0.003,0.001,0.01,0.001,0.005,0.003,0.007,0.005,0.01,0.012,0.012,0.0,0.008,0.008,0.008,0.009,0.015,0.006,0.004,0.01,0.011,0.006,0.002,0.007,0.005,0.04,0.006,0.0,0.005,0.019,0.004,0.007,0.009,0.008,0.07
1227,0.003,0.009,0.008,0.0,0.094,0.021,0.031,0.005,0.005,0.051,0.012,0.007,0.002,0.01,0.003,0.01,0.014,0.0,0.016,0.047,0.005,0.035,0.021,0.015,0.01,0.021,0.017,0.011,0.005,0.003,0.007,0.008,0.001,0.007,0.018,0.04,0.005,0.014,0.012,0.009,0.009,0.002,0.016,0.015,0.01,0.001,0.0,0.008,0.003,0.004,0.012,0.001,0.001,0.008,0.003,0.0,0.002,0.008,0.006,0.001,0.001,0.013,0.004,0.004,0.005,0.003,0.009,0.004,0.003,0.003,0.003,0.003,0.002,0.02,0.001,0.002,0.002,0.004,0.015,0.004,0.003,0.006,0.002,0.003,0.007,0.004,0.0,0.001,0.003,0.02,0.011,0.007,0.017,0.012,0.001,0.006,0.007,0.009,0.054
1230,0.005,0.032,0.013,0.0,0.062,0.016,0.034,0.006,0.017,0.094,0.013,0.014,0.0,0.011,0.009,0.005,0.029,0.0,0.02,0.02,0.014,0.01,0.007,0.012,0.004,0.007,0.018,0.008,0.002,0.004,0.001,0.0,0.0,0.006,0.009,0.079,0.003,0.006,0.004,0.005,0.006,0.004,0.014,0.033,0.007,0.001,0.002,0.016,0.004,0.007,0.008,0.0,0.003,0.002,0.004,0.0,0.009,0.003,0.001,0.001,0.004,0.009,0.0,0.007,0.001,0.001,0.005,0.004,0.0,0.003,0.001,0.007,0.002,0.049,0.003,0.001,0.006,0.003,0.016,0.0,0.0,0.003,0.004,0.004,0.005,0.006,0.0,0.001,0.002,0.008,0.02,0.002,0.009,0.005,0.004,0.014,0.006,0.005,0.056
1233,0.001,0.013,0.008,0.002,0.036,0.008,0.008,0.003,0.008,0.023,0.014,0.032,0.004,0.006,0.01,0.002,0.025,0.002,0.035,0.042,0.035,0.018,0.01,0.019,0.014,0.011,0.018,0.002,0.003,0.004,0.014,0.004,0.001,0.009,0.02,0.073,0.004,0.006,0.006,0.009,0.003,0.001,0.008,0.009,0.003,0.0,0.0,0.012,0.002,0.008,0.014,0.0,0.005,0.01,0.013,0.0,0.001,0.004,0.004,0.003,0.001,0.003,0.007,0.004,0.003,0.002,0.009,0.003,0.003,0.006,0.004,0.007,0.003,0.075,0.005,0.002,0.003,0.004,0.015,0.003,0.007,0.004,0.002,0.005,0.004,0.03,0.0,0.001,0.0,0.009,0.012,0.009,0.015,0.005,0.002,0.009,0.007,0.002,0.053
1234,0.005,0.011,0.003,0.001,0.057,0.013,0.049,0.004,0.004,0.095,0.028,0.035,0.0,0.024,0.022,0.003,0.006,0.017,0.019,0.026,0.034,0.004,0.001,0.001,0.001,0.0,0.012,0.005,0.004,0.0,0.006,0.003,0.01,0.007,0.007,0.021,0.002,0.002,0.002,0.005,0.001,0.004,0.007,0.009,0.005,0.001,0.001,0.016,0.004,0.025,0.007,0.001,0.003,0.001,0.002,0.0,0.001,0.002,0.01,0.005,0.002,0.009,0.002,0.004,0.004,0.0,0.008,0.0,0.004,0.002,0.002,0.027,0.0,0.028,0.022,0.003,0.0,0.005,0.03,0.008,0.021,0.017,0.001,0.008,0.016,0.012,0.004,0.001,0.0,0.03,0.006,0.003,0.012,0.025,0.005,0.01,0.002,0.007,0.006
1237,0.003,0.02,0.004,0.009,0.012,0.003,0.012,0.02,0.003,0.032,0.007,0.006,0.006,0.013,0.006,0.004,0.005,0.014,0.003,0.104,0.055,0.009,0.001,0.006,0.0,0.001,0.025,0.0,0.002,0.002,0.009,0.004,0.002,0.013,0.012,0.003,0.007,0.002,0.001,0.0,0.002,0.006,0.004,0.018,0.001,0.001,0.002,0.065,0.015,0.022,0.008,0.003,0.012,0.003,0.008,0.003,0.004,0.001,0.013,0.004,0.002,0.006,0.013,0.003,0.004,0.0,0.006,0.001,0.007,0.004,0.005,0.008,0.002,0.005,0.009,0.001,0.001,0.005,0.027,0.016,0.018,0.013,0.005,0.004,0.008,0.003,0.002,0.008,0.001,0.032,0.002,0.004,0.007,0.035,0.006,0.007,0.009,0.011,0.065
1241,0.011,0.022,0.008,0.015,0.025,0.004,0.023,0.015,0.002,0.035,0.026,0.025,0.004,0.02,0.011,0.002,0.006,0.01,0.008,0.044,0.05,0.001,0.0,0.0,0.0,0.0,0.039,0.004,0.001,0.0,0.004,0.0,0.004,0.009,0.006,0.012,0.003,0.0,0.0,0.0,0.001,0.006,0.004,0.0,0.008,0.002,0.004,0.021,0.008,0.011,0.018,0.004,0.001,0.001,0.008,0.003,0.005,0.0,0.014,0.008,0.001,0.018,0.0,0.012,0.015,0.0,0.01,0.0,0.006,0.01,0.005,0.026,0.0,0.031,0.015,0.009,0.0,0.001,0.033,0.012,0.025,0.028,0.009,0.014,0.014,0.035,0.006,0.008,0.002,0.006,0.005,0.007,0.015,0.008,0.009,0.01,0.002,0.006,0.011
1246,0.005,0.01,0.003,0.001,0.033,0.024,0.107,0.013,0.003,0.119,0.01,0.008,0.0,0.006,0.028,0.01,0.004,0.004,0.007,0.023,0.036,0.004,0.005,0.003,0.004,0.005,0.015,0.001,0.009,0.003,0.001,0.001,0.0,0.005,0.008,0.022,0.002,0.003,0.004,0.004,0.0,0.004,0.004,0.021,0.001,0.0,0.001,0.028,0.01,0.014,0.005,0.0,0.003,0.0,0.004,0.001,0.001,0.004,0.006,0.004,0.002,0.002,0.0,0.006,0.002,0.0,0.001,0.001,0.003,0.003,0.005,0.011,0.001,0.01,0.006,0.001,0.001,0.005,0.075,0.006,0.009,0.002,0.002,0.004,0.015,0.004,0.002,0.003,0.006,0.06,0.002,0.006,0.003,0.005,0.003,0.011,0.002,0.002,0.054
1247,0.001,0.031,0.002,0.003,0.029,0.009,0.024,0.005,0.001,0.05,0.007,0.027,0.002,0.019,0.037,0.01,0.004,0.009,0.007,0.035,0.027,0.009,0.013,0.008,0.006,0.001,0.028,0.002,0.007,0.004,0.015,0.002,0.005,0.007,0.008,0.009,0.003,0.008,0.005,0.009,0.002,0.008,0.008,0.036,0.003,0.0,0.001,0.034,0.014,0.017,0.007,0.0,0.003,0.005,0.002,0.001,0.002,0.001,0.011,0.006,0.001,0.007,0.005,0.004,0.001,0.002,0.008,0.002,0.003,0.002,0.003,0.016,0.001,0.025,0.011,0.001,0.001,0.007,0.014,0.004,0.008,0.009,0.002,0.005,0.016,0.019,0.004,0.007,0.006,0.067,0.006,0.0,0.006,0.002,0.005,0.008,0.007,0.003,0.053
1248,0.001,0.032,0.004,0.002,0.017,0.018,0.026,0.01,0.001,0.029,0.02,0.007,0.003,0.015,0.005,0.022,0.011,0.0,0.03,0.039,0.019,0.009,0.003,0.004,0.014,0.002,0.051,0.007,0.002,0.003,0.01,0.004,0.003,0.011,0.008,0.046,0.007,0.004,0.008,0.002,0.004,0.01,0.006,0.03,0.021,0.004,0.004,0.028,0.015,0.008,0.007,0.006,0.005,0.0,0.004,0.0,0.006,0.002,0.015,0.006,0.009,0.012,0.007,0.003,0.008,0.003,0.006,0.003,0.0,0.005,0.007,0.014,0.001,0.018,0.006,0.003,0.009,0.007,0.008,0.016,0.009,0.005,0.007,0.001,0.018,0.005,0.001,0.013,0.005,0.006,0.017,0.001,0.009,0.007,0.003,0.003,0.006,0.016,0.033
1252,0.001,0.029,0.005,0.001,0.024,0.04,0.014,0.001,0.003,0.025,0.013,0.006,0.001,0.012,0.003,0.016,0.013,0.0,0.04,0.019,0.007,0.009,0.007,0.004,0.01,0.002,0.013,0.008,0.005,0.006,0.006,0.011,0.001,0.004,0.004,0.07,0.01,0.006,0.008,0.007,0.006,0.007,0.021,0.039,0.023,0.031,0.001,0.009,0.003,0.017,0.008,0.014,0.002,0.0,0.005,0.0,0.003,0.001,0.015,0.004,0.009,0.024,0.005,0.008,0.001,0.003,0.001,0.005,0.002,0.002,0.014,0.01,0.001,0.049,0.003,0.002,0.01,0.01,0.004,0.01,0.008,0.004,0.019,0.0,0.033,0.0,0.001,0.011,0.004,0.006,0.024,0.001,0.012,0.003,0.0,0.003,0.004,0.013,0.008
1259,0.008,0.014,0.006,0.006,0.028,0.014,0.025,0.003,0.007,0.048,0.018,0.022,0.0,0.009,0.011,0.006,0.019,0.012,0.024,0.041,0.054,0.003,0.005,0.001,0.006,0.003,0.041,0.002,0.005,0.0,0.005,0.0,0.004,0.007,0.003,0.03,0.001,0.001,0.002,0.004,0.001,0.003,0.006,0.011,0.004,0.001,0.0,0.025,0.005,0.01,0.011,0.001,0.006,0.001,0.004,0.001,0.005,0.001,0.002,0.012,0.004,0.007,0.002,0.014,0.005,0.0,0.015,0.004,0.0,0.007,0.004,0.025,0.0,0.047,0.026,0.0,0.003,0.003,0.019,0.001,0.012,0.006,0.003,0.014,0.016,0.035,0.004,0.005,0.004,0.007,0.005,0.002,0.014,0.015,0.008,0.009,0.004,0.0,0.043
1260,0.002,0.02,0.005,0.0,0.144,0.022,0.08,0.004,0.004,0.062,0.003,0.03,0.004,0.005,0.011,0.006,0.018,0.001,0.006,0.022,0.005,0.022,0.009,0.011,0.011,0.012,0.008,0.008,0.005,0.012,0.007,0.005,0.002,0.006,0.005,0.044,0.003,0.008,0.009,0.008,0.006,0.002,0.011,0.006,0.002,0.001,0.0,0.003,0.004,0.004,0.003,0.0,0.002,0.003,0.006,0.003,0.001,0.004,0.007,0.001,0.002,0.007,0.001,0.006,0.001,0.003,0.008,0.002,0.002,0.0,0.002,0.006,0.004,0.031,0.0,0.001,0.003,0.007,0.073,0.0,0.006,0.004,0.0,0.007,0.004,0.004,0.0,0.003,0.005,0.015,0.008,0.006,0.004,0.004,0.002,0.016,0.008,0.01,0.017
1261,0.003,0.029,0.005,0.001,0.076,0.03,0.085,0.009,0.005,0.101,0.006,0.01,0.0,0.003,0.001,0.006,0.012,0.002,0.018,0.034,0.017,0.004,0.005,0.005,0.006,0.002,0.028,0.004,0.003,0.002,0.004,0.001,0.002,0.009,0.017,0.04,0.004,0.004,0.005,0.003,0.002,0.005,0.012,0.019,0.007,0.002,0.002,0.042,0.01,0.004,0.006,0.0,0.001,0.0,0.002,0.003,0.005,0.008,0.004,0.002,0.0,0.003,0.001,0.005,0.001,0.001,0.004,0.004,0.002,0.0,0.008,0.01,0.003,0.012,0.002,0.003,0.002,0.007,0.054,0.0,0.006,0.0,0.001,0.003,0.01,0.007,0.0,0.001,0.007,0.026,0.007,0.005,0.006,0.006,0.007,0.006,0.006,0.003,0.034
1264,0.002,0.016,0.011,0.0,0.066,0.006,0.008,0.003,0.014,0.037,0.011,0.025,0.0,0.013,0.012,0.008,0.039,0.001,0.022,0.029,0.014,0.05,0.01,0.009,0.006,0.014,0.022,0.012,0.004,0.008,0.007,0.004,0.0,0.009,0.025,0.035,0.006,0.012,0.011,0.007,0.009,0.005,0.024,0.014,0.007,0.001,0.0,0.021,0.012,0.009,0.004,0.001,0.002,0.004,0.004,0.001,0.003,0.006,0.003,0.001,0.001,0.01,0.004,0.003,0.005,0.002,0.013,0.007,0.003,0.004,0.001,0.007,0.003,0.02,0.002,0.001,0.004,0.003,0.006,0.0,0.003,0.006,0.002,0.004,0.01,0.005,0.001,0.001,0.004,0.03,0.013,0.006,0.011,0.007,0.001,0.01,0.007,0.008,0.053
1266,0.001,0.01,0.004,0.002,0.108,0.021,0.038,0.007,0.006,0.055,0.027,0.015,0.007,0.009,0.006,0.004,0.011,0.004,0.014,0.033,0.02,0.041,0.007,0.014,0.004,0.014,0.016,0.003,0.004,0.007,0.007,0.002,0.004,0.006,0.013,0.036,0.007,0.008,0.009,0.005,0.002,0.01,0.01,0.007,0.004,0.001,0.0,0.009,0.007,0.005,0.005,0.001,0.006,0.005,0.004,0.001,0.002,0.009,0.004,0.004,0.0,0.007,0.008,0.005,0.003,0.002,0.006,0.002,0.007,0.005,0.002,0.007,0.002,0.019,0.003,0.001,0.001,0.003,0.011,0.001,0.004,0.004,0.0,0.004,0.01,0.007,0.005,0.002,0.003,0.019,0.004,0.012,0.011,0.013,0.009,0.007,0.01,0.009,0.067
