id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1139,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.003,0.0,0.017,0.017,0.015,0.004,0.014,0.0,0.004,0.001,0.003,0.006,0.002,0.003,0.001,0.004,0.009,0.003,0.008,0.012,0.009,0.0,0.001,0.003,0.0,0.0,0.003,0.001,0.009,0.0,0.01,0.003,0.0,0.006,0.001,0.061,0.001,0.0,0.014,0.01,0.015,0.008,0.002,0.003,0.01,0.022,0.003,0.002,0.009,0.0,0.011,0.003,0.001,0.0,0.001,0.002,0.0,0.002,0.004,0.001,0.001,0.01,0.006,0.011,0.0,0.007,0.007,0.008,0.0,0.006,0.002,0.027,0.014,0.003,0.001,0.002,0.0,0.024,0.005,0.001,0.002,0.009,0.001,0.0,0.001,0.033,0.002,0.005,0.444,0.001,0.0
1140,0.012,0.001,0.001,0.01,0.004,0.012,0.0,0.0,0.001,0.009,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.539,0.014,0.0,0.022,0.0,0.0,0.002,0.0,0.002,0.003,0.004,0.005,0.0,0.0,0.0,0.006,0.006,0.004,0.034,0.022,0.007,0.016,0.0,0.001,0.0,0.003,0.007,0.0,0.003,0.0,0.0,0.011,0.0,0.001,0.021,0.003,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.003,0.016,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.096,0.0,0.024,0.0,0.001,0.004,0.004,0.002,0.0,0.0,0.009,0.026,0.0,0.004,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.003
1141,0.0,0.014,0.006,0.002,0.003,0.081,0.001,0.0,0.008,0.0,0.024,0.002,0.003,0.0,0.001,0.013,0.04,0.0,0.0,0.057,0.005,0.028,0.0,0.004,0.0,0.002,0.007,0.0,0.017,0.018,0.022,0.027,0.003,0.002,0.007,0.003,0.08,0.001,0.002,0.043,0.276,0.002,0.001,0.002,0.0,0.023,0.004,0.008,0.003,0.0,0.0,0.005,0.0,0.0,0.011,0.001,0.003,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.001,0.002,0.003,0.005,0.0,0.002,0.03,0.0,0.001,0.0,0.003,0.005,0.007,0.0,0.002,0.002,0.017,0.006,0.001,0.003,0.0,0.001,0.001,0.0,0.0,0.002,0.003,0.0,0.006,0.0,0.018
1143,0.001,0.003,0.008,0.001,0.0,0.005,0.0,0.0,0.001,0.0,0.017,0.001,0.001,0.0,0.0,0.004,0.002,0.0,0.0,0.006,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.001,0.029,0.018,0.038,0.008,0.003,0.009,0.434,0.0,0.004,0.002,0.011,0.001,0.0,0.003,0.009,0.0,0.0,0.005,0.011,0.0,0.0,0.002,0.003,0.011,0.001,0.003,0.007,0.024,0.013,0.0,0.001,0.0,0.0,0.008,0.001,0.0,0.011,0.0,0.0,0.01,0.033,0.066,0.001,0.0,0.0,0.002,0.0,0.001,0.004,0.0,0.0,0.006,0.003,0.008,0.0,0.007,0.002,0.009,0.0,0.017,0.002,0.002,0.075,0.0,0.001,0.002,0.001,0.0,0.005,0.0,0.002
1146,0.023,0.001,0.001,0.0,0.001,0.012,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.006,0.007,0.0,0.037,0.0,0.001,0.0,0.0,0.004,0.004,0.001,0.009,0.0,0.005,0.004,0.001,0.002,0.001,0.005,0.538,0.026,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.001,0.0,0.001,0.013,0.001,0.0,0.047,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.002,0.003,0.003,0.003,0.004,0.0,0.093,0.0,0.012,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.002,0.038,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011
1149,0.005,0.002,0.0,0.017,0.0,0.003,0.0,0.0,0.001,0.0,0.009,0.002,0.003,0.001,0.0,0.0,0.009,0.001,0.007,0.014,0.002,0.002,0.0,0.003,0.005,0.0,0.009,0.002,0.017,0.001,0.017,0.002,0.0,0.001,0.008,0.0,0.019,0.0,0.001,0.002,0.007,0.028,0.0,0.04,0.0,0.0,0.017,0.037,0.022,0.065,0.006,0.061,0.001,0.018,0.002,0.023,0.193,0.0,0.003,0.0,0.0,0.001,0.001,0.002,0.0,0.001,0.0,0.001,0.002,0.034,0.002,0.012,0.001,0.003,0.002,0.0,0.009,0.003,0.0,0.001,0.021,0.0,0.003,0.004,0.002,0.142,0.008,0.01,0.0,0.0,0.002,0.002,0.0,0.006,0.002,0.001,0.023,0.001,0.01
1150,0.0,0.001,0.002,0.002,0.0,0.002,0.0,0.007,0.0,0.0,0.016,0.01,0.004,0.019,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.013,0.006,0.0,0.001,0.001,0.056,0.0,0.002,0.0,0.005,0.003,0.0,0.0,0.0,0.0,0.031,0.0,0.002,0.0,0.0,0.008,0.006,0.02,0.0,0.005,0.007,0.089,0.017,0.009,0.005,0.0,0.033,0.008,0.001,0.002,0.011,0.0,0.013,0.0,0.002,0.0,0.0,0.001,0.001,0.001,0.005,0.001,0.001,0.026,0.001,0.001,0.0,0.373,0.001,0.007,0.0,0.001,0.0,0.01,0.002,0.011,0.0,0.022,0.0,0.008,0.018,0.008,0.017,0.008,0.0,0.0,0.041,0.0,0.0,0.0,0.009,0.0,0.003
1151,0.097,0.001,0.0,0.011,0.0,0.009,0.0,0.0,0.0,0.019,0.001,0.002,0.002,0.0,0.0,0.0,0.001,0.0,0.003,0.001,0.061,0.008,0.001,0.014,0.025,0.001,0.011,0.003,0.017,0.001,0.009,0.002,0.0,0.001,0.001,0.003,0.0,0.003,0.02,0.005,0.004,0.036,0.0,0.007,0.0,0.001,0.027,0.001,0.016,0.007,0.001,0.039,0.0,0.002,0.025,0.001,0.013,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.019,0.0,0.0,0.011,0.008,0.002,0.007,0.0,0.0,0.027,0.0,0.302,0.0,0.002,0.001,0.011,0.001,0.0,0.002,0.0,0.059,0.003,0.003,0.0,0.004,0.004,0.001,0.0,0.002,0.001,0.0,0.003,0.0,0.01
1155,0.0,0.038,0.023,0.001,0.01,0.012,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.001,0.002,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.031,0.007,0.023,0.03,0.002,0.024,0.001,0.003,0.014,0.002,0.068,0.005,0.0,0.01,0.0,0.0,0.029,0.003,0.0,0.0,0.0,0.001,0.017,0.0,0.0,0.001,0.011,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.03,0.001,0.0,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.012,0.001,0.003,0.0,0.001,0.441,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.047
1158,0.0,0.001,0.001,0.0,0.002,0.001,0.0,0.803,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.001,0.001,0.005,0.002,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.051,0.0,0.015,0.001,0.0,0.001,0.0,0.005,0.001,0.0,0.004,0.001,0.0,0.0,0.001,0.012,0.002,0.0,0.015,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.015,0.001,0.001,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.0
1161,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.002,0.002,0.004,0.0,0.003,0.0,0.0,0.0,0.028,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.022,0.001,0.001,0.0,0.015,0.0,0.029,0.0,0.0,0.001,0.0,0.001,0.006,0.0,0.0,0.01,0.001,0.016,0.0,0.0,0.006,0.005,0.0,0.001,0.0,0.003,0.018,0.0,0.002,0.001,0.0,0.0,0.0,0.066,0.001,0.001,0.0,0.547,0.0,0.012,0.002,0.006,0.043,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.004,0.011,0.004,0.001,0.002,0.0,0.041,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.005,0.0,0.0
1162,0.03,0.002,0.022,0.0,0.0,0.026,0.001,0.001,0.001,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.003,0.004,0.001,0.0,0.0,0.0,0.007,0.0,0.109,0.008,0.028,0.09,0.005,0.0,0.229,0.049,0.01,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.015,0.0,0.0,0.0,0.002,0.021,0.0,0.0,0.0,0.002,0.001,0.001,0.018,0.0,0.0,0.001,0.007,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.188,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,0.0,0.034,0.008,0.0,0.006,0.009,0.097,0.001,0.206,0.0,0.005,0.017,0.012,0.006,0.003,0.363,0.017,0.0,0.0,0.051,0.0,0.004,0.009,0.0,0.0,0.002,0.002,0.0,0.004,0.002,0.002,0.004,0.004,0.001,0.003,0.01,0.009,0.0,0.0,0.005,0.009,0.003,0.001,0.0,0.001,0.02,0.001,0.002,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.001,0.003,0.002,0.007,0.001,0.003,0.001,0.007,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.006,0.011,0.0,0.0,0.0,0.001
1177,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.018,0.007,0.042,0.006,0.001,0.002,0.02,0.003,0.005,0.0,0.0,0.002,0.0,0.001,0.001,0.022,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.001,0.006,0.001,0.0,0.004,0.002,0.004,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.003,0.0,0.011,0.0,0.0,0.0,0.012,0.001,0.0,0.0,0.001,0.003,0.0,0.011,0.002,0.001,0.0,0.016,0.0,0.0,0.002,0.003,0.0,0.003,0.0,0.001,0.004,0.001,0.004,0.014,0.0,0.001,0.003,0.003,0.001,0.702,0.002,0.011,0.002
1178,0.004,0.0,0.0,0.005,0.001,0.002,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.01,0.005,0.003,0.001,0.026,0.006,0.001,0.034,0.0,0.002,0.004,0.002,0.005,0.0,0.0,0.004,0.0,0.024,0.002,0.008,0.009,0.005,0.004,0.0,0.008,0.0,0.0,0.008,0.016,0.009,0.003,0.007,0.007,0.0,0.006,0.049,0.079,0.026,0.0,0.001,0.0,0.0,0.009,0.0,0.001,0.008,0.027,0.0,0.0,0.011,0.072,0.015,0.014,0.0,0.007,0.024,0.003,0.084,0.001,0.0,0.002,0.015,0.0,0.004,0.006,0.011,0.163,0.002,0.045,0.002,0.0,0.001,0.0,0.0,0.006,0.0,0.001,0.063,0.001,0.003
1181,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.004,0.001,0.001,0.0,0.036,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.128,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.074,0.0,0.0,0.001,0.001,0.006,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.025,0.007,0.0,0.001,0.0,0.302,0.0,0.0,0.0,0.074,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.14,0.0,0.018,0.0,0.0,0.0,0.049,0.001,0.096,0.003
1183,0.003,0.001,0.025,0.0,0.001,0.014,0.006,0.002,0.006,0.0,0.298,0.012,0.005,0.009,0.002,0.002,0.001,0.001,0.001,0.033,0.0,0.059,0.004,0.0,0.0,0.0,0.002,0.001,0.005,0.001,0.112,0.044,0.003,0.001,0.005,0.0,0.04,0.0,0.003,0.0,0.003,0.009,0.001,0.002,0.0,0.077,0.034,0.007,0.005,0.009,0.005,0.003,0.001,0.001,0.002,0.003,0.0,0.001,0.009,0.0,0.003,0.002,0.001,0.0,0.0,0.001,0.0,0.003,0.006,0.001,0.001,0.001,0.0,0.005,0.002,0.001,0.001,0.0,0.0,0.003,0.001,0.001,0.0,0.017,0.001,0.002,0.001,0.002,0.002,0.001,0.0,0.0,0.005,0.003,0.047,0.0,0.0,0.001,0.011
1185,0.041,0.005,0.001,0.001,0.002,0.012,0.0,0.0,0.0,0.004,0.006,0.001,0.0,0.0,0.0,0.001,0.008,0.0,0.0,0.004,0.018,0.008,0.001,0.025,0.003,0.011,0.014,0.0,0.001,0.014,0.003,0.004,0.0,0.005,0.005,0.0,0.008,0.009,0.004,0.019,0.019,0.012,0.0,0.004,0.0,0.0,0.008,0.007,0.002,0.001,0.002,0.028,0.0,0.0,0.029,0.0,0.017,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.001,0.415,0.0,0.0,0.001,0.01,0.009,0.013,0.004,0.005,0.005,0.0,0.028,0.0,0.018,0.003,0.014,0.0,0.0,0.001,0.005,0.026,0.002,0.054,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.004,0.0,0.007
1188,0.023,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.001,0.02,0.0,0.002,0.0,0.001,0.0,0.005,0.0,0.005,0.007,0.01,0.003,0.016,0.001,0.03,0.005,0.008,0.001,0.006,0.004,0.0,0.0,0.005,0.001,0.004,0.0,0.011,0.001,0.001,0.129,0.0,0.026,0.0,0.0,0.025,0.005,0.117,0.037,0.004,0.019,0.001,0.012,0.021,0.006,0.041,0.0,0.001,0.001,0.0,0.002,0.001,0.0,0.001,0.018,0.0,0.0,0.018,0.041,0.011,0.022,0.0,0.001,0.012,0.006,0.092,0.0,0.0,0.002,0.008,0.0,0.001,0.001,0.001,0.073,0.009,0.003,0.0,0.001,0.003,0.0,0.0,0.019,0.0,0.0,0.017,0.003,0.002
1189,0.006,0.002,0.466,0.0,0.0,0.077,0.002,0.0,0.0,0.02,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.018,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.021,0.01,0.082,0.041,0.005,0.001,0.049,0.039,0.015,0.009,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.013,0.0,0.0,0.0,0.001,0.004,0.0,0.004,0.0,0.0,0.008,0.007,0.0,0.001,0.015,0.001,0.002,0.002,0.001,0.0,0.001,0.0,0.007,0.0,0.0,0.0,0.003,0.003,0.001,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.001
1190,0.001,0.003,0.0,0.005,0.001,0.001,0.001,0.013,0.0,0.0,0.033,0.001,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.001,0.014,0.007,0.014,0.026,0.002,0.002,0.005,0.001,0.006,0.0,0.003,0.0,0.0,0.018,0.012,0.0,0.002,0.02,0.042,0.002,0.014,0.011,0.002,0.0,0.074,0.006,0.0,0.006,0.005,0.0,0.04,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.008,0.001,0.023,0.005,0.0,0.001,0.0,0.029,0.0,0.066,0.0,0.002,0.0,0.012,0.001,0.063,0.0,0.039,0.003,0.0,0.019,0.0,0.0,0.011,0.001,0.002,0.25,0.0,0.007,0.001,0.002,0.0,0.01
1191,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.004,0.002,0.0,0.002,0.001,0.0,0.0,0.0,0.006,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.017,0.009,0.002,0.0,0.012,0.003,0.0,0.001,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.0,0.003,0.001,0.002,0.018,0.007,0.032,0.029,0.024,0.001,0.141,0.026,0.003,0.0,0.006,0.0,0.005,0.0,0.002,0.002,0.004,0.001,0.0,0.0,0.007,0.0,0.039,0.033,0.0,0.0,0.0,0.043,0.0,0.062,0.003,0.002,0.0,0.0,0.0,0.04,0.001,0.071,0.0,0.003,0.173,0.001,0.007,0.047,0.005,0.0,0.034,0.0,0.002,0.0,0.006,0.002,0.012
1192,0.003,0.004,0.0,0.008,0.0,0.004,0.0,0.0,0.001,0.001,0.02,0.004,0.032,0.0,0.01,0.002,0.008,0.0,0.015,0.007,0.006,0.01,0.014,0.003,0.003,0.003,0.013,0.0,0.013,0.001,0.012,0.0,0.0,0.0,0.0,0.004,0.007,0.001,0.004,0.001,0.003,0.365,0.0,0.001,0.0,0.0,0.013,0.005,0.03,0.01,0.006,0.022,0.0,0.002,0.001,0.006,0.015,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.002,0.001,0.001,0.013,0.0,0.0,0.004,0.001,0.008,0.0,0.002,0.003,0.012,0.0,0.001,0.001,0.0,0.018,0.003,0.007,0.001,0.001,0.0,0.096,0.0,0.036,0.011,0.003,0.006,0.06,0.01
1193,0.0,0.004,0.0,0.0,0.001,0.0,0.001,0.015,0.0,0.0,0.002,0.004,0.001,0.002,0.001,0.002,0.0,0.009,0.001,0.002,0.001,0.007,0.0,0.0,0.0,0.001,0.016,0.003,0.035,0.003,0.0,0.003,0.001,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.007,0.007,0.002,0.009,0.004,0.004,0.0,0.003,0.005,0.0,0.0,0.424,0.004,0.0,0.0,0.0,0.006,0.019,0.0,0.033,0.0,0.008,0.0,0.0,0.0,0.128,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.005,0.0,0.003,0.0,0.076,0.0,0.026,0.0,0.0,0.007,0.0,0.01,0.011,0.0,0.001,0.054,0.0,0.003,0.003,0.003,0.0,0.005
1195,0.001,0.005,0.002,0.106,0.0,0.003,0.0,0.003,0.0,0.0,0.04,0.017,0.014,0.004,0.004,0.001,0.005,0.0,0.012,0.014,0.001,0.01,0.002,0.001,0.004,0.0,0.009,0.013,0.019,0.003,0.003,0.006,0.0,0.0,0.001,0.003,0.006,0.0,0.011,0.003,0.0,0.104,0.002,0.039,0.0,0.008,0.043,0.001,0.016,0.008,0.031,0.003,0.012,0.024,0.0,0.001,0.013,0.0,0.036,0.0,0.005,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.002,0.0,0.016,0.003,0.009,0.002,0.002,0.0,0.021,0.002,0.03,0.0,0.054,0.0,0.018,0.037,0.001,0.001,0.026,0.0,0.006,0.003,0.006,0.012,0.003,0.005,0.002,0.056
1199,0.001,0.001,0.001,0.0,0.002,0.0,0.0,0.038,0.0,0.004,0.001,0.002,0.0,0.009,0.001,0.001,0.001,0.024,0.022,0.0,0.001,0.002,0.0,0.0,0.005,0.0,0.015,0.041,0.0,0.0,0.005,0.003,0.0,0.011,0.001,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.027,0.014,0.01,0.0,0.0,0.009,0.004,0.319,0.0,0.0,0.006,0.0,0.002,0.001,0.0,0.005,0.018,0.0,0.011,0.0,0.041,0.0,0.001,0.0,0.002,0.0,0.009,0.004,0.0,0.001,0.0,0.011,0.001,0.012,0.003,0.011,0.0,0.0,0.0,0.015,0.001,0.012,0.0,0.001,0.056,0.0,0.068,0.084,0.003,0.008,0.006,0.0,0.0,0.002,0.002,0.023,0.001
1203,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.006,0.002,0.008,0.014,0.003,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.058,0.0,0.0,0.005,0.015,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.005,0.0,0.011,0.0,0.001,0.002,0.093,0.013,0.001,0.003,0.0,0.003,0.007,0.0,0.001,0.026,0.0,0.001,0.007,0.0,0.0,0.0,0.092,0.0,0.0,0.001,0.401,0.001,0.003,0.007,0.016,0.011,0.005,0.001,0.001,0.0,0.003,0.003,0.001,0.0,0.001,0.021,0.001,0.0,0.003,0.004,0.046,0.004,0.0,0.0,0.0,0.001,0.004,0.001,0.0,0.006,0.0,0.002
1204,0.034,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.015,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.001,0.005,0.003,0.001,0.005,0.008,0.0,0.008,0.004,0.005,0.0,0.006,0.001,0.0,0.0,0.004,0.0,0.001,0.001,0.01,0.002,0.003,0.007,0.0,0.01,0.0,0.0,0.009,0.002,0.018,0.017,0.004,0.004,0.0,0.001,0.048,0.004,0.012,0.0,0.003,0.0,0.0,0.004,0.0,0.002,0.001,0.01,0.0,0.0,0.016,0.017,0.004,0.007,0.0,0.003,0.01,0.004,0.517,0.0,0.0,0.001,0.006,0.001,0.0,0.003,0.0,0.107,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.003,0.001,0.0,0.004,0.0,0.002
1207,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.019,0.001,0.0,0.002,0.006,0.0,0.005,0.0,0.002,0.0,0.012,0.001,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.011,0.003,0.047,0.0,0.0,0.005,0.005,0.0,0.002,0.001,0.005,0.0,0.0,0.0,0.0,0.004,0.026,0.0,0.016,0.006,0.001,0.0,0.0,0.003,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.006,0.03,0.0,0.02,0.001,0.008,0.0,0.001,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.185,0.0,0.043,0.0,0.0,0.005,0.0,0.006,0.01,0.0,0.0,0.014,0.0,0.002,0.0,0.002,0.001,0.001
1209,0.0,0.008,0.003,0.003,0.0,0.004,0.014,0.0,0.015,0.0,0.058,0.05,0.073,0.035,0.013,0.004,0.021,0.0,0.0,0.02,0.0,0.003,0.025,0.002,0.0,0.002,0.017,0.0,0.005,0.002,0.012,0.006,0.0,0.0,0.004,0.0,0.026,0.0,0.0,0.0,0.001,0.109,0.0,0.001,0.0,0.034,0.022,0.021,0.037,0.008,0.019,0.001,0.0,0.02,0.001,0.006,0.015,0.0,0.019,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.005,0.0,0.004,0.001,0.0,0.0,0.007,0.0,0.006,0.002,0.001,0.0,0.006,0.0,0.002,0.006,0.002,0.001,0.001,0.0,0.001,0.0,0.02,0.104,0.011,0.007,0.0,0.068
1212,0.006,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.007,0.002,0.017,0.0,0.001,0.0,0.005,0.0,0.001,0.01,0.01,0.004,0.06,0.067,0.011,0.003,0.136,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.02,0.004,0.018,0.0,0.002,0.01,0.0,0.011,0.0,0.001,0.004,0.013,0.009,0.001,0.001,0.004,0.001,0.0,0.01,0.002,0.006,0.0,0.0,0.091,0.0,0.001,0.001,0.012,0.008,0.011,0.001,0.005,0.002,0.001,0.062,0.052,0.006,0.002,0.002,0.001,0.015,0.0,0.008,0.012,0.071,0.001,0.036,0.0,0.0,0.005,0.001,0.015,0.0,0.0,0.001,0.0,0.001,0.026,0.0,0.0,0.068,0.0,0.002
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.004,0.023,0.001,0.0,0.0,0.025,0.0,0.002,0.0,0.002,0.001,0.0,0.0,0.003,0.014,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.006,0.0,0.0,0.011,0.002,0.005,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.01,0.007,0.0,0.002,0.0,0.006,0.001,0.0,0.002,0.005,0.003,0.0,0.001,0.001,0.002,0.002,0.006,0.0,0.0,0.0,0.004,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.003,0.0,0.783,0.008,0.0,0.001,0.0,0.0,0.0,0.03,0.0,0.002,0.001
