id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1129,0.002,0.009,0.0,0.0,0.017,0.007,0.0,0.001,0.013,0.008,0.027,0.018,0.02,0.022,0.002,0.033,0.001,0.001,0.026,0.004,0.02,0.003,0.109,0.009,0.005,0.029,0.002,0.0,0.032,0.016,0.001,0.001,0.003,0.022,0.0,0.015,0.0,0.002,0.0,0.0,0.0,0.005,0.005,0.002,0.002,0.002,0.001,0.0,0.008,0.03,0.0,0.0,0.003,0.016,0.008,0.018,0.0,0.0,0.0,0.0,0.001,0.003,0.002,0.004,0.005,0.021,0.003,0.001,0.006,0.002,0.088,0.011,0.002,0.015,0.0,0.0,0.001,0.003,0.002,0.005,0.092,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.007,0.003,0.013,0.026,0.074,0.0,0.001,0.002,0.001,0.02
1133,0.002,0.056,0.0,0.0,0.169,0.062,0.0,0.004,0.004,0.083,0.049,0.005,0.003,0.012,0.008,0.005,0.017,0.0,0.007,0.0,0.016,0.006,0.003,0.002,0.0,0.002,0.024,0.002,0.005,0.003,0.0,0.016,0.016,0.04,0.001,0.107,0.0,0.0,0.0,0.0,0.0,0.009,0.008,0.0,0.021,0.0,0.004,0.0,0.004,0.012,0.001,0.003,0.0,0.007,0.056,0.007,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.002,0.01,0.0,0.0,0.0,0.005,0.0,0.004,0.001,0.006,0.013,0.0,0.003,0.004,0.001,0.023,0.0,0.0,0.005,0.021,0.001,0.0,0.0,0.005,0.002,0.0,0.004,0.003,0.008,0.0,0.001,0.0,0.003,0.001
1137,0.001,0.05,0.0,0.0,0.03,0.055,0.0,0.002,0.006,0.055,0.023,0.006,0.008,0.003,0.016,0.002,0.054,0.001,0.001,0.003,0.006,0.028,0.003,0.0,0.0,0.001,0.2,0.01,0.001,0.0,0.0,0.046,0.01,0.004,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.055,0.008,0.0,0.013,0.0,0.001,0.001,0.008,0.005,0.003,0.006,0.0,0.009,0.011,0.008,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.001,0.03,0.0,0.005,0.0,0.003,0.002,0.017,0.001,0.003,0.018,0.0,0.018,0.019,0.001,0.008,0.0,0.0,0.042,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.015,0.008
1138,0.023,0.018,0.002,0.014,0.017,0.005,0.004,0.012,0.016,0.012,0.001,0.029,0.006,0.015,0.012,0.019,0.001,0.022,0.007,0.01,0.025,0.001,0.002,0.013,0.003,0.004,0.005,0.0,0.026,0.021,0.005,0.001,0.004,0.003,0.008,0.003,0.0,0.001,0.002,0.002,0.0,0.001,0.01,0.005,0.001,0.002,0.0,0.002,0.053,0.023,0.003,0.0,0.006,0.002,0.013,0.005,0.0,0.0,0.001,0.0,0.017,0.038,0.003,0.006,0.002,0.003,0.003,0.003,0.092,0.02,0.002,0.029,0.0,0.041,0.0,0.0,0.001,0.0,0.0,0.032,0.008,0.009,0.0,0.001,0.007,0.004,0.008,0.0,0.0,0.061,0.019,0.002,0.01,0.002,0.01,0.005,0.007,0.0,0.054
1139,0.005,0.007,0.004,0.009,0.018,0.007,0.032,0.002,0.003,0.012,0.001,0.01,0.003,0.002,0.001,0.006,0.001,0.009,0.001,0.083,0.001,0.002,0.007,0.006,0.006,0.003,0.003,0.001,0.003,0.01,0.008,0.002,0.0,0.0,0.016,0.001,0.001,0.008,0.011,0.004,0.003,0.005,0.003,0.061,0.0,0.014,0.0,0.035,0.02,0.002,0.028,0.0,0.003,0.001,0.001,0.0,0.0,0.001,0.004,0.009,0.004,0.004,0.001,0.007,0.0,0.001,0.0,0.013,0.002,0.03,0.0,0.02,0.0,0.024,0.0,0.0,0.002,0.001,0.001,0.009,0.005,0.014,0.0,0.0,0.0,0.02,0.009,0.003,0.0,0.052,0.012,0.002,0.001,0.0,0.017,0.031,0.182,0.0,0.034
1140,0.011,0.025,0.0,0.002,0.016,0.004,0.001,0.002,0.001,0.044,0.015,0.028,0.007,0.029,0.005,0.006,0.002,0.002,0.005,0.01,0.371,0.002,0.007,0.011,0.003,0.003,0.004,0.0,0.008,0.008,0.0,0.0,0.004,0.022,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.003,0.002,0.001,0.0,0.036,0.021,0.001,0.0,0.001,0.009,0.046,0.026,0.0,0.0,0.0,0.001,0.005,0.003,0.006,0.001,0.001,0.036,0.002,0.0,0.002,0.001,0.008,0.006,0.0,0.008,0.001,0.0,0.0,0.001,0.0,0.005,0.028,0.001,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.007,0.008,0.002,0.0,0.0,0.001,0.0,0.041
1141,0.003,0.003,0.013,0.001,0.005,0.0,0.004,0.001,0.002,0.003,0.001,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.007,0.037,0.006,0.009,0.19,0.002,0.003,0.003,0.0,0.005,0.0,0.129,0.0,0.001,0.014,0.0,0.001,0.0,0.0,0.0,0.0,0.025,0.074,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.003,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.004,0.043,0.0,0.0,0.037,0.0,0.07,0.0,0.092,0.006,0.0,0.0,0.0,0.003,0.015,0.009,0.0,0.003
1143,0.002,0.01,0.006,0.006,0.011,0.002,0.011,0.002,0.006,0.003,0.001,0.006,0.001,0.004,0.001,0.001,0.002,0.009,0.0,0.087,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.127,0.001,0.017,0.026,0.016,0.024,0.033,0.015,0.005,0.008,0.0,0.016,0.0,0.055,0.004,0.002,0.026,0.0,0.001,0.0,0.002,0.0,0.0,0.005,0.019,0.007,0.0,0.008,0.0,0.009,0.0,0.001,0.0,0.005,0.004,0.023,0.0,0.005,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.001,0.011,0.005,0.0,0.003,0.033,0.001,0.021,0.0,0.088,0.031,0.001,0.0,0.0,0.027,0.052,0.022,0.0,0.009
1146,0.004,0.018,0.011,0.011,0.003,0.005,0.002,0.0,0.003,0.008,0.0,0.001,0.001,0.001,0.001,0.004,0.004,0.004,0.001,0.074,0.005,0.007,0.0,0.002,0.0,0.002,0.004,0.007,0.0,0.0,0.0,0.001,0.001,0.001,0.056,0.007,0.008,0.011,0.054,0.209,0.023,0.024,0.016,0.004,0.003,0.01,0.0,0.038,0.009,0.003,0.055,0.0,0.0,0.001,0.005,0.0,0.0,0.001,0.007,0.02,0.0,0.004,0.0,0.004,0.0,0.004,0.001,0.0,0.01,0.01,0.0,0.005,0.001,0.005,0.0,0.001,0.012,0.0,0.0,0.001,0.002,0.007,0.004,0.001,0.013,0.01,0.001,0.004,0.0,0.031,0.026,0.0,0.0,0.0,0.026,0.042,0.008,0.001,0.016
1149,0.0,0.009,0.0,0.0,0.013,0.001,0.0,0.0,0.0,0.041,0.016,0.002,0.0,0.003,0.006,0.0,0.015,0.0,0.001,0.003,0.002,0.007,0.0,0.0,0.0,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.107,0.001,0.002,0.006,0.0,0.096,0.0,0.001,0.0,0.004,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.167,0.01,0.0,0.004,0.033,0.0,0.001,0.0,0.0,0.021,0.002,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.022,0.001
1150,0.004,0.032,0.0,0.005,0.004,0.006,0.03,0.029,0.012,0.048,0.002,0.037,0.013,0.038,0.006,0.009,0.0,0.066,0.007,0.029,0.008,0.0,0.007,0.001,0.005,0.004,0.006,0.0,0.009,0.004,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.008,0.002,0.013,0.001,0.002,0.0,0.013,0.149,0.01,0.002,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.019,0.001,0.0,0.004,0.0,0.002,0.0,0.001,0.003,0.008,0.003,0.013,0.0,0.158,0.0,0.001,0.0,0.0,0.001,0.025,0.006,0.009,0.0,0.0,0.0,0.006,0.019,0.0,0.0,0.005,0.002,0.013,0.017,0.003,0.004,0.007,0.002,0.0,0.038
1151,0.006,0.004,0.01,0.002,0.002,0.0,0.012,0.0,0.004,0.003,0.0,0.002,0.001,0.001,0.0,0.0,0.002,0.002,0.002,0.065,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.006,0.036,0.019,0.012,0.037,0.007,0.0,0.021,0.0,0.006,0.0,0.086,0.003,0.001,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.011,0.05,0.025,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.001,0.008,0.0,0.009,0.0,0.01,0.0,0.0,0.135,0.0,0.0,0.003,0.001,0.007,0.024,0.0,0.005,0.072,0.001,0.073,0.0,0.082,0.03,0.0,0.0,0.0,0.003,0.027,0.011,0.0,0.002
1155,0.002,0.048,0.0,0.001,0.005,0.052,0.0,0.0,0.001,0.019,0.004,0.0,0.003,0.0,0.004,0.004,0.024,0.0,0.0,0.013,0.002,0.113,0.002,0.0,0.0,0.003,0.037,0.01,0.0,0.001,0.0,0.062,0.019,0.002,0.003,0.014,0.001,0.002,0.002,0.003,0.003,0.068,0.024,0.0,0.012,0.001,0.007,0.003,0.001,0.001,0.01,0.008,0.001,0.0,0.011,0.002,0.009,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.02,0.0,0.011,0.0,0.029,0.002,0.0,0.0,0.03,0.002,0.006,0.013,0.0,0.019,0.02,0.001,0.001,0.001,0.001,0.049,0.133,0.001,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.023,0.01
1158,0.002,0.028,0.001,0.005,0.007,0.0,0.002,0.398,0.002,0.013,0.001,0.034,0.007,0.052,0.0,0.008,0.0,0.025,0.012,0.012,0.006,0.0,0.0,0.005,0.002,0.003,0.004,0.0,0.025,0.01,0.001,0.0,0.003,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.001,0.001,0.0,0.002,0.028,0.014,0.0,0.0,0.01,0.002,0.0,0.005,0.0,0.0,0.0,0.0,0.036,0.0,0.014,0.001,0.001,0.0,0.001,0.0,0.008,0.001,0.001,0.021,0.0,0.041,0.001,0.001,0.0,0.0,0.0,0.022,0.013,0.01,0.0,0.0,0.0,0.003,0.021,0.0,0.0,0.001,0.001,0.005,0.031,0.003,0.001,0.003,0.002,0.001,0.012
1161,0.006,0.025,0.002,0.005,0.006,0.002,0.002,0.01,0.014,0.01,0.003,0.012,0.001,0.01,0.007,0.018,0.0,0.009,0.003,0.043,0.0,0.004,0.012,0.01,0.002,0.008,0.001,0.001,0.008,0.008,0.058,0.0,0.002,0.0,0.001,0.002,0.002,0.003,0.0,0.0,0.001,0.002,0.001,0.023,0.001,0.004,0.0,0.025,0.037,0.003,0.007,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.007,0.001,0.006,0.0,0.031,0.0,0.0,0.001,0.225,0.004,0.024,0.003,0.027,0.006,0.053,0.0,0.0,0.0,0.0,0.001,0.016,0.01,0.018,0.001,0.0,0.0,0.006,0.012,0.009,0.0,0.013,0.023,0.002,0.002,0.001,0.005,0.022,0.016,0.0,0.036
1162,0.004,0.01,0.01,0.0,0.006,0.002,0.005,0.002,0.001,0.008,0.001,0.001,0.0,0.001,0.001,0.002,0.0,0.004,0.0,0.063,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.002,0.007,0.0,0.0,0.0,0.027,0.002,0.01,0.178,0.015,0.013,0.065,0.004,0.002,0.008,0.001,0.012,0.0,0.102,0.001,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.034,0.016,0.006,0.001,0.0,0.001,0.0,0.002,0.0,0.003,0.0,0.007,0.001,0.002,0.004,0.008,0.0,0.001,0.05,0.0,0.001,0.0,0.0,0.007,0.018,0.001,0.019,0.039,0.001,0.022,0.0,0.086,0.024,0.0,0.0,0.0,0.003,0.026,0.006,0.0,0.003
1164,0.02,0.091,0.003,0.003,0.009,0.008,0.006,0.02,0.141,0.02,0.012,0.029,0.033,0.045,0.016,0.036,0.011,0.018,0.007,0.029,0.017,0.0,0.014,0.0,0.0,0.009,0.013,0.0,0.007,0.002,0.001,0.006,0.016,0.015,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.006,0.011,0.0,0.017,0.003,0.0,0.002,0.022,0.028,0.004,0.0,0.003,0.006,0.013,0.011,0.0,0.0,0.0,0.0,0.003,0.009,0.005,0.003,0.001,0.012,0.008,0.0,0.004,0.004,0.004,0.018,0.003,0.011,0.0,0.001,0.0,0.0,0.002,0.005,0.03,0.009,0.001,0.001,0.012,0.001,0.002,0.0,0.0,0.002,0.003,0.007,0.004,0.004,0.008,0.008,0.001,0.001,0.019
1177,0.009,0.036,0.001,0.004,0.008,0.014,0.002,0.005,0.018,0.017,0.011,0.003,0.015,0.013,0.054,0.007,0.019,0.012,0.006,0.017,0.006,0.001,0.002,0.002,0.001,0.004,0.061,0.011,0.001,0.001,0.001,0.006,0.051,0.003,0.0,0.012,0.0,0.0,0.001,0.0,0.001,0.054,0.017,0.002,0.095,0.0,0.0,0.004,0.011,0.038,0.005,0.0,0.001,0.004,0.013,0.004,0.0,0.0,0.0,0.001,0.004,0.001,0.012,0.007,0.001,0.0,0.054,0.0,0.001,0.001,0.002,0.014,0.004,0.004,0.001,0.002,0.0,0.029,0.0,0.0,0.009,0.002,0.001,0.016,0.022,0.0,0.0,0.0,0.0,0.011,0.001,0.01,0.001,0.003,0.004,0.08,0.0,0.011,0.007
1178,0.001,0.001,0.008,0.002,0.003,0.0,0.053,0.0,0.001,0.0,0.001,0.002,0.002,0.001,0.0,0.0,0.001,0.005,0.003,0.053,0.004,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.011,0.001,0.006,0.013,0.006,0.009,0.013,0.009,0.001,0.015,0.0,0.014,0.0,0.155,0.008,0.001,0.02,0.0,0.002,0.001,0.0,0.001,0.0,0.003,0.022,0.019,0.0,0.001,0.0,0.027,0.0,0.001,0.0,0.004,0.0,0.027,0.0,0.008,0.001,0.029,0.0,0.0,0.031,0.0,0.0,0.002,0.001,0.011,0.013,0.0,0.009,0.164,0.003,0.041,0.0,0.067,0.026,0.001,0.0,0.0,0.004,0.019,0.03,0.0,0.004
1181,0.007,0.007,0.0,0.006,0.022,0.002,0.003,0.047,0.025,0.004,0.001,0.035,0.021,0.019,0.003,0.024,0.002,0.043,0.044,0.001,0.009,0.0,0.016,0.016,0.012,0.009,0.003,0.004,0.017,0.036,0.001,0.0,0.002,0.005,0.005,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.014,0.001,0.0,0.0,0.011,0.018,0.003,0.0,0.004,0.001,0.005,0.0,0.0,0.004,0.0,0.0,0.033,0.013,0.142,0.001,0.0,0.008,0.012,0.002,0.015,0.005,0.003,0.011,0.0,0.022,0.0,0.0,0.0,0.001,0.0,0.011,0.011,0.009,0.0,0.0,0.001,0.001,0.01,0.0,0.0,0.015,0.005,0.043,0.021,0.005,0.002,0.047,0.003,0.003,0.026
1183,0.001,0.024,0.0,0.001,0.061,0.028,0.004,0.004,0.005,0.106,0.151,0.014,0.006,0.02,0.038,0.008,0.005,0.0,0.003,0.007,0.019,0.019,0.017,0.0,0.0,0.003,0.023,0.001,0.012,0.002,0.002,0.005,0.007,0.024,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.031,0.005,0.0,0.005,0.002,0.004,0.001,0.016,0.037,0.002,0.002,0.001,0.028,0.027,0.018,0.004,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.001,0.002,0.011,0.0,0.004,0.001,0.006,0.003,0.003,0.006,0.006,0.002,0.0,0.003,0.006,0.004,0.013,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.006,0.001,0.0,0.004,0.007,0.007,0.0,0.0,0.0,0.002,0.043
1185,0.027,0.041,0.001,0.002,0.002,0.004,0.0,0.001,0.018,0.016,0.018,0.02,0.005,0.019,0.029,0.017,0.004,0.004,0.02,0.009,0.081,0.003,0.047,0.011,0.002,0.031,0.007,0.001,0.023,0.008,0.001,0.002,0.006,0.025,0.0,0.002,0.001,0.001,0.001,0.001,0.0,0.006,0.005,0.003,0.004,0.0,0.0,0.005,0.024,0.045,0.004,0.0,0.002,0.011,0.047,0.026,0.0,0.0,0.0,0.0,0.003,0.005,0.007,0.002,0.0,0.056,0.007,0.0,0.004,0.006,0.009,0.015,0.002,0.011,0.001,0.001,0.0,0.0,0.0,0.008,0.02,0.002,0.0,0.0,0.003,0.004,0.003,0.0,0.0,0.024,0.002,0.003,0.005,0.002,0.002,0.001,0.001,0.0,0.098
1188,0.008,0.063,0.006,0.025,0.016,0.013,0.0,0.001,0.0,0.008,0.006,0.008,0.003,0.003,0.016,0.001,0.025,0.0,0.002,0.02,0.01,0.021,0.002,0.0,0.001,0.004,0.063,0.044,0.0,0.0,0.0,0.01,0.012,0.0,0.005,0.004,0.001,0.0,0.004,0.004,0.002,0.127,0.063,0.006,0.013,0.0,0.001,0.001,0.009,0.012,0.041,0.003,0.0,0.002,0.015,0.009,0.0,0.0,0.002,0.007,0.0,0.004,0.001,0.014,0.004,0.004,0.006,0.001,0.018,0.012,0.0,0.007,0.014,0.007,0.0,0.005,0.008,0.007,0.002,0.002,0.003,0.001,0.002,0.02,0.044,0.013,0.002,0.001,0.0,0.004,0.004,0.0,0.0,0.0,0.028,0.021,0.005,0.01,0.004
1189,0.016,0.022,0.321,0.002,0.003,0.003,0.005,0.004,0.007,0.008,0.001,0.001,0.0,0.002,0.002,0.003,0.005,0.007,0.007,0.093,0.004,0.002,0.0,0.001,0.0,0.004,0.004,0.001,0.002,0.004,0.005,0.001,0.001,0.006,0.023,0.005,0.001,0.014,0.02,0.02,0.016,0.016,0.004,0.003,0.002,0.009,0.0,0.062,0.011,0.001,0.013,0.0,0.001,0.0,0.001,0.0,0.0,0.007,0.002,0.008,0.001,0.003,0.0,0.004,0.0,0.0,0.0,0.003,0.003,0.002,0.0,0.007,0.001,0.017,0.001,0.0,0.005,0.0,0.0,0.004,0.0,0.004,0.003,0.0,0.011,0.019,0.0,0.006,0.0,0.036,0.026,0.002,0.002,0.0,0.017,0.025,0.007,0.0,0.005
1190,0.004,0.009,0.004,0.024,0.005,0.002,0.007,0.025,0.009,0.002,0.001,0.037,0.007,0.009,0.001,0.006,0.002,0.055,0.005,0.015,0.004,0.0,0.002,0.002,0.003,0.002,0.004,0.0,0.008,0.007,0.009,0.0,0.002,0.001,0.004,0.0,0.001,0.0,0.002,0.0,0.0,0.001,0.003,0.007,0.003,0.013,0.0,0.007,0.036,0.011,0.008,0.0,0.018,0.004,0.001,0.0,0.0,0.001,0.005,0.002,0.027,0.018,0.004,0.003,0.0,0.004,0.004,0.002,0.025,0.017,0.0,0.013,0.0,0.092,0.0,0.003,0.001,0.0,0.0,0.029,0.008,0.103,0.0,0.0,0.003,0.008,0.061,0.001,0.0,0.059,0.008,0.005,0.042,0.003,0.009,0.01,0.009,0.001,0.028
1191,0.005,0.018,0.001,0.006,0.02,0.008,0.027,0.014,0.009,0.033,0.002,0.039,0.007,0.028,0.01,0.009,0.001,0.01,0.014,0.012,0.011,0.0,0.003,0.005,0.01,0.008,0.007,0.0,0.045,0.023,0.006,0.0,0.001,0.002,0.001,0.003,0.002,0.0,0.0,0.0,0.0,0.003,0.005,0.01,0.001,0.002,0.0,0.004,0.06,0.029,0.002,0.0,0.048,0.005,0.001,0.001,0.0,0.0,0.001,0.0,0.019,0.01,0.001,0.0,0.0,0.0,0.006,0.003,0.018,0.014,0.001,0.031,0.0,0.085,0.0,0.001,0.0,0.0,0.002,0.011,0.012,0.022,0.0,0.0,0.001,0.002,0.044,0.0,0.0,0.005,0.011,0.005,0.034,0.0,0.003,0.004,0.001,0.0,0.082
1192,0.0,0.057,0.0,0.005,0.03,0.035,0.001,0.002,0.003,0.011,0.015,0.002,0.002,0.002,0.022,0.0,0.051,0.0,0.005,0.005,0.009,0.043,0.0,0.0,0.0,0.002,0.103,0.015,0.001,0.0,0.0,0.048,0.015,0.001,0.003,0.013,0.001,0.0,0.002,0.001,0.0,0.1,0.026,0.003,0.023,0.002,0.004,0.003,0.005,0.004,0.007,0.004,0.0,0.002,0.011,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.004,0.001,0.015,0.0,0.008,0.003,0.001,0.004,0.011,0.002,0.001,0.005,0.0,0.018,0.001,0.0,0.006,0.0,0.0,0.026,0.035,0.007,0.0,0.0,0.0,0.001,0.001,0.017,0.0,0.001,0.014,0.011,0.0,0.098,0.002
1193,0.001,0.009,0.002,0.001,0.007,0.0,0.003,0.025,0.001,0.007,0.005,0.034,0.002,0.08,0.002,0.001,0.001,0.019,0.018,0.005,0.007,0.0,0.004,0.003,0.021,0.002,0.001,0.0,0.033,0.023,0.016,0.0,0.0,0.001,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.0,0.0,0.0,0.003,0.016,0.028,0.0,0.0,0.287,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.017,0.003,0.021,0.001,0.0,0.002,0.006,0.002,0.006,0.001,0.014,0.01,0.0,0.034,0.0,0.002,0.0,0.0,0.001,0.005,0.011,0.008,0.0,0.0,0.0,0.002,0.007,0.0,0.001,0.014,0.001,0.014,0.046,0.004,0.0,0.003,0.0,0.0,0.077
1195,0.006,0.013,0.002,0.148,0.007,0.002,0.006,0.011,0.014,0.017,0.003,0.015,0.005,0.016,0.005,0.009,0.001,0.017,0.015,0.054,0.008,0.004,0.002,0.004,0.004,0.005,0.005,0.0,0.014,0.01,0.001,0.002,0.002,0.002,0.004,0.001,0.005,0.0,0.002,0.001,0.001,0.01,0.006,0.027,0.004,0.004,0.0,0.006,0.078,0.006,0.015,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.003,0.005,0.021,0.008,0.001,0.008,0.0,0.001,0.001,0.003,0.002,0.017,0.0,0.031,0.0,0.035,0.0,0.0,0.002,0.0,0.001,0.027,0.013,0.02,0.001,0.0,0.0,0.011,0.023,0.0,0.0,0.002,0.006,0.006,0.009,0.0,0.031,0.022,0.011,0.001,0.075
1199,0.011,0.014,0.0,0.003,0.01,0.002,0.0,0.057,0.011,0.021,0.018,0.022,0.015,0.05,0.009,0.015,0.001,0.013,0.044,0.005,0.024,0.001,0.007,0.003,0.003,0.011,0.007,0.003,0.02,0.003,0.0,0.0,0.003,0.033,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.004,0.013,0.005,0.012,0.001,0.0,0.0,0.032,0.169,0.001,0.0,0.002,0.014,0.015,0.009,0.001,0.001,0.0,0.001,0.013,0.002,0.042,0.002,0.002,0.008,0.007,0.0,0.007,0.003,0.006,0.017,0.001,0.022,0.0,0.002,0.0,0.003,0.0,0.0,0.036,0.005,0.0,0.001,0.001,0.001,0.008,0.0,0.0,0.0,0.005,0.027,0.023,0.002,0.002,0.002,0.001,0.002,0.018
1203,0.0,0.0,0.006,0.003,0.001,0.0,0.013,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.012,0.0,0.006,0.005,0.001,0.0,0.01,0.002,0.002,0.004,0.0,0.0,0.0,0.185,0.0,0.002,0.015,0.0,0.001,0.0,0.0,0.0,0.0,0.017,0.093,0.023,0.0,0.001,0.0,0.041,0.0,0.0,0.0,0.054,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.084,0.0,0.0,0.029,0.003,0.148,0.0,0.114,0.004,0.0,0.002,0.003,0.011,0.004,0.004,0.0,0.0
1204,0.004,0.001,0.007,0.0,0.004,0.0,0.001,0.0,0.003,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.001,0.048,0.004,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.015,0.001,0.012,0.02,0.01,0.008,0.057,0.005,0.0,0.02,0.0,0.007,0.0,0.073,0.002,0.002,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.012,0.053,0.011,0.001,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.01,0.0,0.015,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.006,0.068,0.0,0.005,0.104,0.001,0.066,0.0,0.068,0.023,0.0,0.0,0.0,0.007,0.008,0.008,0.0,0.001
