id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1185,0.0281,0.0168,0.0004,0.0,0.0035,0.0091,0.0,0.0041,0.0471,0.0121,0.0068,0.0077,0.0243,0.0132,0.0526,0.0527,0.0021,0.0004,0.0088,0.0,0.0783,0.0007,0.0339,0.0068,0.001,0.0258,0.0033,0.0004,0.0205,0.0074,0.0002,0.0008,0.0229,0.0342,0.0,0.0012,0.0,0.0,0.0003,0.0,0.0,0.0024,0.0014,0.0002,0.0037,0.0,0.0002,0.0,0.0119,0.0793,0.0013,0.0005,0.0011,0.017,0.0774,0.0525,0.0004,0.0,0.0,0.0,0.0016,0.0031,0.0869,0.001,0.0003,0.0728,0.005,0.0,0.0068,0.003,0.0005,0.0066,0.0005,0.0019,0.0,0.0006,0.0,0.0011,0.0011,0.0023,0.0075,0.0003,0.0,0.0002,0.0014,0.0,0.0012,0.0,0.0,0.0,0.0001,0.0019,0.0011,0.0002,0.0,0.0013,0.0,0.0001,0.0128
1188,0.0111,0.027,0.0042,0.0182,0.0012,0.0013,0.0001,0.0003,0.0189,0.0022,0.001,0.0,0.0037,0.0,0.0052,0.0016,0.0016,0.0005,0.0,0.001,0.0017,0.0083,0.0029,0.0001,0.0,0.0056,0.0124,0.0412,0.0001,0.0006,0.0,0.0102,0.0334,0.0017,0.0015,0.0009,0.0012,0.0007,0.0027,0.0042,0.0002,0.2271,0.1686,0.0018,0.0718,0.0007,0.0,0.0004,0.0036,0.0018,0.0261,0.0,0.0001,0.0004,0.0099,0.0064,0.0,0.0,0.0,0.0044,0.0005,0.0118,0.0018,0.018,0.0001,0.0021,0.007,0.0004,0.0055,0.0042,0.0001,0.0008,0.006,0.0003,0.0,0.0008,0.0001,0.0085,0.0001,0.0003,0.0001,0.0004,0.0001,0.0053,0.0218,0.0004,0.0001,0.0,0.0,0.0001,0.0022,0.0002,0.0,0.0,0.0816,0.0539,0.0012,0.0105,0.0019
1189,0.0025,0.0016,0.25,0.0159,0.0,0.0,0.0113,0.001,0.0036,0.0,0.0,0.001,0.0008,0.0,0.0001,0.0011,0.0003,0.0162,0.0012,0.0284,0.0001,0.0005,0.0011,0.0045,0.0197,0.0028,0.0003,0.0014,0.0004,0.003,0.0178,0.0005,0.0023,0.0001,0.0142,0.0,0.0023,0.0098,0.0442,0.0248,0.0101,0.0032,0.0061,0.028,0.0021,0.0278,0.0,0.0245,0.0036,0.0,0.0106,0.0,0.0151,0.0,0.0004,0.0007,0.0,0.042,0.0121,0.0059,0.0055,0.0057,0.0008,0.0229,0.0,0.0005,0.0001,0.0263,0.0025,0.0159,0.0002,0.0064,0.0003,0.0137,0.0,0.0,0.0055,0.0006,0.0,0.0054,0.0,0.0218,0.0069,0.0001,0.0062,0.0234,0.0128,0.008,0.0,0.0342,0.0397,0.0025,0.0005,0.0,0.018,0.0123,0.0239,0.0002,0.0002
1190,0.0009,0.0025,0.0057,0.0348,0.0,0.0002,0.0043,0.0076,0.011,0.0,0.0,0.003,0.0071,0.0004,0.0001,0.0076,0.0001,0.0587,0.0004,0.0053,0.0011,0.0002,0.0013,0.0133,0.0187,0.0109,0.0001,0.0005,0.004,0.0191,0.0094,0.0005,0.001,0.0,0.0035,0.0001,0.0028,0.0031,0.0032,0.0041,0.0007,0.0008,0.0005,0.0438,0.0006,0.02,0.0,0.0017,0.0506,0.0,0.0021,0.0001,0.0115,0.0,0.0003,0.0012,0.0,0.001,0.0002,0.0042,0.0828,0.0521,0.0019,0.0046,0.0001,0.0005,0.0005,0.0327,0.0198,0.0351,0.0026,0.0345,0.0002,0.0819,0.0,0.0001,0.0005,0.0003,0.0,0.0574,0.0045,0.0341,0.0003,0.0001,0.0004,0.0054,0.0812,0.0001,0.0,0.0008,0.026,0.0072,0.0007,0.0,0.0067,0.0066,0.025,0.0,0.0074
1191,0.0081,0.0013,0.0019,0.0032,0.0002,0.0001,0.0007,0.0209,0.0035,0.001,0.0,0.0368,0.023,0.0073,0.0042,0.0376,0.0001,0.0194,0.0031,0.0003,0.0072,0.0,0.0013,0.0451,0.0315,0.0168,0.0,0.0,0.0492,0.0487,0.0033,0.0,0.0002,0.0005,0.0009,0.0,0.0001,0.0004,0.0001,0.0003,0.0,0.0,0.0,0.0089,0.0,0.0026,0.0,0.0,0.0245,0.0045,0.0001,0.0,0.0321,0.0006,0.0013,0.0008,0.0,0.0001,0.0,0.0002,0.0775,0.006,0.0112,0.0004,0.0,0.0078,0.0,0.0045,0.0655,0.0158,0.0193,0.0543,0.0,0.0482,0.0,0.0,0.0,0.0,0.0,0.1128,0.0146,0.0047,0.0,0.0,0.0001,0.0003,0.0515,0.0,0.0,0.0001,0.0009,0.0089,0.0122,0.0001,0.0001,0.0002,0.005,0.0,0.024
1192,0.0079,0.0265,0.0012,0.0125,0.0044,0.0343,0.0001,0.0001,0.0097,0.004,0.0036,0.0001,0.0024,0.0001,0.0105,0.001,0.0165,0.0002,0.0001,0.0001,0.0008,0.0325,0.0011,0.0,0.0,0.0021,0.0686,0.044,0.0001,0.0001,0.0,0.0898,0.0444,0.0004,0.0,0.0049,0.0006,0.0001,0.0006,0.0004,0.0,0.1347,0.0379,0.0011,0.1145,0.001,0.0,0.0,0.0024,0.0003,0.0094,0.0,0.0001,0.0002,0.0035,0.0017,0.0,0.0,0.0,0.0003,0.0004,0.0074,0.0005,0.0044,0.0005,0.001,0.0666,0.0002,0.0073,0.0016,0.0,0.0005,0.048,0.0,0.0,0.0017,0.0,0.02,0.0004,0.0001,0.0,0.0002,0.0,0.0157,0.0292,0.0003,0.0,0.0,0.0,0.0,0.0011,0.0001,0.0,0.0,0.0113,0.0215,0.0009,0.0257,0.0005
1193,0.0015,0.0001,0.0041,0.0004,0.0002,0.0,0.004,0.0199,0.0,0.0014,0.0046,0.0464,0.0086,0.1362,0.0022,0.0046,0.0,0.0174,0.0168,0.0001,0.0073,0.0001,0.0042,0.0224,0.0483,0.0004,0.0,0.0,0.0381,0.0182,0.0199,0.0,0.0,0.0083,0.0011,0.0032,0.0005,0.0005,0.0,0.0,0.0001,0.0,0.0,0.0035,0.0,0.0011,0.0002,0.0013,0.0037,0.0079,0.0001,0.0,0.2044,0.0157,0.0013,0.0026,0.0001,0.002,0.0004,0.0001,0.0046,0.0013,0.0016,0.0001,0.0,0.0261,0.0,0.0078,0.0183,0.0022,0.0786,0.0182,0.0001,0.0089,0.0001,0.0015,0.0,0.0,0.0,0.0148,0.0069,0.015,0.0,0.0,0.0,0.0076,0.0174,0.0,0.0,0.0007,0.0008,0.0148,0.021,0.0072,0.0001,0.0,0.0051,0.0,0.0337
1195,0.0048,0.0043,0.004,0.18,0.0,0.0015,0.0015,0.0049,0.0121,0.0001,0.0,0.0007,0.0073,0.0012,0.0002,0.0153,0.0007,0.0065,0.0013,0.0017,0.0019,0.0023,0.002,0.0065,0.0006,0.0217,0.0023,0.0012,0.0052,0.0092,0.0005,0.0048,0.0037,0.0,0.0025,0.0001,0.0022,0.0007,0.0031,0.0012,0.0002,0.0076,0.0033,0.0056,0.0089,0.0033,0.0,0.0001,0.1311,0.0006,0.0048,0.0,0.0006,0.0,0.0004,0.0009,0.0,0.0,0.0,0.0044,0.0663,0.1867,0.0053,0.0066,0.0001,0.0005,0.0029,0.0042,0.0146,0.045,0.0004,0.0264,0.0017,0.0116,0.0,0.0003,0.0,0.0034,0.0001,0.0182,0.002,0.0105,0.0001,0.0005,0.0019,0.0014,0.0083,0.0,0.0,0.0002,0.009,0.0039,0.0004,0.0,0.0265,0.0283,0.0095,0.0007,0.0109
1199,0.0133,0.009,0.0005,0.0,0.003,0.0056,0.0,0.0049,0.0254,0.0127,0.0195,0.0216,0.0172,0.0252,0.0576,0.0273,0.0015,0.0003,0.0192,0.0,0.0976,0.0005,0.0274,0.0031,0.0009,0.0152,0.0014,0.0001,0.0158,0.0024,0.0,0.0002,0.0108,0.046,0.0,0.0023,0.0,0.0,0.0002,0.0,0.0,0.0018,0.0006,0.0001,0.0025,0.0,0.0002,0.0,0.0157,0.1351,0.0008,0.0007,0.0031,0.0335,0.0572,0.0383,0.0008,0.0,0.0,0.0,0.0008,0.0008,0.0594,0.0005,0.0007,0.0859,0.0032,0.0,0.0069,0.0026,0.0048,0.0068,0.0001,0.0009,0.0001,0.0006,0.0,0.0006,0.0005,0.0007,0.0122,0.0,0.0,0.0002,0.0013,0.0,0.0002,0.0,0.0,0.0,0.0,0.0058,0.0051,0.0006,0.0,0.0007,0.0,0.0,0.0199
1203,0.0,0.0,0.0085,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048,0.0,0.0206,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0057,0.0,0.008,0.0333,0.0028,0.0051,0.0338,0.0,0.0001,0.001,0.0,0.0026,0.0,0.2257,0.0,0.0,0.007,0.0,0.0066,0.0,0.0,0.0,0.0,0.058,0.1084,0.0092,0.0,0.0,0.0,0.0051,0.0,0.0,0.0,0.0054,0.0003,0.0003,0.0,0.0,0.0,0.0002,0.0,0.0,0.0869,0.0,0.0,0.0,0.0,0.0163,0.0319,0.0,0.0004,0.0715,0.0019,0.075,0.0,0.0571,0.0031,0.0,0.0,0.0,0.0001,0.0002,0.0021,0.0,0.0
1204,0.0,0.0,0.0076,0.0001,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0202,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0034,0.0,0.0,0.0,0.0073,0.0,0.0437,0.0654,0.0051,0.0039,0.0996,0.0,0.0001,0.0033,0.0,0.0049,0.0,0.0502,0.0,0.0,0.0077,0.0,0.0003,0.0,0.0,0.0,0.0,0.1064,0.1086,0.0162,0.0001,0.0,0.0,0.0056,0.0,0.0,0.0,0.0073,0.0003,0.0009,0.0,0.0003,0.0,0.0007,0.0,0.0,0.1173,0.0,0.0,0.0003,0.0,0.0048,0.119,0.0,0.0014,0.0223,0.0007,0.1226,0.0,0.0299,0.0041,0.0,0.0,0.0,0.0,0.0003,0.0044,0.0,0.0001
1207,0.0014,0.0002,0.0063,0.0002,0.0012,0.0,0.0099,0.0169,0.0002,0.0009,0.0043,0.0461,0.0029,0.0928,0.0017,0.0037,0.0001,0.0146,0.0211,0.0001,0.0042,0.0,0.0059,0.017,0.0575,0.0006,0.0004,0.0,0.0232,0.0116,0.0348,0.0,0.0,0.0122,0.0012,0.0099,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0045,0.0,0.0012,0.0007,0.0023,0.0017,0.0053,0.0001,0.0,0.2444,0.0298,0.0016,0.0043,0.0006,0.0025,0.0006,0.0,0.0033,0.0012,0.0013,0.0001,0.0002,0.0218,0.0,0.0053,0.0114,0.0012,0.0675,0.0122,0.0,0.0101,0.0001,0.0011,0.0,0.0,0.0,0.0102,0.0094,0.0116,0.0001,0.0,0.0,0.0076,0.0228,0.0,0.0002,0.0006,0.0008,0.0221,0.0277,0.0147,0.0002,0.0,0.0047,0.0,0.0269
1209,0.009,0.0145,0.0001,0.0004,0.0106,0.0914,0.0,0.0,0.0063,0.0139,0.0054,0.0001,0.0006,0.0,0.0115,0.0011,0.1992,0.0001,0.0,0.0,0.001,0.0735,0.0017,0.0002,0.0,0.0003,0.102,0.0069,0.0,0.0001,0.0,0.0605,0.0276,0.0006,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0074,0.0003,0.0003,0.0519,0.0001,0.0003,0.0,0.0009,0.0009,0.0,0.0068,0.0,0.0005,0.0052,0.0009,0.0,0.0,0.0,0.0,0.0002,0.0009,0.0008,0.0,0.0034,0.0003,0.052,0.0,0.0015,0.0004,0.0001,0.0004,0.1079,0.0003,0.0002,0.0058,0.0,0.0356,0.0066,0.0001,0.0001,0.0,0.0,0.0245,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0001,0.0322,0.0003
1212,0.002,0.0183,0.0,0.0,0.0194,0.0773,0.0,0.0,0.0064,0.0801,0.0193,0.0004,0.0005,0.0006,0.0092,0.0019,0.1607,0.0,0.0005,0.0,0.0031,0.0331,0.0039,0.0002,0.0,0.0018,0.0698,0.0164,0.0001,0.0001,0.0,0.0394,0.0048,0.0047,0.0,0.0058,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0001,0.0547,0.0,0.0041,0.0,0.0005,0.001,0.0,0.0138,0.0,0.0025,0.0121,0.0051,0.0033,0.0,0.0,0.0,0.0002,0.0007,0.0015,0.0,0.0037,0.0015,0.0586,0.0,0.0006,0.0002,0.0004,0.0005,0.1443,0.0001,0.0004,0.0145,0.0,0.0138,0.0189,0.0,0.0008,0.0,0.0,0.0212,0.0045,0.0,0.0001,0.0,0.0016,0.0,0.0,0.0004,0.0,0.0007,0.0,0.0,0.0,0.0312,0.001
1214,0.0006,0.0001,0.0,0.0,0.0103,0.0004,0.0,0.0005,0.0001,0.0099,0.0087,0.0004,0.0003,0.001,0.0008,0.0004,0.0004,0.0,0.0009,0.0,0.0039,0.0003,0.0006,0.0006,0.0,0.0003,0.0001,0.0,0.0006,0.0003,0.0,0.0,0.0,0.0097,0.0,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.068,0.0,0.0001,0.0009,0.0,0.1016,0.0001,0.003,0.0041,0.0019,0.1742,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0967,0.0011,0.0006,0.0,0.0002,0.0001,0.0005,0.0002,0.0,0.0001,0.1776,0.027,0.0,0.0005,0.0837,0.0001,0.0027,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.1866,0.0,0.0,0.0002,0.0006,0.0025,0.0,0.0,0.0,0.0037,0.0005
1215,0.0,0.0,0.0044,0.0076,0.0,0.0,0.0007,0.0003,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0002,0.0,0.0017,0.0,0.0111,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0024,0.0002,0.0005,0.0,0.0,0.0,0.0,0.0743,0.0,0.0163,0.0512,0.0353,0.0943,0.0517,0.0014,0.0061,0.0155,0.0,0.0407,0.0,0.0161,0.001,0.0,0.0309,0.0,0.0001,0.0,0.0,0.0,0.0,0.0225,0.0209,0.1083,0.003,0.001,0.0,0.112,0.0,0.0,0.0,0.0048,0.0081,0.0312,0.0,0.0027,0.0,0.003,0.0,0.0003,0.026,0.0003,0.0,0.0022,0.0,0.0076,0.0154,0.0,0.0059,0.0195,0.0013,0.0276,0.0,0.0217,0.026,0.0006,0.0001,0.0,0.0099,0.0342,0.0174,0.0001,0.001
1224,0.0017,0.0006,0.0072,0.036,0.0,0.0,0.0014,0.0022,0.0001,0.0,0.0,0.0006,0.0011,0.0,0.0,0.0007,0.0,0.015,0.0001,0.0085,0.0004,0.001,0.0,0.0056,0.0015,0.0009,0.0008,0.0018,0.0006,0.0046,0.0024,0.0001,0.0016,0.0,0.0122,0.0,0.0045,0.0087,0.0156,0.0117,0.0018,0.0079,0.0065,0.0962,0.0017,0.0732,0.0,0.0029,0.0062,0.0,0.0036,0.0,0.0005,0.0,0.0,0.0,0.0,0.0011,0.0002,0.014,0.0526,0.0141,0.0003,0.0248,0.0001,0.0,0.0006,0.0439,0.0089,0.109,0.0011,0.0353,0.0001,0.0314,0.0,0.0001,0.0006,0.0014,0.0,0.0296,0.0004,0.0188,0.0001,0.0002,0.0011,0.0052,0.0198,0.0009,0.0,0.0031,0.0314,0.0076,0.0006,0.0,0.0411,0.0522,0.093,0.0002,0.0054
1227,0.0022,0.0012,0.0111,0.0239,0.0,0.0,0.0001,0.0,0.0055,0.0001,0.0,0.0,0.0017,0.0003,0.0002,0.0026,0.0,0.0007,0.0002,0.0128,0.0005,0.0002,0.0017,0.0001,0.0,0.0043,0.0001,0.0097,0.0001,0.0005,0.0,0.0,0.0014,0.0004,0.0467,0.0,0.0141,0.0195,0.0871,0.2078,0.0102,0.0191,0.0517,0.0061,0.0013,0.0139,0.0,0.0047,0.0062,0.0003,0.0281,0.0,0.0,0.0,0.0005,0.0015,0.0,0.0031,0.0014,0.0906,0.0009,0.0203,0.0012,0.0659,0.0,0.0009,0.0,0.0029,0.0056,0.0199,0.0,0.0023,0.0007,0.0004,0.0,0.0005,0.0024,0.0009,0.0,0.0001,0.0003,0.0024,0.0047,0.0001,0.0123,0.0051,0.0003,0.0035,0.0,0.0071,0.0088,0.0002,0.0,0.0,0.059,0.0583,0.0148,0.0003,0.0024
1230,0.0128,0.0825,0.0007,0.0097,0.0102,0.0456,0.0001,0.0003,0.0363,0.0139,0.0088,0.0002,0.0064,0.0009,0.0188,0.0058,0.0393,0.0001,0.0001,0.0001,0.0043,0.0155,0.0059,0.0007,0.0,0.009,0.0639,0.0238,0.0005,0.0013,0.0001,0.0733,0.0629,0.0031,0.0,0.0032,0.0004,0.0,0.0002,0.0002,0.0,0.0358,0.0167,0.0001,0.119,0.0,0.0,0.0,0.0052,0.0035,0.0041,0.0014,0.0,0.0012,0.0199,0.0091,0.0,0.0,0.0,0.0001,0.0019,0.0162,0.0037,0.0011,0.0011,0.004,0.0874,0.0,0.0014,0.0032,0.0,0.0024,0.0376,0.0009,0.0,0.0017,0.0,0.0113,0.0017,0.0008,0.0004,0.0003,0.0,0.0078,0.0173,0.0,0.0002,0.0,0.0001,0.0,0.0007,0.0005,0.0,0.0001,0.0021,0.0032,0.0,0.0107,0.0032
1233,0.0,0.0,0.0109,0.0,0.0,0.0,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0155,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0045,0.0,0.0116,0.0355,0.0034,0.0015,0.056,0.0,0.0,0.001,0.0,0.0018,0.0,0.0843,0.0,0.0,0.003,0.0,0.0011,0.0,0.0,0.0,0.0,0.096,0.152,0.0072,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0036,0.0002,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.1385,0.0,0.0,0.0,0.0,0.0041,0.0767,0.0,0.0004,0.0336,0.0007,0.1388,0.0,0.0491,0.002,0.0,0.0,0.0,0.0,0.0002,0.0011,0.0,0.0
1234,0.0006,0.0006,0.0,0.001,0.0011,0.0013,0.0,0.0,0.0001,0.0056,0.0016,0.0,0.0004,0.0,0.0005,0.0,0.0117,0.0001,0.0,0.0003,0.0003,0.0628,0.0001,0.0001,0.0,0.0001,0.0083,0.0414,0.0,0.0,0.0,0.0082,0.0025,0.0002,0.0006,0.0003,0.0003,0.0009,0.0003,0.0017,0.0001,0.016,0.0195,0.0004,0.0037,0.0017,0.009,0.0,0.0001,0.0,0.0008,0.1351,0.0,0.0001,0.0001,0.0,0.0449,0.0002,0.0,0.0005,0.0,0.0,0.0001,0.0019,0.059,0.0001,0.0083,0.0,0.0019,0.0003,0.0,0.0001,0.0237,0.0,0.0037,0.0698,0.0002,0.0789,0.0989,0.0,0.0001,0.0001,0.0,0.1261,0.015,0.0,0.0,0.0,0.0069,0.0,0.0,0.0001,0.0,0.0,0.0065,0.008,0.0,0.1048,0.0003
1237,0.0,0.0002,0.0,0.0,0.0174,0.0003,0.0,0.0,0.0,0.0025,0.0153,0.0025,0.0,0.0019,0.0022,0.0,0.0016,0.0,0.0035,0.0,0.0014,0.001,0.0002,0.0,0.0,0.0001,0.0005,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0045,0.0,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.1369,0.0,0.0,0.0061,0.0,0.0527,0.0006,0.0162,0.0034,0.0059,0.0755,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0686,0.0024,0.0006,0.0,0.0004,0.0,0.01,0.0003,0.0012,0.0004,0.0687,0.0702,0.0,0.0018,0.0474,0.0,0.0202,0.0,0.0,0.0105,0.0003,0.0,0.0,0.0,0.2145,0.0,0.0,0.0118,0.0073,0.0329,0.0,0.0,0.0,0.0056,0.0016
1241,0.0004,0.0021,0.0017,0.0105,0.0004,0.0002,0.0007,0.1584,0.0035,0.0001,0.0,0.028,0.0052,0.0,0.0,0.0109,0.0,0.0141,0.0032,0.0004,0.0025,0.0002,0.0386,0.1095,0.0731,0.0108,0.0001,0.0002,0.032,0.0609,0.0015,0.0,0.0008,0.0009,0.0005,0.0001,0.0,0.0003,0.0008,0.0005,0.0,0.0001,0.0001,0.0142,0.0,0.0051,0.0,0.0002,0.0104,0.0003,0.0001,0.0,0.0034,0.0,0.0046,0.0071,0.0,0.0,0.0001,0.0004,0.0616,0.0046,0.0163,0.0014,0.0,0.0004,0.0004,0.0045,0.0201,0.0048,0.008,0.0079,0.0001,0.0543,0.0,0.0002,0.0,0.0,0.0,0.1167,0.0017,0.0056,0.0,0.0001,0.0001,0.0005,0.0413,0.0,0.0,0.0002,0.0093,0.0064,0.0057,0.0,0.0026,0.0033,0.0023,0.0001,0.0003
1246,0.0013,0.0011,0.0,0.0001,0.0017,0.0024,0.0,0.0,0.0005,0.0118,0.0014,0.0001,0.002,0.0,0.0004,0.0001,0.0096,0.0002,0.0001,0.0,0.0004,0.0167,0.0002,0.0,0.0,0.0,0.0046,0.0011,0.0,0.0,0.0,0.0046,0.0018,0.0007,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0005,0.0001,0.0,0.0026,0.0,0.0169,0.0,0.0001,0.0001,0.0,0.1738,0.0001,0.0005,0.0001,0.0003,0.0781,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0,0.1717,0.0001,0.0052,0.0,0.0,0.0002,0.0001,0.0,0.0126,0.0,0.0711,0.0447,0.0,0.0127,0.1797,0.0,0.0003,0.0,0.0,0.0314,0.0008,0.0,0.0,0.0,0.087,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0001,0.0,0.0446,0.0001
1247,0.0273,0.0217,0.0004,0.0,0.0078,0.0138,0.0,0.0054,0.0349,0.0203,0.0251,0.0103,0.0138,0.0135,0.0759,0.023,0.0034,0.0002,0.0133,0.0,0.0547,0.0004,0.0297,0.0047,0.0007,0.0399,0.0054,0.0011,0.0082,0.0032,0.0002,0.003,0.0347,0.0602,0.0,0.0036,0.0002,0.0,0.0002,0.0002,0.0,0.0029,0.0021,0.0005,0.0094,0.0,0.0003,0.0,0.0053,0.0375,0.0018,0.0005,0.0024,0.0376,0.1104,0.0707,0.0011,0.0,0.0,0.0,0.0009,0.0017,0.0232,0.0007,0.0004,0.0574,0.0067,0.0,0.0027,0.0022,0.001,0.0143,0.0011,0.0014,0.0,0.0014,0.0,0.0003,0.0008,0.0012,0.015,0.0,0.0,0.0001,0.0014,0.0,0.0004,0.0,0.0003,0.0,0.0,0.0037,0.0014,0.0006,0.0001,0.0007,0.0,0.0006,0.0154
1248,0.0004,0.0025,0.0,0.0,0.0029,0.0043,0.0,0.0,0.0001,0.0138,0.0024,0.0001,0.0022,0.0001,0.0015,0.0004,0.0157,0.0001,0.0001,0.0,0.0011,0.0079,0.0015,0.0,0.0,0.0001,0.0066,0.0009,0.0,0.0,0.0,0.003,0.001,0.0006,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0044,0.0,0.018,0.0,0.0002,0.0005,0.0001,0.1879,0.0,0.0006,0.0009,0.0003,0.1014,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.1379,0.0002,0.0076,0.0,0.0,0.0,0.0001,0.0001,0.0119,0.0,0.0371,0.0322,0.0,0.0108,0.2543,0.0,0.001,0.0,0.0,0.0327,0.0009,0.0,0.0,0.0,0.0357,0.0,0.0,0.0003,0.0001,0.0005,0.0,0.0,0.0001,0.0508,0.0003
1252,0.0,0.0,0.0046,0.0003,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0114,0.0,0.0,0.0,0.0001,0.0007,0.0,0.0,0.0006,0.0,0.0002,0.0005,0.0,0.0,0.0,0.056,0.0,0.0171,0.0966,0.0243,0.046,0.0643,0.0001,0.0017,0.0284,0.0,0.0557,0.0,0.0327,0.0001,0.0,0.0061,0.0,0.0002,0.0,0.0,0.0,0.0,0.0414,0.062,0.0794,0.0012,0.0001,0.0,0.0509,0.0,0.0,0.0,0.013,0.0034,0.0168,0.0,0.0033,0.0,0.0057,0.0,0.0,0.0518,0.0,0.0,0.0025,0.0,0.0087,0.0313,0.0,0.0051,0.0329,0.0031,0.059,0.0,0.0353,0.0103,0.0005,0.0,0.0,0.0014,0.0099,0.0173,0.0,0.0
